Time,Tick,factor,next_return
2020-04-20,CI005022.WI,1.0070206973028493,-0.01630458653660638
2020-04-20,CI005023.WI,0.2295414824734438,-0.012534833905913034
2020-04-20,CI005024.WI,-1.4364854064467103,-0.007552766656285126
2020-04-20,CI005025.WI,1.1180891565641928,-0.01992055732966458
2020-04-20,CI005026.WI,0.11847302321210024,-0.0008526893545587333
2020-04-20,CI005027.WI,1.1180891565641928,0.005446317837120018
2020-04-20,CI005028.WI,-0.43686927309461765,-0.002137251640961124
2020-04-20,CI005029.WI,-0.6590061916173048,-0.013134988654230906
2020-04-20,CI005030.WI,-1.8807592434920846,-0.015847425858224407
2020-04-21,CI005001.WI,-1.4257668077954815,-0.002347695047982712
2020-04-21,CI005002.WI,-1.650297013747526,0.002400276060484874
2020-04-21,CI005003.WI,-0.6399110869633262,0.0032972404029250058
2020-04-21,CI005004.WI,-0.9767063958913929,0.008368340728246215
2020-04-21,CI005005.WI,-1.650297013747526,0.00015176064705557657
2020-04-21,CI005006.WI,0.48273994279689525,0.013295764248027586
2020-04-21,CI005007.WI,-0.30311577803525974,0.0006448784901087468
2020-04-21,CI005008.WI,0.8195352517249621,0.004357177272062973
2020-04-21,CI005009.WI,-0.8644412929153706,0.00674407360705187
2020-04-21,CI005010.WI,0.5950050457729178,0.006740035754607687
2020-04-21,CI005011.WI,0.9318003547009842,0.011581089278597911
2020-04-21,CI005012.WI,0.37047483982087315,0.0015419882027229992
2020-04-21,CI005013.WI,0.03367953089280668,0.0023371684987167907
2020-04-21,CI005014.WI,-0.527645983987304,0.014996416786043687
2020-04-21,CI005015.WI,0.9318003547009842,0.020263055974796274
2020-04-21,CI005016.WI,1.2685956636290507,0.013720315894738544
2020-04-21,CI005017.WI,-0.7521761899393485,0.007338738494211849
2020-04-21,CI005018.WI,1.2685956636290507,0.01186718243710394
2020-04-21,CI005019.WI,1.3808607666050727,0.03102127602484961
2020-04-21,CI005020.WI,0.7072701487489399,0.04334389096593472
2020-04-21,CI005021.WI,0.5950050457729178,-0.00021900879462910527
2020-04-21,CI005022.WI,1.0440654576770063,0.0005989485454327426
2020-04-21,CI005023.WI,0.258209736844851,0.0057938437976108315
2020-04-21,CI005024.WI,-1.4257668077954815,0.007947883928558719
2020-04-21,CI005025.WI,1.1563305606530285,0.007256361177960802
2020-04-21,CI005026.WI,0.14594463386882883,0.0058282899160617685
2020-04-21,CI005027.WI,1.2685956636290507,0.002321109857673198
2020-04-21,CI005028.WI,-0.527645983987304,0.009273549861023689
2020-04-21,CI005029.WI,-0.6399110869633262,0.0011268521028919842
2020-04-21,CI005030.WI,-1.8748272196995701,0.005009596632411739
2020-04-22,CI005001.WI,-1.410482128206127,0.018161909335261184
2020-04-22,CI005002.WI,-1.6349620425094895,-0.006157747634746968
2020-04-22,CI005003.WI,-0.6248024281443585,0.002674529538178483
2020-04-22,CI005004.WI,-1.1860022139027646,-0.001150407597493408
2020-04-22,CI005005.WI,-1.6349620425094895,-0.007579964628856128
2020-04-22,CI005006.WI,0.7220770576758161,-0.001807856302267541
2020-04-22,CI005007.WI,-0.4003225138409961,-0.006796773417327984
2020-04-22,CI005008.WI,0.8343170148274973,-0.016871746427910894
2020-04-22,CI005009.WI,-0.849282342447721,-0.005682179814277322
2020-04-22,CI005010.WI,0.609837100524135,-0.0052366205237400765
2020-04-22,CI005011.WI,0.8343170148274973,-0.014811980409725423
2020-04-22,CI005012.WI,0.3853571862207722,0.008529146957792388
2020-04-22,CI005013.WI,0.04863731476572865,-0.0048822355509757775
2020-04-22,CI005014.WI,-0.5125624709926773,-0.0021832665882978164
2020-04-22,CI005015.WI,0.9465569719791785,0.0014374651256023885
2020-04-22,CI005016.WI,1.283276843434222,0.00848231430867985
2020-04-22,CI005017.WI,-0.849282342447721,-0.0016217306007608734
2020-04-22,CI005018.WI,1.283276843434222,0.002988535505872303
2020-04-22,CI005019.WI,1.3955168005859033,0.005036346592950158
2020-04-22,CI005020.WI,0.8343170148274973,0.0021510850973898155
2020-04-22,CI005021.WI,0.609837100524135,-0.003508121617713189
2020-04-22,CI005022.WI,1.0587969291308597,-0.0038045845730119154
2020-04-22,CI005023.WI,0.16087727191740983,-0.0003532877001306556
2020-04-22,CI005024.WI,-1.410482128206127,0.013636544817082097
2020-04-22,CI005025.WI,0.9465569719791785,-0.01591259217492058
2020-04-22,CI005026.WI,0.16087727191740983,-0.023616268720764833
2020-04-22,CI005027.WI,1.1710368862825409,-0.015431048017637616
2020-04-22,CI005028.WI,-0.28808255668931493,-0.014225214832806587
2020-04-22,CI005029.WI,-0.6248024281443585,-0.0027542882499707044
2020-04-22,CI005030.WI,-1.859441956812852,-0.0037252673796791536
2020-04-23,CI005001.WI,-1.4391300572437704,-0.019282406711134348
2020-04-23,CI005002.WI,-1.6657647119278285,0.0015730325111138477
2020-04-23,CI005003.WI,-0.4192741111655078,-0.006607277167465786
2020-04-23,CI005004.WI,-1.2124954025597119,-0.006503234155973758
2020-04-23,CI005005.WI,-1.6657647119278285,-0.008605467696923719
2020-04-23,CI005006.WI,0.713899162254784,-0.015709450984896067
2020-04-23,CI005007.WI,-0.645908765849566,-0.013299412448156911
2020-04-23,CI005008.WI,0.827216489596813,-0.009244040274493104
2020-04-23,CI005009.WI,-0.8725434205336244,-0.013343129373291851
2020-04-23,CI005010.WI,0.6005818349127549,-0.009121673227653337
2020-04-23,CI005011.WI,0.827216489596813,-0.008248027488868104
2020-04-23,CI005012.WI,0.37394718022869616,-0.01948184094760841
2020-04-23,CI005013.WI,0.033995198202608774,-0.005141039173482631
2020-04-23,CI005014.WI,-0.5325914385075369,-0.010234899934468689
2020-04-23,CI005015.WI,0.9405338169388422,-0.00033715119742394606
2020-04-23,CI005016.WI,1.2804857989649296,-0.009905199586644264
2020-04-23,CI005017.WI,-0.8725434205336244,-0.027842363775370638
2020-04-23,CI005018.WI,1.3938031263069588,-0.023354664647192935
2020-04-23,CI005019.WI,1.3938031263069588,0.0019376333710767746
2020-04-23,CI005020.WI,1.0538511442808713,-0.005444700647806999
2020-04-23,CI005021.WI,0.6005818349127549,-0.003507952786161783
2020-04-23,CI005022.WI,1.0538511442808713,-0.018393003855716517
2020-04-23,CI005023.WI,0.14731252554463792,-0.011786151422337743
2020-04-23,CI005024.WI,-1.0991780752176827,-0.015743511539611066
2020-04-23,CI005025.WI,0.827216489596813,-0.020158571259935254
2020-04-23,CI005026.WI,0.14731252554463792,-0.01697380707943441
2020-04-23,CI005027.WI,1.0538511442808713,-0.020932739871431405
2020-04-23,CI005028.WI,-0.30595678382347863,-0.019268105689642767
2020-04-23,CI005029.WI,-0.645908765849566,-0.025790272208364273
2020-04-23,CI005030.WI,-1.8923993666118868,-0.010685432525616712
2020-04-24,CI005001.WI,-1.454029590407424,-0.006652716765680355
2020-04-24,CI005002.WI,-1.6836132099454382,-0.0025927159216226903
2020-04-24,CI005003.WI,-0.30611149271735244,-0.01513972295711652
2020-04-24,CI005004.WI,-1.1096541611004025,0.0022714091176481155
2020-04-24,CI005005.WI,-1.6836132099454382,-0.0030497551151659197
2020-04-24,CI005006.WI,0.6122229854347049,-0.006494100604661046
2020-04-24,CI005007.WI,-0.5356951122553667,-0.0026664854241552627
2020-04-24,CI005008.WI,0.8418066049727191,0.005745274919255916
2020-04-24,CI005009.WI,-0.8800705415623882,-0.003623976654623773
2020-04-24,CI005010.WI,0.727014795203712,-0.0024925089649902032
2020-04-24,CI005011.WI,0.8418066049727191,0.0021063524560656077
2020-04-24,CI005012.WI,0.38263936589669023,-0.01627995404793836
2020-04-24,CI005013.WI,0.15305574635867603,-0.012952401876701991
2020-04-24,CI005014.WI,-0.5356951122553667,0.0034928848969271176
2020-04-24,CI005015.WI,0.9565984147417262,-0.008702115935875443
2020-04-24,CI005016.WI,1.3009738440487475,-0.0031634484124699602
2020-04-24,CI005017.WI,-0.8800705415623882,-0.011331948494201272
2020-04-24,CI005018.WI,1.4157656538177548,0.010110365898988283
2020-04-24,CI005019.WI,1.4157656538177548,0.006300819559066362
2020-04-24,CI005020.WI,0.727014795203712,0.004845216532533891
2020-04-24,CI005021.WI,0.6122229854347049,0.018499671630407555
2020-04-24,CI005022.WI,1.0713902245107334,0.0036231327687183956
2020-04-24,CI005023.WI,0.26784755612768313,0.009815628621375527
2020-04-24,CI005024.WI,-1.3392377806384166,-0.004444539682173065
2020-04-24,CI005025.WI,0.8418066049727191,-0.0008593102826904842
2020-04-24,CI005026.WI,0.03826393658966891,0.004847038124829117
2020-04-24,CI005027.WI,0.9565984147417262,-0.007557811098007683
2020-04-24,CI005028.WI,-0.1913196829483453,-0.0037679563990766773
2020-04-24,CI005029.WI,-0.6504869220243737,-0.0014025158588583109
2020-04-24,CI005030.WI,-1.9131968294834525,-0.016588951924466744
2020-04-27,CI005001.WI,-1.395679975973344,-0.02307656558490956
2020-04-27,CI005002.WI,-1.622006458563616,-0.015551419915955322
2020-04-27,CI005003.WI,-0.15088432172684818,-0.01840681302665015
2020-04-27,CI005004.WI,-0.9430270107928,-0.007588447847407753
2020-04-27,CI005005.WI,-1.622006458563616,-0.015804826018703033
2020-04-27,CI005006.WI,0.6412583673391039,-0.01993657623623768
2020-04-27,CI005007.WI,-0.7167005282025282,-0.021236534107307525
2020-04-27,CI005008.WI,0.7544216086342398,-0.004869980859575573
2020-04-27,CI005009.WI,-0.9430270107928,-0.013386116065061016
2020-04-27,CI005010.WI,0.7544216086342398,-0.013108066353305747
2020-04-27,CI005011.WI,0.9807480912245118,-0.005910847869400437
2020-04-27,CI005012.WI,0.4149318847488316,-0.01738265322431254
2020-04-27,CI005013.WI,0.07544216086342372,-0.010918501105890988
2020-04-27,CI005014.WI,-0.49037404561225606,-0.004997393820586393
2020-04-27,CI005015.WI,0.9807480912245118,0.010421952094213927
2020-04-27,CI005016.WI,1.3202378151099197,0.007671147918173027
2020-04-27,CI005017.WI,-1.056190252087936,-0.02670873720035083
2020-04-27,CI005018.WI,1.3202378151099197,-0.00349799429861275
2020-04-27,CI005019.WI,1.4334010564050557,0.01646058981047993
2020-04-27,CI005020.WI,0.8675848499293758,-0.007532917800756378
2020-04-27,CI005021.WI,0.6412583673391039,0.0021461237387601084
2020-04-27,CI005022.WI,1.0939113325196477,0.010931994448034388
2020-04-27,CI005023.WI,0.30176864345369564,0.0020459596309791994
2020-04-27,CI005024.WI,-1.395679975973344,-0.0010559801749576714
2020-04-27,CI005025.WI,0.8675848499293758,0.014605548442134575
2020-04-27,CI005026.WI,-0.03772108043171224,-0.0128458880679716
2020-04-27,CI005027.WI,0.8675848499293758,-0.009502394958973537
2020-04-27,CI005028.WI,-0.49037404561225606,-0.010323615222249671
2020-04-27,CI005029.WI,-0.6035372869073921,-0.02027490560501266
2020-04-27,CI005030.WI,-1.848332941153888,-0.02151210532512149
2020-04-28,CI005001.WI,-1.4055313646735936,0.0034914933774377044
2020-04-28,CI005002.WI,-1.6298182845683158,0.008562960420262833
2020-04-28,CI005003.WI,-0.5083836850947039,0.0007374417875423145
2020-04-28,CI005004.WI,-0.8448140649367876,-0.0006797148098646177
2020-04-28,CI005005.WI,-1.6298182845683158,0.0009978596822837194
2020-04-28,CI005006.WI,0.5009074544315465,-0.0006545658131723586
2020-04-28,CI005007.WI,-0.7326706049894265,-0.0013562105323126072
2020-04-28,CI005008.WI,0.8373378342736303,0.015430222419654527
2020-04-28,CI005009.WI,-0.8448140649367876,-0.005371608041139897
2020-04-28,CI005010.WI,0.7251943743262692,0.001268271099670315
2020-04-28,CI005011.WI,0.9494812942209915,0.001313431845440416
2020-04-28,CI005012.WI,0.27662053453682417,0.013890250733366027
2020-04-28,CI005013.WI,0.05233361464210185,0.004467530589997493
2020-04-28,CI005014.WI,-0.39624022514734275,-0.009793306277784186
2020-04-28,CI005015.WI,0.9494812942209915,0.009806204244166228
2020-04-28,CI005016.WI,1.285911674063075,0.009040978852070891
2020-04-28,CI005017.WI,-1.0691009848315098,-0.00936115804043447
2020-04-28,CI005018.WI,1.1737682141157137,-0.013862129322121608
2020-04-28,CI005019.WI,1.3980551340104361,-0.019309291758346947
2020-04-28,CI005020.WI,0.7251943743262692,-0.019698808367815568
2020-04-28,CI005021.WI,0.613050914378908,0.022900278236072324
2020-04-28,CI005022.WI,1.0616247541683526,0.010239644033529727
2020-04-28,CI005023.WI,0.3887639944841853,0.016140835454729885
2020-04-28,CI005024.WI,-1.4055313646735936,0.0037723961276834306
2020-04-28,CI005025.WI,1.285911674063075,0.004481906890599685
2020-04-28,CI005026.WI,-0.05980984530525931,-0.006738027893338994
2020-04-28,CI005027.WI,1.0616247541683526,-0.0030059262040998957
2020-04-28,CI005028.WI,-0.2840967651999816,0.005339979230895464
2020-04-28,CI005029.WI,-0.6205271450420651,-0.005419287500387782
2020-04-28,CI005030.WI,-1.8541052044630382,-0.017549054660166208
2020-04-29,CI005001.WI,-1.3915282167225125,0.014547502574104199
2020-04-29,CI005002.WI,-1.6171814410558927,0.021852057921264878
2020-04-29,CI005003.WI,-0.6017419315556808,0.02520484814739765
2020-04-29,CI005004.WI,-0.9402217680557515,0.011134017967134202
2020-04-29,CI005005.WI,-1.6171814410558927,0.022731244126910743
2020-04-29,CI005006.WI,0.41369757794453077,0.021568151412787895
2020-04-29,CI005007.WI,-0.7145685437223711,0.01671481786370088
2020-04-29,CI005008.WI,0.8650040266112918,0.004384410474612466
2020-04-29,CI005009.WI,-0.8273951558890613,0.013048331967314697
2020-04-29,CI005010.WI,0.6393508022779115,0.022581076065339545
2020-04-29,CI005011.WI,1.0906572509446721,0.032950152509021446
2020-04-29,CI005012.WI,0.30087096577784056,0.027498941167438673
2020-04-29,CI005013.WI,0.1880443536111504,0.03712612640883983
2020-04-29,CI005014.WI,-0.26326209505561027,-0.0011069413825922636
2020-04-29,CI005015.WI,0.977830638777982,0.02481113976450522
2020-04-29,CI005016.WI,1.3163104752780526,0.011144229094278035
2020-04-29,CI005017.WI,-1.0530483802224417,0.006752315202385617
2020-04-29,CI005018.WI,1.2034838631113622,-0.007048599306362258
2020-04-29,CI005019.WI,1.4291370874447427,-0.00460099424311089
2020-04-29,CI005020.WI,0.7521774144446016,-0.0017735868714364722
2020-04-29,CI005021.WI,0.6393508022779115,0.002717616076665985
2020-04-29,CI005022.WI,1.0906572509446721,0.014827376433821815
2020-04-29,CI005023.WI,0.526524190111221,0.0061605909660669145
2020-04-29,CI005024.WI,-1.278701604555822,0.017827518674388365
2020-04-29,CI005025.WI,1.2034838631113622,0.05270185294021923
2020-04-29,CI005026.WI,-0.26326209505561027,0.04464474771528737
2020-04-29,CI005027.WI,0.8650040266112918,0.042467038902550325
2020-04-29,CI005028.WI,-0.3760887072223005,0.022402523923185313
2020-04-29,CI005029.WI,-0.7145685437223711,0.022548168021755632
2020-04-29,CI005030.WI,-1.842834665389273,0.029676145910356277
2020-04-30,CI005001.WI,-1.404139890754326,0.00534137401208401
2020-04-30,CI005002.WI,-1.628802273275018,-0.002264508783674235
2020-04-30,CI005003.WI,-0.6178215519319034,0.023421130703647153
2020-04-30,CI005004.WI,-0.9548151257129417,0.004584953683832271
2020-04-30,CI005005.WI,-1.628802273275018,0.00407865329253676
2020-04-30,CI005006.WI,0.39315916941121093,0.018819129587234862
2020-04-30,CI005007.WI,-0.7301527431922497,0.012776552173087596
2020-04-30,CI005008.WI,0.8424839344525955,0.004638925619348422
2020-04-30,CI005009.WI,-0.8424839344525956,0.008416907140109231
2020-04-30,CI005010.WI,0.505490360671557,0.01804265177585873
2020-04-30,CI005011.WI,0.9548151257129415,0.017094641214174144
2020-04-30,CI005012.WI,0.2808279781508649,0.021841566068851126
2020-04-30,CI005013.WI,0.05616559563017283,0.02722592201756946
2020-04-30,CI005014.WI,-0.5054903606715574,0.008649870203867094
2020-04-30,CI005015.WI,0.9548151257129415,-0.010542700366087732
2020-04-30,CI005016.WI,1.2918086994939797,0.0029276006524865394
2020-04-30,CI005017.WI,-1.0671463169732878,0.005030933988402708
2020-04-30,CI005018.WI,1.1794775082336335,0.021069655111922714
2020-04-30,CI005019.WI,1.4041398907543257,0.018552360806942225
2020-04-30,CI005020.WI,0.6178215519319034,0.005233421733346066
2020-04-30,CI005021.WI,0.7301527431922494,-0.010883619310604109
2020-04-30,CI005022.WI,1.0671463169732875,-0.001961245732045702
2020-04-30,CI005023.WI,0.6178215519319034,-0.006021837460107093
2020-04-30,CI005024.WI,-1.0671463169732878,-0.007560682671438279
2020-04-30,CI005025.WI,1.4041398907543257,0.03563854204757133
2020-04-30,CI005026.WI,-0.056165595630173204,0.028817911995884904
2020-04-30,CI005027.WI,1.0671463169732875,0.02557498577940498
2020-04-30,CI005028.WI,-0.2808279781508653,0.017756693124303835
2020-04-30,CI005029.WI,-0.7301527431922497,0.011780321199631238
2020-04-30,CI005030.WI,-1.8534646557957102,0.013495197270802839
2020-05-06,CI005001.WI,-1.2135951126773463,-0.008408925891966512
2020-05-06,CI005002.WI,-1.4454922679660112,-0.004934638440910244
2020-05-06,CI005003.WI,-0.401955069167019,-0.004568424479769573
2020-05-06,CI005004.WI,-1.0976465350330136,-0.0031243995925048784
2020-05-06,CI005005.WI,-1.5614408456103435,0.0015435431744581507
2020-05-06,CI005006.WI,-0.17005791387835417,0.0023590037318304002
2020-05-06,CI005007.WI,-0.633852224455684,-0.005531700957182362
2020-05-06,CI005008.WI,1.1053764402093027,0.010870105472740477
2020-05-06,CI005009.WI,-0.7498008021000164,-0.002118991358668554
2020-05-06,CI005010.WI,0.06183924141031064,-0.0008217120232545394
2020-05-06,CI005011.WI,0.17778781905464305,-0.006762372028885522
2020-05-06,CI005012.WI,0.6415821296319727,-0.0018772985995088032
2020-05-06,CI005013.WI,0.29373639669897544,-0.0027614109548186327
2020-05-06,CI005014.WI,-0.2860064915226866,0.004378896972722979
2020-05-06,CI005015.WI,1.221325017853635,0.0016662003027212435
2020-05-06,CI005016.WI,1.5691707507866324,-0.005538139640504203
2020-05-06,CI005017.WI,-0.8657493797443488,-0.006111872644176675
2020-05-06,CI005018.WI,1.4532221731422998,0.003409492633038802
2020-05-06,CI005019.WI,1.6851193284309647,0.013331677101263262
2020-05-06,CI005020.WI,0.8734792849206379,0.011593269723303212
2020-05-06,CI005021.WI,0.8734792849206379,-0.005201693560178411
2020-05-06,CI005022.WI,1.3372735954979675,-0.006370653480247346
2020-05-06,CI005023.WI,0.5256335519876403,-0.006641517424310739
2020-05-06,CI005024.WI,-1.3295436903216786,-0.007508828607119544
2020-05-06,CI005025.WI,0.7575307072763051,-0.009023570493625122
2020-05-06,CI005026.WI,-0.05410933623402177,-0.00644886713562709
2020-05-06,CI005027.WI,0.40968497434330786,-0.007289852425608312
2020-05-06,CI005028.WI,-0.9816979573886813,-0.001763916150003375
2020-05-06,CI005029.WI,-0.5179036468113516,-0.0007301139104176624
2020-05-06,CI005030.WI,-1.6773894232546758,-0.001545941275640228
2020-05-07,CI005001.WI,-1.2131097024452702,0.007062211650736616
2020-05-07,CI005002.WI,-1.44417821719675,0.007807336174797008
2020-05-07,CI005003.WI,-0.4043699008150898,0.011856329115176756
2020-05-07,CI005004.WI,-1.0975754450695299,0.004401707532150301
2020-05-07,CI005005.WI,-1.5597124745724902,0.008058863651003056
2020-05-07,CI005006.WI,-0.1733013860636098,0.011786277739399331
2020-05-07,CI005007.WI,-0.75097267294231,0.0022821239607702104
2020-05-07,CI005008.WI,1.0975754450695305,0.0050667958745760355
2020-05-07,CI005009.WI,-0.63543841556657,0.013591316546990528
2020-05-07,CI005010.WI,0.05776712868787019,0.011426126562092076
2020-05-07,CI005011.WI,0.17330138606361017,0.004928601568984448
2020-05-07,CI005012.WI,0.6354384155665702,0.012476142648339517
2020-05-07,CI005013.WI,0.2888356434393502,0.012521153695785436
