Time,Tick,factor,next_return,dataset
2015-01-22,CI005014.WI,0.08270403069978108,-0.0061575923038238445,train
2015-01-22,CI005015.WI,1.6525343337840275,-0.00026996774340815044,train
2015-01-22,CI005016.WI,1.024212192599252,-0.009493208213564253,train
2015-01-22,CI005017.WI,0.9943756663418745,-0.0033082113862903384,train
2015-01-22,CI005018.WI,0.4694738155176389,-0.01029710746987511,train
2015-01-22,CI005019.WI,1.2238874067832406,-0.008923516370388018,train
2015-01-22,CI005020.WI,-0.00017520890404562373,-0.013425757019579376,train
2015-01-22,CI005021.WI,-0.22620949873266394,0.006076698723316509,train
2015-01-22,CI005022.WI,0.29990479655808544,0.02469243142546973,train
2015-01-22,CI005023.WI,0.061984220798824485,0.007415415380734203,train
2015-01-22,CI005024.WI,-2.2886869911210095,0.0005031952925367289,train
2015-01-22,CI005025.WI,-1.0776053237537917,-0.01639471405176718,train
2015-01-22,CI005026.WI,-0.3908916241792284,-0.014372813231280479,train
2015-01-22,CI005027.WI,0.5468277724812106,-0.034068554683349905,train
2015-01-22,CI005028.WI,0.7146582326789594,-0.027713321163743698,train
2015-01-22,CI005029.WI,0.936997731231533,-0.005952558597837276,train
2015-01-23,CI005001.WI,-0.2548056153966678,0.01573251079273863,train
2015-01-23,CI005002.WI,0.18974548192163893,0.011367291869011087,train
2015-01-23,CI005003.WI,-0.9957241109271786,0.019025941364663845,train
2015-01-23,CI005004.WI,-1.877404996487652,0.015191608006071,train
2015-01-23,CI005005.WI,-1.877404996487652,0.03254306113501637,train
2015-01-23,CI005006.WI,-1.410638468424265,0.023627918912952905,train
2015-01-23,CI005007.WI,-1.4268039628722038,0.01554306320193466,train
2015-01-23,CI005008.WI,0.6001003409846911,0.022544263693921485,train
2015-01-23,CI005009.WI,0.5453863597762844,0.01990088188973571,train
2015-01-23,CI005010.WI,-0.23363651552436754,0.01599876388562005,train
2015-01-23,CI005011.WI,0.011925042994316473,0.020737867055505177,train
2015-01-23,CI005012.WI,0.5072819800061438,0.01905676743367679,train
2015-01-23,CI005013.WI,0.8082513564514568,0.013113222772192845,train
2015-01-23,CI005014.WI,0.09615577722304774,0.0341999413078129,train
2015-01-23,CI005015.WI,1.8691607384574642,0.019943942882676646,train
2015-01-23,CI005016.WI,1.0432835887727878,0.01181290426130821,train
2015-01-23,CI005017.WI,1.3011232252174056,0.03975425448618064,train
2015-01-23,CI005018.WI,0.38732374739644176,0.018696893109215518,train
2015-01-23,CI005019.WI,1.2156326295792697,0.019624182650222588,train
2015-01-23,CI005020.WI,0.18974548192163893,0.018292232870958935,train
2015-01-23,CI005021.WI,-0.2952193515165142,-0.006319253379724499,train
2015-01-23,CI005022.WI,0.18974548192163893,-0.01090574513624154,train
2015-01-23,CI005023.WI,-0.032530066737514435,0.015759500889608535,train
2015-01-23,CI005024.WI,-1.877404996487652,0.02376978620172676,train
2015-01-23,CI005025.WI,-1.3908806418767843,0.02196045906200217,train
2015-01-23,CI005026.WI,0.18974548192163893,0.02260763902283114,train
2015-01-23,CI005027.WI,0.08514522372909614,0.03915070646882368,train
2015-01-23,CI005028.WI,1.3011232252174056,0.03161276654878287,train
2015-01-23,CI005029.WI,0.9518330773244504,0.038756395091493534,train
2015-01-26,CI005001.WI,0.6016229175446761,-0.00689042182781352,train
2015-01-26,CI005002.WI,0.1503722180757301,-0.012521711581741646,train
2015-01-26,CI005003.WI,-0.5716289010745834,-0.0024897101461701654,train
2015-01-26,CI005004.WI,-2.0965577055964437,-0.004167753893537185,train
2015-01-26,CI005005.WI,-2.0965577055964437,0.0005964630940999971,train
2015-01-26,CI005006.WI,-1.4741303000124755,0.01011482866409219,train
2015-01-26,CI005007.WI,-1.326448252913548,0.026204632081731738,train
2015-01-26,CI005008.WI,0.7057576943452022,0.0015342498373012159,train
2015-01-26,CI005009.WI,0.5113727776508871,-0.002008063713682451,train
2015-01-26,CI005010.WI,-0.2793903528470757,0.007428738725392403,train
2015-01-26,CI005011.WI,-0.030128061711848068,0.0028742501505170104,train
2015-01-26,CI005012.WI,0.47269414626783446,0.010682925616856354,train
2015-01-26,CI005013.WI,0.6997208956900992,0.01674194322547229,train
2015-01-26,CI005014.WI,-0.3246285182073708,0.009446161934003605,train
2015-01-26,CI005015.WI,1.8491983807823504,-0.0014664103389473437,train
2015-01-26,CI005016.WI,1.0167735610561064,-8.762401305950629e-05,train
2015-01-26,CI005017.WI,0.6016229175446761,0.020880236898904725,train
2015-01-26,CI005018.WI,0.28407612902949186,0.002918951727616248,train
2015-01-26,CI005019.WI,1.19171998608099,-0.003587542445806724,train
2015-01-26,CI005020.WI,0.7520398173676582,0.010326556808394782,train
2015-01-26,CI005021.WI,-0.423946853975656,-0.026062836129393085,train
2015-01-26,CI005022.WI,0.21261369386455017,-0.012529466544679568,train
2015-01-26,CI005023.WI,-0.07525313165874291,-0.019953803602936637,train
2015-01-26,CI005024.WI,-2.0965577055964437,-0.007383441378103428,train
2015-01-26,CI005025.WI,-1.052962980508126,0.006477319614994315,train
2015-01-26,CI005026.WI,0.666087303183097,0.003465952908319414,train
2015-01-26,CI005027.WI,0.1503722180757301,0.010771975530652567,train
2015-01-26,CI005028.WI,1.1656862918808586,-0.0044073590534139395,train
2015-01-26,CI005029.WI,0.666087303183097,-0.010291353704511397,train
2015-01-27,CI005001.WI,0.25087796876546653,-0.01461857507815123,train
2015-01-27,CI005002.WI,-1.3216557407842742,-0.018120477626898057,train
2015-01-27,CI005003.WI,-0.37813551505442955,-0.016294266444870087,train
2015-01-27,CI005004.WI,-1.944261028773624,-0.009833780053054464,train
2015-01-27,CI005005.WI,-1.944261028773624,-0.01038718619572332,train
2015-01-27,CI005006.WI,-1.3216557407842742,-0.0070023597494222045,train
2015-01-27,CI005007.WI,-1.7505285706614757,-0.010625822866158319,train
2015-01-27,CI005008.WI,0.7347344947807714,-0.008574700864018459,train
2015-01-27,CI005009.WI,0.8798914525853628,-0.007815145864445538,train
2015-01-27,CI005010.WI,-0.0350372511526682,-0.01302905241290686,train
2015-01-27,CI005011.WI,0.25087796876546653,-0.0072985645538238275,train
2015-01-27,CI005012.WI,0.5316875597564917,-0.027343352833882117,train
2015-01-27,CI005013.WI,0.5927331230154101,-0.011521407298006103,train
2015-01-27,CI005014.WI,0.09362459781049269,-0.002183432482093628,train
2015-01-27,CI005015.WI,1.7309096954005165,-0.00656339715158194,train
2015-01-27,CI005016.WI,0.7540887558213837,-0.011285748130294038,train
2015-01-27,CI005017.WI,0.25087796876546653,-0.009729597703350024,train
2015-01-27,CI005018.WI,0.42560393649321543,-0.00481791000793963,train
2015-01-27,CI005019.WI,1.158108955044163,-0.011813104442801148,train
2015-01-27,CI005020.WI,0.25087796876546653,-0.005785391338056889,train
2015-01-27,CI005021.WI,-0.348182492015387,-0.013987574559074623,train
2015-01-27,CI005022.WI,0.30510326909476787,-0.009982519012315616,train
2015-01-27,CI005023.WI,0.05431125507174897,-0.01477670123811059,train
2015-01-27,CI005024.WI,-1.944261028773624,-0.0049431227645130305,train
2015-01-27,CI005025.WI,-0.972203805328776,-0.004715036997575028,train
2015-01-27,CI005026.WI,0.4755256415582867,-0.01503585435092969,train
2015-01-27,CI005027.WI,0.6003299042209644,-0.006185267873672906,train
2015-01-27,CI005028.WI,1.3319948940809132,0.0021737620086037523,train
2015-01-27,CI005029.WI,1.0371448235403369,-0.0011688074409363924,train
2015-01-28,CI005001.WI,0.6739029087583661,-0.015664588473219165,train
2015-01-28,CI005002.WI,-1.5761221559642278,-0.0016594265164219246,train
2015-01-28,CI005003.WI,-0.13610611454176755,-0.009373405806116675,train
2015-01-28,CI005004.WI,-1.7776344007607836,0.006899161127328135,train
2015-01-28,CI005005.WI,-1.7776344007607836,0.007291697973387468,train
2015-01-28,CI005006.WI,-1.5761221559642278,-0.005979281012259308,train
2015-01-28,CI005007.WI,-1.7776344007607836,-0.009793393605677991,train
2015-01-28,CI005008.WI,0.9162133003438762,-0.004972674325487092,train
2015-01-28,CI005009.WI,0.5839019061694626,-0.0023181133078175042,train
2015-01-28,CI005010.WI,-0.021559383974071724,-0.0067283623424745365,train
2015-01-28,CI005011.WI,0.0344221008898393,-0.0011599698025733796,train
2015-01-28,CI005012.WI,0.5453300479170752,-0.014418258008677243,train
2015-01-28,CI005013.WI,0.5369448613404694,-0.012538586075972247,train
2015-01-28,CI005014.WI,0.04389589063604012,-0.005485612276590501,train
2015-01-28,CI005015.WI,1.9180344151343887,-0.004836797271745574,train
2015-01-28,CI005016.WI,1.0159067185962003,-0.013104638484044417,train
2015-01-28,CI005017.WI,0.8989054152306255,-0.008948744649599383,train
2015-01-28,CI005018.WI,0.42390012378918895,-0.01244821892008019,train
2015-01-28,CI005019.WI,1.4008340835148965,-0.010776877730930168,train
2015-01-28,CI005020.WI,0.3738995667953537,-0.006116528601413096,train
2015-01-28,CI005021.WI,-0.3761087881121779,-0.020731895577701276,train
2015-01-28,CI005022.WI,0.2238978958138474,-0.023513953987999492,train
2015-01-28,CI005023.WI,-0.0011046106584119962,-0.0047126533726024045,train
2015-01-28,CI005024.WI,-1.7776344007607836,-0.0024159583103601223,train
2015-01-28,CI005025.WI,-0.9761154720382028,-0.006793077860738572,train
2015-01-28,CI005026.WI,0.2238978958138474,-0.00974095966857269,train
2015-01-28,CI005027.WI,0.3238990098015185,-0.0010557707651492887,train
2015-01-28,CI005028.WI,0.6739029087583661,-0.014994032465301399,train
2015-01-28,CI005029.WI,0.7381893391790116,0.0024933637649346974,train
2015-01-29,CI005001.WI,-1.0452869903288686,-0.013969361749591735,train
2015-01-29,CI005002.WI,-1.0452869903288686,-0.01796737220883582,train
2015-01-29,CI005003.WI,0.004629243645333736,-0.008945326536541898,train
2015-01-29,CI005004.WI,-2.007790991463224,-0.004111205797074247,train
2015-01-29,CI005005.WI,-2.007790991463224,-0.015511274380923146,train
2015-01-29,CI005006.WI,-1.3077660488224188,-0.008301384897119068,train
2015-01-29,CI005007.WI,-1.4032129791837098,-0.034864860318239654,train
2015-01-29,CI005008.WI,0.5699687542468271,-0.011828395452914142,train
2015-01-29,CI005009.WI,0.7920664191259854,-0.008550671415576527,train
2015-01-29,CI005010.WI,-0.031163355240150514,-0.02538764804807836,train
2015-01-29,CI005011.WI,0.1289614292475417,-0.01812046598963324,train
2015-01-29,CI005012.WI,0.9233059483727606,-0.011081359699618654,train
2015-01-29,CI005013.WI,0.6094722914782981,-0.0160276142352489,train
2015-01-29,CI005014.WI,0.32960331606592,-0.013335474946965187,train
2015-01-29,CI005015.WI,1.5023038715202985,-0.012896619073023197,train
2015-01-29,CI005016.WI,0.8970580425234055,0.006390573189605897,train
2015-01-29,CI005017.WI,0.9233059483727606,-0.018758057555987806,train
2015-01-29,CI005018.WI,0.4615372343563291,-0.008247113291569907,train
2015-01-29,CI005019.WI,1.2261664004807036,-0.0018063164857701208,train
2015-01-29,CI005020.WI,0.5952071252558224,-0.000545751212819301,train
2015-01-29,CI005021.WI,-0.32346957947160443,-0.004091984476451316,train
2015-01-29,CI005022.WI,0.3123633122239791,-0.020460954565348466,train
2015-01-29,CI005023.WI,0.1577420277665716,0.003072678219723457,train
2015-01-29,CI005024.WI,-2.007790991463224,-0.024226373025739045,train
2015-01-29,CI005025.WI,-1.1911086894919523,-0.014562267465834666,train
2015-01-29,CI005026.WI,0.6420783857010993,-0.009282392962119412,train
2015-01-29,CI005027.WI,0.48584085088350965,-0.033113746771471386,train
2015-01-29,CI005028.WI,1.0873553599312298,-0.0156974018576439,train
2015-01-29,CI005029.WI,0.45459334391999184,-0.02652481378765348,train
2015-01-30,CI005001.WI,-0.4571188552254724,-0.009041203106925577,train
2015-01-30,CI005002.WI,-1.174683911473373,-0.021306790290975042,train
2015-01-30,CI005003.WI,-0.026579821476732025,-0.011813755005677495,train
2015-01-30,CI005004.WI,-2.0811699359846436,-0.027696753645986782,train
2015-01-30,CI005005.WI,-2.0811699359846436,-0.014263297177988576,train
2015-01-30,CI005006.WI,-0.9137511637468639,-0.002371486967680192,train
2015-01-30,CI005007.WI,-1.8922489677212728,-0.0358982330093105,train
2015-01-30,CI005008.WI,0.8124193212131208,-0.013419714452719389,train
2015-01-30,CI005009.WI,0.8344982460207486,-0.0034446957336771167,train
2015-01-30,CI005010.WI,-0.00048654670408124657,-0.02496933863118367,train
2015-01-30,CI005011.WI,0.033846709575722625,-0.015984283700090418,train
2015-01-30,CI005012.WI,0.8242473166457787,0.004557880991306051,train
2015-01-30,CI005013.WI,0.8220188537381763,-0.008705751325163158,train
2015-01-30,CI005014.WI,0.33220270664721824,-0.009100742381231819,train
2015-01-30,CI005015.WI,1.6111568951361233,0.0015395912322784255,train
2015-01-30,CI005016.WI,0.37525661002209215,-0.016672477967328958,train
2015-01-30,CI005017.WI,0.9780112572703287,-0.0042027612503579,train
2015-01-30,CI005018.WI,0.5793640037992728,-0.00017323968478100138,train
2015-01-30,CI005019.WI,1.1988005053466058,-0.014132636580094893,train
2015-01-30,CI005020.WI,0.2604462010224281,-0.011466149138005699,train
2015-01-30,CI005021.WI,-0.2862700323093056,-0.031036172083019675,train
2015-01-30,CI005022.WI,0.30993344628090397,-0.033613732146415054,train
2015-01-30,CI005023.WI,0.08105493696045299,-0.01284715990422336,train
2015-01-30,CI005024.WI,-2.0811699359846436,-0.0226113952551813,train
2015-01-30,CI005025.WI,-0.8557661086965281,0.002201198738117638,train
2015-01-30,CI005026.WI,0.6704833760212284,-0.0011868395059845271,train
2015-01-30,CI005027.WI,0.4996345531050616,0.018108462119674096,train
2015-01-30,CI005028.WI,0.7986199932083535,0.004326070768624568,train
2015-01-30,CI005029.WI,0.5679740822715286,-0.0024039198162444375,train
2015-02-02,CI005001.WI,-0.3442588913889114,0.02424228713773302,train
2015-02-02,CI005002.WI,-0.9742776714024779,0.02372967114947655,train
2015-02-02,CI005003.WI,0.0337523766192285,0.012319585173637959,train
2015-02-02,CI005004.WI,-2.2906033006056923,0.013838300033420348,train
2015-02-02,CI005005.WI,-2.2906033006056923,0.01072281305876932,train
2015-02-02,CI005006.WI,-0.8597288023091023,0.013573896614030634,train
2015-02-02,CI005007.WI,-1.4782926954133309,0.030294290041314564,train
2015-02-02,CI005008.WI,1.0611676178721214,0.015206998177307529,train
2015-02-02,CI005009.WI,0.7897749126355083,0.016513533572456218,train
2015-02-02,CI005010.WI,0.05666215043790352,0.017554078607220802,train
2015-02-02,CI005011.WI,0.02048882335578496,0.014458502526966344,train
2015-02-02,CI005012.WI,0.7807746443496002,0.01232537488892227,train
2015-02-02,CI005013.WI,0.7788180642874462,0.020115907459404392,train
2015-02-02,CI005014.WI,0.3457616771973756,0.02770786784927215,train
2015-02-02,CI005015.WI,1.4716775921796037,0.014424058551179009,train
2015-02-02,CI005016.WI,0.588168903031167,0.015422632906125777,train
2015-02-02,CI005017.WI,0.9157786686382215,0.016901197487930952,train
2015-02-02,CI005018.WI,0.37909600418222045,0.01079818402016941,train
2015-02-02,CI005019.WI,1.0611676178721214,0.01520312942317048,train
2015-02-02,CI005020.WI,-0.13425263138438917,0.0011025996421332174,train
2015-02-02,CI005021.WI,-0.2812570133875547,0.026467471133450937,train
2015-02-02,CI005022.WI,0.32920945966007337,0.049657755470305265,train
2015-02-02,CI005023.WI,0.12825519362126342,0.010967157094116553,train
2015-02-02,CI005024.WI,-2.2906033006056923,0.017558999848672263,train
2015-02-02,CI005025.WI,-0.5542651513934337,0.02198496835148034,train
2015-02-02,CI005026.WI,0.10575452290649327,0.020983922121294185,train
2015-02-02,CI005027.WI,0.6357703219655253,0.048202059857988644,train
2015-02-02,CI005028.WI,0.9945310161399173,0.03407037452254413,train
2015-02-02,CI005029.WI,0.7357733029200597,0.02150204724061866,train
2015-02-03,CI005001.WI,-0.9991710302729179,-0.009910482409500876,train
2015-02-03,CI005002.WI,-0.9991710302729179,-0.0027960745990771585,train
2015-02-03,CI005003.WI,0.237301253803916,-0.007718969753780391,train
2015-02-03,CI005004.WI,-2.103164141055805,-0.0022913381436912017,train
2015-02-03,CI005005.WI,-1.6615668967426502,0.020851111857813187,train
2015-02-03,CI005006.WI,-0.8787354181875121,-0.00872734249346907,train
2015-02-03,CI005007.WI,-1.7351664374615092,0.00858137120526159,train
2015-02-03,CI005008.WI,1.038970097326259,-0.0053655198221250755,train
2015-02-03,CI005009.WI,0.855537395842333,-0.0010796315628111008,train
2015-02-03,CI005010.WI,0.08474947849573512,0.0021194596041949065,train
2015-02-03,CI005011.WI,0.32562070266654697,-0.002291263502868013,train
2015-02-03,CI005012.WI,0.7041326263635369,-0.0004407959600892797,train
2015-02-03,CI005013.WI,0.7864178271672304,-0.005223724372911631,train
2015-02-03,CI005014.WI,0.26253538205038224,-0.008953696655602195,train
2015-02-03,CI005015.WI,1.5724835101389845,0.009931328509697357,train
2015-02-03,CI005016.WI,0.9085290651599115,-0.007577523000945385,train
2015-02-03,CI005017.WI,0.9880165691362794,-0.005935323703979978,train
2015-02-03,CI005018.WI,0.4237534236250259,-0.009987341584063891,train
2015-02-03,CI005019.WI,1.191830681896197,-0.004803422115986722,train
2015-02-03,CI005020.WI,0.21522139158825834,-0.009791387359226356,train
2015-02-03,CI005021.WI,-0.3019122234626734,-0.020222480674736087,train
2015-02-03,CI005022.WI,0.32562070266654697,-0.01825857864517999,train
2015-02-03,CI005023.WI,0.16002173604911388,-0.002811369877074643,train
2015-02-03,CI005024.WI,-2.324133890445254,-0.004047285830794056,train
2015-02-03,CI005025.WI,-0.8666918569789712,-0.006781270079383894,train
2015-02-03,CI005026.WI,-0.242147182878938,-0.004194776743166484,train
2015-02-03,CI005027.WI,0.06066235607865408,0.006112573142021516,train
2015-02-03,CI005028.WI,0.6568186359014132,0.0017508382562525515,train
2015-02-03,CI005029.WI,0.9880165691362794,-0.011626689331993734,train
2015-02-04,CI005001.WI,-0.9610701422075941,-0.023417606331341267,train
2015-02-04,CI005002.WI,-0.9610701422075941,-0.018483981978227093,train
2015-02-04,CI005003.WI,0.12922822261720887,-0.0175095101202577,train
2015-02-04,CI005004.WI,-2.1788323313745726,-0.018551341211489936,train
2015-02-04,CI005005.WI,-2.1788323313745726,-0.02974782518436292,train
2015-02-04,CI005006.WI,-0.7323362195170763,-0.008504397591123092,train
