Time,Group_1,Group_2,Group_3,Group_4,Group_5
2022-12-13,0.86204165,0.9501293,0.73689765,1.4967796,1.4979422
2022-12-14,0.8634762,0.94891876,0.73808295,1.4857428,1.4909225
2022-12-15,0.8640335,0.94606394,0.73190385,1.4826559,1.48825
2022-12-16,0.8495236,0.93087864,0.71825564,1.4470133,1.460315
2022-12-19,0.83791167,0.9208198,0.7084412,1.4394256,1.4476634
2022-12-20,0.8376391,0.9189052,0.70680064,1.4331709,1.4451276
2022-12-21,0.8333476,0.91234565,0.70394015,1.4144351,1.4412962
2022-12-22,0.8355714,0.90526503,0.6998677,1.4194703,1.4313918
2022-12-23,0.84217733,0.9168077,0.7051255,1.4244115,1.4464087
2022-12-26,0.84474486,0.9306797,0.7110275,1.4395437,1.4594265
2022-12-27,0.8402288,0.92309266,0.7027029,1.4285867,1.4516654
2022-12-28,0.83969694,0.91879416,0.69943607,1.4136823,1.442481
2022-12-29,0.8425383,0.920027,0.70646703,1.4241143,1.4551407
2022-12-30,0.8501466,0.92743266,0.7188698,1.4332204,1.4769272
2023-01-03,0.856598,0.92551804,0.72794914,1.4305288,1.4834776
2023-01-04,0.87092143,0.9375155,0.7359431,1.4351081,1.4903814
2023-01-05,0.86344093,0.9383296,0.741266,1.4281981,1.4859445
2023-01-06,0.86457336,0.94448143,0.7475451,1.4360756,1.4917612
2023-01-09,0.8649826,0.95094293,0.7436245,1.4300762,1.4861375
2023-01-10,0.8638017,0.95140284,0.73783475,1.4266213,1.4809026
2023-01-11,0.8619601,0.95200914,0.73741,1.4251002,1.4790591
2023-01-12,0.8766815,0.9548654,0.74387455,1.4374893,1.490261
2023-01-13,0.88714355,0.9682838,0.75136626,1.4544543,1.4983412
2023-01-16,0.8815959,0.9719223,0.75325483,1.4485754,1.4907764
2023-01-17,0.8803912,0.9718896,0.7558575,1.4494894,1.4972409
2023-01-18,0.88103086,0.98412275,0.7617732,1.4490824,1.5013409
2023-01-19,0.8816338,0.9907197,0.7700129,1.4662725,1.5199664
2023-01-20,0.89045477,0.9902241,0.7819651,1.4696125,1.5179178
2023-01-30,0.8862254,0.9884599,0.77777696,1.4807549,1.5226606
2023-01-31,0.8954982,1.0060132,0.7884408,1.4909017,1.5395112
2023-02-01,0.8936736,1.0069262,0.7835464,1.4923452,1.5431935
2023-02-02,0.8880349,1.0007637,0.78489786,1.4834259,1.5363741
2023-02-03,0.88414145,0.9864314,0.77713376,1.4767511,1.5326803
2023-02-06,0.88465464,0.99043554,0.78105974,1.483431,1.5453014
2023-02-07,0.8801547,0.9864172,0.7749647,1.4663188,1.5395219
2023-02-08,0.8963798,0.9983495,0.7881661,1.4825555,1.5503068
2023-02-09,0.88952833,0.9925842,0.78815514,1.4803381,1.5533327
2023-02-10,0.8989168,1.0056168,0.79405814,1.4981972,1.5656544
2023-02-13,0.898072,1.0082059,0.7916318,1.492384,1.5740663
2023-02-14,0.8992579,1.0038697,0.7848803,1.4957329,1.5687165
2023-02-15,0.8818512,0.99194825,0.7763816,1.4754138,1.545178
2023-02-16,0.865117,0.9802174,0.77010363,1.4704493,1.5476388
2023-02-17,0.87923664,1.0006204,0.78821474,1.5039645,1.5776794
2023-02-20,0.88002324,1.0067872,0.791781,1.5111548,1.5914848
2023-02-21,0.8782217,1.000341,0.7888022,1.5078163,1.5908238
2023-02-22,0.8752004,0.99947333,0.78781664,1.5022988,1.5905874
2023-02-23,0.8722375,0.98735845,0.7864119,1.4962624,1.5877004
2023-02-24,0.86444205,0.9833788,0.78227687,1.4807706,1.5808005
2023-02-27,0.8735059,0.98730606,0.7891378,1.4934329,1.5927256
2023-02-28,0.8833136,1.0021871,0.7959083,1.5051044,1.6083503
2023-03-01,0.88711035,1.0000014,0.793553,1.5015239,1.6080415
2023-03-02,0.8877205,1.0011108,0.7961256,1.5105755,1.6079432
2023-03-03,0.8852892,1.0010465,0.7949073,1.5030899,1.5931734
2023-03-06,0.8655046,0.98500013,0.78017443,1.4808801,1.5793769
2023-03-07,0.874493,0.98098576,0.7845313,1.477293,1.5846391
2023-03-08,0.8754904,0.9811151,0.7781716,1.4725271,1.5763662
2023-03-09,0.8646186,0.96756285,0.7627876,1.4512322,1.5513319
2023-03-10,0.8823931,0.9739743,0.76776344,1.4623592,1.5616343
2023-03-13,0.8768617,0.96281755,0.76011896,1.4577034,1.5372835
2023-03-14,0.87681204,0.966426,0.76219004,1.4696783,1.5509316
2023-03-15,0.867185,0.95377946,0.7521103,1.4423832,1.5275742
2023-03-16,0.8892256,0.94958293,0.75524163,1.4606655,1.5424584
2023-03-17,0.88313353,0.94878465,0.751123,1.4528395,1.5284916
2023-03-20,0.8910898,0.9697141,0.7593674,1.4604499,1.5469284
2023-03-21,0.9027602,0.96738553,0.760049,1.4712536,1.5541506
2023-03-22,0.91658604,0.96937954,0.76420295,1.4697396,1.5584781
2023-03-23,0.92092663,0.9700278,0.7602668,1.4669287,1.5499158
2023-03-24,0.9207761,0.97245675,0.7550372,1.462831,1.5396863
2023-03-27,0.9059506,0.97169125,0.75109255,1.4556905,1.5370026
2023-03-28,0.9093822,0.97221065,0.7447679,1.4468422,1.5291957
2023-03-29,0.89933,0.98181534,0.75192136,1.4549365,1.5371273
2023-03-30,0.9180378,0.9843645,0.7521544,1.4621401,1.5444643
2023-03-31,0.9409903,0.9862141,0.76430774,1.4756498,1.554575
2023-04-03,0.941165,0.9783307,0.7626186,1.4846501,1.5522105
2023-04-04,0.9471366,0.9740269,0.7616919,1.4738648,1.5440593
2023-04-06,0.956876,0.9802016,0.7705233,1.4845632,1.5520974
2023-04-07,0.94431674,0.96885085,0.7661231,1.4779607,1.5372535
2023-04-10,0.9437755,0.98161376,0.7664327,1.4834752,1.5407156
2023-04-11,0.9522008,0.98946935,0.76636004,1.483111,1.5501658
2023-04-12,0.9405831,0.97897136,0.762578,1.4896234,1.5449375
2023-04-13,0.94908476,0.98003525,0.76754856,1.4852494,1.5451449
2023-04-14,0.94871944,0.98697793,0.7702326,1.5071459,1.5608579
2023-04-17,0.94542366,0.9881564,0.77305853,1.5050348,1.5611703
2023-04-18,0.9414203,0.98051786,0.7679853,1.485451,1.5502248
2023-04-19,0.94312066,0.9813931,0.7696468,1.474734,1.53355
2023-04-20,0.91579694,0.95557743,0.75283116,1.4542332,1.5047305
2023-04-21,0.9048602,0.9505452,0.74914724,1.4421524,1.4942414
2023-04-24,0.8861017,0.9449929,0.73829365,1.4369978,1.478045
2023-04-25,0.8844581,0.9526191,0.7337228,1.4462254,1.4876696
2023-04-26,0.88348114,0.9543702,0.73661,1.450898,1.4899832
2023-04-27,0.8976197,0.972348,0.7490707,1.4653176,1.5191284
2023-04-28,0.89619803,0.98597634,0.74348617,1.4684129,1.5381202
2023-05-04,0.8920052,0.97851735,0.7349555,1.4672699,1.5347579
2023-05-05,0.9094022,0.97678,0.739634,1.4747807,1.5571246
2023-05-08,0.8963134,0.96539974,0.7322046,1.4597075,1.540427
2023-05-09,0.8867991,0.9588753,0.7373373,1.456205,1.5338793
2023-05-10,0.88678503,0.9603557,0.7372107,1.4573967,1.5388825
2023-05-11,0.87006104,0.94981575,0.72898585,1.4394006,1.5331552
2023-05-12,0.87721086,0.96274114,0.7382328,1.4438872,1.539714
2023-05-15,0.8617049,0.95863086,0.7309539,1.4244789,1.525208
2023-05-16,0.86704475,0.9581288,0.7319629,1.422986,1.5240155
2023-05-17,0.87972635,0.9550883,0.72998655,1.4266323,1.5234287
2023-05-18,0.87685716,0.95022374,0.7314679,1.418323,1.5178344
2023-05-19,0.87096226,0.9581186,0.7384317,1.4189605,1.5176574
2023-05-22,0.85771513,0.94874614,0.7284761,1.4015902,1.5018958
2023-05-23,0.85716087,0.9376086,0.7181668,1.3902394,1.488657
2023-05-24,0.8566206,0.9356284,0.71634763,1.383904,1.4820642
2023-05-25,0.8665548,0.9378422,0.7189472,1.3881854,1.4770573
2023-05-26,0.8717081,0.9291506,0.717036,1.3812157,1.4763294
2023-05-29,0.8853731,0.9260422,0.7207775,1.3874229,1.4780142
2023-05-30,0.8890735,0.9177099,0.7175425,1.380429,1.466255
2023-05-31,0.89611614,0.9206537,0.7169917,1.3798225,1.4708906
2023-06-01,0.9091198,0.92925286,0.72913724,1.3997737,1.4812905
2023-06-02,0.9127367,0.92624146,0.7268581,1.3998237,1.4889431
2023-06-05,0.89932543,0.9141903,0.71569353,1.3846489,1.4724466
2023-06-06,0.90273666,0.912339,0.7156865,1.3897606,1.4774356
2023-06-07,0.907124,0.91508514,0.7157832,1.3996052,1.4801817
2023-06-08,0.90642494,0.9201698,0.7206716,1.4053488,1.4883592
2023-06-09,0.9092988,0.9244108,0.7272888,1.4091954,1.4916638
2023-06-12,0.9089836,0.9286395,0.7340599,1.4081519,1.4929663
2023-06-13,0.9118829,0.9261478,0.73853004,1.4145794,1.4943869
2023-06-14,0.9167945,0.94492257,0.7436963,1.4210349,1.4969299
2023-06-15,0.92298514,0.95061094,0.75399566,1.4323303,1.5051574
2023-06-16,0.91334134,0.94581085,0.75313824,1.4249917,1.4959848
2023-06-19,0.908316,0.9467074,0.75201315,1.4142923,1.4848083
2023-06-20,0.8987254,0.9361818,0.73626804,1.3937871,1.459568
2023-06-21,0.8855174,0.92175317,0.72035664,1.3726236,1.4348042
2023-06-26,0.9010976,0.9310141,0.7303852,1.4012672,1.4662098
2023-06-27,0.90376514,0.9317131,0.7253619,1.3934406,1.467598
2023-06-28,0.9011851,0.9290563,0.7259514,1.3950095,1.4704334
2023-06-29,0.90754944,0.9387825,0.73136115,1.4122128,1.4837148
2023-06-30,0.91853845,0.95560575,0.73742914,1.4240395,1.4892267
2023-07-03,0.92457455,0.95878506,0.7370234,1.4243522,1.489539
2023-07-04,0.9197874,0.9512608,0.72842973,1.418182,1.4858592
2023-07-05,0.91442513,0.947317,0.7284017,1.4128827,1.4826303
2023-07-06,0.9084712,0.93967295,0.72672254,1.4152596,1.486567
2023-07-07,0.9095594,0.94021356,0.7305334,1.4200671,1.4920996
2023-07-10,0.9221774,0.9477635,0.7324445,1.4279883,1.4903052
2023-07-11,0.91891366,0.9338349,0.72612137,1.4094669,1.477834
2023-07-12,0.9254876,0.9476162,0.73701847,1.4224693,1.4948254
2023-07-13,0.91960335,0.95020807,0.73826915,1.4224626,1.4975685
2023-07-14,0.9154801,0.94407237,0.7372254,1.4176677,1.4870039
2023-07-17,0.9162762,0.94211376,0.73519176,1.4189019,1.4831469
2023-07-18,0.91304845,0.9412298,0.7373915,1.4243462,1.4916761
2023-07-19,0.90615547,0.92689043,0.7330739,1.4216785,1.4799439
2023-07-20,0.9028085,0.9256918,0.7339183,1.4247057,1.4813443
2023-07-21,0.9001268,0.9194735,0.732362,1.4235789,1.4794751
2023-07-24,0.92002904,0.94478077,0.7521135,1.455518,1.4997554
2023-07-25,0.9152234,0.9386655,0.7528961,1.4597945,1.4948385
2023-07-26,0.9156846,0.93282753,0.7484494,1.4590936,1.4862349
2023-07-27,0.9406762,0.94482297,0.7584139,1.484447,1.5020525
2023-07-28,0.9480508,0.95252043,0.7651359,1.5044243,1.5170283
2023-07-31,0.9442284,0.9485421,0.76342237,1.5001597,1.5202739
2023-08-01,0.9404437,0.9441715,0.7614829,1.4978065,1.5079988
2023-08-02,0.9441257,0.95075536,0.7643737,1.4992437,1.5064394
2023-08-03,0.9455848,0.9537035,0.77333057,1.5019615,1.5053866
2023-08-04,0.93648046,0.9478385,0.7733881,1.4800622,1.5014374
2023-08-07,0.93418026,0.9420244,0.76917404,1.4686103,1.5025476
2023-08-08,0.934041,0.9364642,0.7627629,1.4578758,1.4863822
2023-08-09,0.9311213,0.93870026,0.7637824,1.4634763,1.4974757
2023-08-10,0.91451806,0.9180294,0.7462337,1.4427717,1.4695472
2023-08-11,0.90762925,0.91536975,0.7455856,1.4458044,1.4808731
2023-08-14,0.9023702,0.911953,0.7393529,1.4417377,1.4783015
2023-08-15,0.89676243,0.90627724,0.7315515,1.4356847,1.4674453
2023-08-16,0.9054704,0.9134013,0.7369225,1.4456627,1.4756607
2023-08-17,0.890175,0.90228426,0.72284067,1.4229202,1.4548755
2023-08-18,0.87960774,0.8903856,0.7152265,1.4084196,1.4472885
2023-08-21,0.878912,0.8984083,0.7224686,1.4178622,1.4576341
2023-08-22,0.86386186,0.88141036,0.70914984,1.3919598,1.4442121
2023-08-23,0.8762808,0.8830682,0.7134768,1.3744078,1.4437734
2023-08-24,0.8689019,0.8744737,0.7017455,1.360021,1.4324096
2023-08-25,0.87583727,0.88712573,0.70712566,1.3837234,1.4549116
2023-08-28,0.8968329,0.89662683,0.72575176,1.4086113,1.4747608
2023-08-29,0.8996423,0.89698064,0.7276816,1.4038588,1.4738004
2023-08-30,0.89520115,0.8901709,0.7219959,1.3820245,1.4639106
2023-08-31,0.90117425,0.8954219,0.7241091,1.3919388,1.478575
2023-09-01,0.9158091,0.90936846,0.7387928,1.4185328,1.4981164
2023-09-04,0.9108806,0.90285534,0.7316931,1.4106102,1.484107
2023-09-05,0.90952486,0.9033158,0.732328,1.4113855,1.4839044
2023-09-06,0.89894783,0.89089465,0.7211241,1.392514,1.4685686
2023-09-07,0.8941611,0.8935192,0.7207783,1.3898407,1.4590484
2023-09-08,0.9022117,0.89983135,0.72901416,1.3984525,1.4722538
2023-09-11,0.8998478,0.9028534,0.72502434,1.3966124,1.4691198
2023-09-12,0.89241004,0.89386517,0.72040385,1.3866532,1.4641376
2023-09-13,0.8866979,0.890608,0.716672,1.3818461,1.4701405
2023-09-14,0.88393384,0.89583653,0.71767133,1.3784178,1.4605587
2023-09-15,0.890923,0.90583014,0.71876824,1.383003,1.4580083
2023-09-18,0.8834901,0.90255165,0.7136695,1.3800882,1.451125
2023-09-19,0.879299,0.8978096,0.71068174,1.3707623,1.4445997
2023-09-20,0.87040454,0.8898209,0.7055623,1.3587738,1.436743
2023-09-21,0.8832764,0.90513694,0.71284324,1.3830144,1.4614584
2023-09-22,0.87474,0.90614074,0.7044143,1.3733848,1.4490331
2023-09-25,0.8678243,0.90075123,0.70060796,1.3690773,1.4463518
2023-09-26,0.86986274,0.9060495,0.6995118,1.3719896,1.449654
2023-09-27,0.87199,0.90866774,0.70327836,1.3775699,1.4566169
2023-09-28,0.86169523,0.9072398,0.6975262,1.3747423,1.4434305
2023-10-09,0.85732335,0.90262187,0.6972757,1.3603244,1.4371573
2023-10-10,0.85412955,0.9064403,0.6979667,1.3541455,1.432427
2023-10-11,0.86301416,0.91855544,0.7007076,1.3660707,1.4381847
2023-10-12,0.8526132,0.91414165,0.6939896,1.348788,1.4294453
2023-10-13,0.84514785,0.9055884,0.6875775,1.348545,1.429742
2023-10-16,0.84735817,0.906942,0.6876207,1.358429,1.4334717
2023-10-17,0.840313,0.89664435,0.6778278,1.3374385,1.4145865
2023-10-18,0.82732224,0.88330805,0.66738474,1.3195045,1.3901405
2023-10-19,0.819741,0.8775211,0.6593925,1.3158947,1.3826842
2023-10-20,0.8075726,0.8628405,0.645495,1.2869959,1.3552147
2023-10-23,0.8123072,0.87166905,0.6532185,1.3107927,1.3798748
2023-10-24,0.8217974,0.87905097,0.6587875,1.3333222,1.3932066
2023-10-25,0.8255017,0.88006574,0.66100645,1.329275,1.400855
2023-10-26,0.8391568,0.89262694,0.66891533,1.3397806,1.4209783
2023-10-27,0.8442143,0.90011793,0.6770322,1.3391513,1.426598
2023-10-30,0.8341144,0.8996599,0.67288816,1.333726,1.4301368
2023-10-31,0.834149,0.8959704,0.67020315,1.334848,1.4360774
2023-11-01,0.8277038,0.887407,0.6625595,1.3239454,1.4358444
2023-11-02,0.8360784,0.89791167,0.6701605,1.3274899,1.4389083
2023-11-03,0.85001713,0.91491157,0.68084854,1.3454868,1.450063
2023-11-06,0.84766966,0.91411906,0.68302155,1.3502697,1.4563681
2023-11-07,0.84912175,0.91196364,0.68146354,1.3501536,1.4604946
2023-11-08,0.8459108,0.9074813,0.68041646,1.3478303,1.4597654
2023-11-09,0.8395888,0.90312153,0.677358,1.3432083,1.4563385
2023-11-10,0.8352646,0.90870726,0.6841939,1.3566719,1.4670943
2023-11-13,0.83718705,0.9148456,0.6883191,1.3611187,1.4667436
2023-11-14,0.84610564,0.9189465,0.69245625,1.3660473,1.4733944
2023-11-15,0.8376911,0.911166,0.68593746,1.3579097,1.470842
2023-11-16,0.8424211,0.91015005,0.6883459,1.3616493,1.4723376
2023-11-17,0.8475324,0.9158552,0.694712,1.3657448,1.4775718
2023-11-20,0.8465073,0.91384417,0.691439,1.372717,1.4815865
2023-11-21,0.8355823,0.90394163,0.6855495,1.3623233,1.4776634
2023-11-22,0.8447717,0.90992534,0.68993187,1.3756522,1.4831139
2023-11-23,0.83796066,0.90060115,0.6828703,1.3665895,1.4764687
2023-11-24,0.8335852,0.89751005,0.6815513,1.3587813,1.4712504
2023-11-27,0.8424064,0.8988079,0.6824869,1.3566716,1.4772248
2023-11-28,0.835637,0.8907771,0.6784187,1.3491325,1.4659488
2023-11-29,0.8345853,0.8902742,0.67544836,1.3501571,1.4665338
2023-11-30,0.82710874,0.892154,0.6782343,1.3618398,1.483411
2023-12-01,0.8247287,0.88555413,0.6798759,1.3637546,1.4873614
2023-12-04,0.8109594,0.8703463,0.6676667,1.3437032,1.4529449
2023-12-05,0.813692,0.8738303,0.669252,1.3508748,1.4598275
2023-12-06,0.80808055,0.87358993,0.66621554,1.3495986,1.4741019
2023-12-07,0.80752766,0.8661541,0.6575836,1.3403512,1.4775163
2023-12-08,0.81283396,0.87322634,0.66519976,1.3453454,1.4998951
2023-12-11,0.81379443,0.8778415,0.6703513,1.355029,1.5043278
2023-12-12,0.8047182,0.86718404,0.6634543,1.3340548,1.4883078
2023-12-13,0.80560064,0.86616194,0.6626739,1.3253584,1.4839368
2023-12-14,0.8025142,0.8657089,0.6606166,1.3237002,1.4763951
2023-12-15,0.7974722,0.85188663,0.65237045,1.3203508,1.4573686
2023-12-18,0.79445404,0.85343826,0.6515734,1.3152517,1.4605961
2023-12-19,0.7937197,0.8461217,0.63903195,1.3000839,1.4326184
2023-12-20,0.7955192,0.8566167,0.64699894,1.3077888,1.4417977
2023-12-21,0.8005306,0.85391194,0.6443761,1.3021991,1.4079666
2023-12-22,0.8050046,0.85488886,0.644589,1.2928156,1.4031111
2023-12-25,0.801313,0.8482284,0.6374337,1.2830888,1.3815706
2023-12-26,0.8074774,0.8503036,0.639078,1.2926053,1.3910823
2023-12-27,0.8121967,0.87502986,0.6485343,1.3157333,1.4130478
2023-12-28,0.819151,0.8826376,0.65267324,1.32343,1.4336615
2023-12-29,0.8301268,0.87979823,0.65104187,1.3088483,1.4246957
2024-01-02,0.8363573,0.87852746,0.6480346,1.3092315,1.4173634
2024-01-03,0.83719766,0.87206244,0.6472178,1.2979234,1.4076936
2024-01-04,0.83217347,0.8627275,0.6385275,1.2900217,1.3829888
2024-01-05,0.82228106,0.84892154,0.6276842,1.2683364,1.355964
2024-01-08,0.8266054,0.8546158,0.6347734,1.2703964,1.3549342
2024-01-09,0.82121396,0.8523585,0.63403493,1.2644169,1.3364674
2024-01-10,0.8182781,0.86289924,0.64064354,1.2742354,1.3625809
2024-01-11,0.82069564,0.8623318,0.6366198,1.2715901,1.3464828
2024-01-12,0.8192073,0.8604413,0.63942635,1.2705005,1.3500323
2024-01-15,0.8169468,0.8609621,0.6399151,1.2739491,1.3492302
2024-01-16,0.800958,0.8395281,0.62520677,1.2455436,1.322771
2024-01-17,0.79561675,0.8388666,0.62453127,1.2513183,1.3319557
2024-01-18,0.78957105,0.8300496,0.6223018,1.2481807,1.3146889
2024-01-19,0.7611045,0.79190886,0.5946664,1.2134353,1.2567261
2024-01-22,0.76905316,0.79634804,0.59574395,1.2194511,1.27811
2024-01-23,0.78618854,0.80955416,0.6063233,1.2423617,1.3068589
2024-01-24,0.8155711,0.8358567,0.6225522,1.2733008,1.34953
2024-01-25,0.82319987,0.8343019,0.62039405,1.2800376,1.3453095
2024-01-26,0.81626177,0.8154795,0.6094822,1.2687856,1.306177
2024-01-29,0.8044963,0.7939655,0.59504545,1.2415266,1.2671007
2024-01-30,0.7949906,0.7705993,0.5741594,1.2167456,1.2245374
2024-01-31,0.7845327,0.761339,0.5701351,1.208845,1.2166406
2024-02-01,0.7712656,0.74084187,0.5565104,1.182007,1.1875312
2024-02-02,0.76574457,0.7158366,0.53820837,1.124759,1.1285033
2024-02-05,0.7943267,0.7513526,0.56147784,1.1614918,1.1573232
2024-02-06,0.8079172,0.768677,0.57272553,1.1758076,1.1652477
2024-02-07,0.8156057,0.78885376,0.58862114,1.2181711,1.2009834
2024-02-08,0.8210381,0.7939719,0.5951126,1.2591176,1.2340745
2024-02-19,0.8245547,0.7950297,0.5997521,1.2708098,1.242647
2024-02-20,0.8390352,0.8035382,0.60484296,1.2753967,1.2538106
2024-02-21,0.84311515,0.81288177,0.6105033,1.3076415,1.2735392
2024-02-22,0.84826607,0.8207729,0.6145184,1.3196715,1.290665
2024-02-23,0.8491066,0.81937253,0.6165181,1.3147824,1.287652
2024-02-26,0.86065346,0.8369007,0.6250515,1.3514606,1.3108356
2024-02-27,0.8426306,0.8115677,0.607349,1.3046207,1.2652339
2024-02-28,0.860058,0.8386654,0.62474096,1.3358257,1.2956985
2024-02-29,0.86339414,0.8479208,0.6247768,1.3498871,1.2995822
2024-03-01,0.8642344,0.8466429,0.625328,1.3514904,1.3050363
2024-03-04,0.867971,0.8422035,0.6219669,1.3431901,1.2975969
2024-03-05,0.86375684,0.84299815,0.6246829,1.347954,1.3011802
2024-03-06,0.85900706,0.8283596,0.62294257,1.3445476,1.2966899
2024-03-07,0.8593188,0.8341087,0.62914026,1.3559045,1.3089162
2024-03-08,0.87094045,0.85291785,0.6392994,1.3574394,1.3230708
2024-03-11,0.87931347,0.8574357,0.6433041,1.3615855,1.3168532
2024-03-12,0.8778303,0.85502255,0.64121616,1.3518978,1.3197236
2024-03-13,0.8779285,0.84706724,0.63820815,1.3545805,1.3157135
2024-03-14,0.88187677,0.8542599,0.6440576,1.3623854,1.3279567
2024-03-15,0.8867958,0.8690439,0.6543024,1.3724589,1.3403866
2024-03-18,0.8820732,0.85934067,0.65338045,1.3675371,1.3341248
2024-03-19,0.88328475,0.8639576,0.6576237,1.3752451,1.3477473
2024-03-20,0.8809276,0.8647533,0.6586851,1.3757554,1.3482438
2024-03-21,0.87492055,0.8484553,0.65020233,1.3646033,1.337594
2024-03-22,0.8686553,0.83364147,0.63909423,1.3514967,1.3207822
2024-03-25,0.8745146,0.8327636,0.6390977,1.3448964,1.3180089
2024-03-26,0.8658905,0.8092559,0.61975193,1.316055,1.293357
2024-03-27,0.8708241,0.82642204,0.63040555,1.3319967,1.3094829
2024-03-28,0.8719072,0.8358507,0.6368426,1.3438349,1.3274535
2024-03-29,0.8897469,0.8532301,0.65224046,1.361913,1.3444434
2024-04-01,0.88573056,0.84873325,0.64830893,1.3669858,1.3436956
2024-04-02,0.8804569,0.8465923,0.6433998,1.3741043,1.3382115
2024-04-03,0.8651513,0.83598834,0.6333581,1.3533386,1.3295051
2024-04-08,0.86869776,0.8388355,0.6384448,1.3572634,1.3361447
2024-04-09,0.8611335,0.8264854,0.62565506,1.343913,1.3193123
2024-04-10,0.86137414,0.8266049,0.6271927,1.3481394,1.3255751
2024-04-11,0.8550089,0.82210165,0.62292516,1.337409,1.3152332
2024-04-12,0.8629832,0.8228714,0.62061816,1.3332818,1.301539
2024-04-15,0.845621,0.795574,0.5965227,1.2974294,1.2505679
2024-04-16,0.86403507,0.8228828,0.6192334,1.3289528,1.3017962
2024-04-17,0.86728555,0.8265284,0.61972255,1.3201567,1.3001473
2024-04-18,0.8626092,0.8208845,0.6142671,1.3236289,1.2963321
2024-04-19,0.8632721,0.81749,0.61440414,1.2959641,1.2843479
2024-04-22,0.86346155,0.80851597,0.6107659,1.2799051,1.281474
2024-04-23,0.8658957,0.82034343,0.6194638,1.2869959,1.2976881
2024-04-24,0.86781865,0.82017875,0.6183576,1.2914319,1.2991488
2024-04-25,0.88234645,0.8362316,0.63059235,1.306587,1.3139081
2024-04-26,0.8931828,0.8516521,0.64554864,1.3322951,1.3318313
2024-04-29,0.8965045,0.8405253,0.63975585,1.3242477,1.3238984
2024-04-30,0.9192948,0.85057503,0.64795035,1.3404528,1.3434509
2024-05-06,0.9190935,0.85549134,0.64962673,1.346593,1.3403997
2024-05-07,0.9099668,0.84618825,0.64216864,1.336113,1.3233484
2024-05-08,0.92056054,0.8611225,0.6486655,1.348447,1.3405551
2024-05-09,0.9145957,0.85988015,0.6463726,1.3574986,1.337647
2024-05-10,0.9107431,0.8545623,0.64066666,1.3457417,1.3331368
2024-05-13,0.90775096,0.8564474,0.64198726,1.3491939,1.344053
2024-05-14,0.9016902,0.84765905,0.63836217,1.3523545,1.3318228
2024-05-15,0.898777,0.8502995,0.6440254,1.3650532,1.3307817
2024-05-16,0.90249777,0.8629242,0.6607272,1.3792217,1.3398484
2024-05-17,0.8998274,0.87135184,0.6645654,1.3892009,1.3425082
2024-05-20,0.89694476,0.8609307,0.6604629,1.383624,1.3325828
2024-05-21,0.8967122,0.86185527,0.6631923,1.3819588,1.3346816
2024-05-22,0.8873815,0.8462974,0.648049,1.3603169,1.3082117
2024-05-23,0.8808526,0.83420026,0.6384149,1.3493284,1.3032774
2024-05-24,0.88810146,0.8432688,0.6418233,1.359442,1.3135661
2024-05-27,0.8815648,0.83696544,0.6324891,1.3474382,1.2997748
2024-05-28,0.8838255,0.8385225,0.6337615,1.352304,1.301402
2024-05-29,0.87978387,0.8371851,0.62959385,1.3316243,1.2920707
2024-05-30,0.8795227,0.8390851,0.62884367,1.3299698,1.2970654
2024-05-31,0.8784297,0.8329579,0.6249,1.3198149,1.273194
2024-06-03,0.885216,0.8360382,0.62717545,1.3247894,1.2815036
2024-06-04,0.8766454,0.8290408,0.61916584,1.305723,1.2544683
2024-06-05,0.867882,0.82106084,0.6074926,1.2947177,1.2211716
2024-06-06,0.8615791,0.82315236,0.6092564,1.3128555,1.2394003
2024-06-07,0.85663277,0.82522875,0.60995674,1.2981527,1.2350252
2024-06-11,0.8579475,0.8284329,0.6123536,1.3136514,1.2445989
2024-06-12,0.8518221,0.82685125,0.6066212,1.2998698,1.2316192
2024-06-13,0.85575,0.8276885,0.6137455,1.2992281,1.2400161
2024-06-14,0.8555618,0.8278344,0.61099875,1.2817566,1.2279934
2024-06-17,0.8579628,0.8344339,0.6167542,1.2878344,1.2377084
2024-06-18,0.8501004,0.82988054,0.61102265,1.2851831,1.2282146
2024-06-19,0.84168565,0.8180531,0.6004779,1.2728338,1.2044045
2024-06-20,0.83927846,0.8176569,0.6009393,1.2726443,1.1997715
2024-06-21,0.8318292,0.80067265,0.58549553,1.2520593,1.1666541
2024-06-24,0.8306123,0.7942784,0.58262604,1.2549127,1.169667
2024-06-25,0.8359216,0.8075915,0.5947217,1.2627485,1.1966549
2024-06-26,0.82804775,0.7931208,0.58508044,1.2485334,1.1792699
2024-06-27,0.8286494,0.7978836,0.5883355,1.2593645,1.1795262
2024-06-28,0.830924,0.800628,0.5962736,1.2903938,1.1936909
2024-07-01,0.8272646,0.797565,0.5942553,1.2892951,1.1939393
2024-07-02,0.82122844,0.7915081,0.59476155,1.2870591,1.1898525
2024-07-03,0.81650746,0.7761191,0.58475775,1.2641561,1.1671427
2024-07-04,0.81967795,0.7797475,0.58661723,1.2679392,1.1735411
2024-07-05,0.80651444,0.7632789,0.5781277,1.2510902,1.1470138
2024-07-08,0.815963,0.7754873,0.58302927,1.2637502,1.1602169
2024-07-09,0.8146889,0.7658004,0.57859176,1.2557846,1.1491995
2024-07-10,0.8361479,0.7845919,0.5916106,1.2750037,1.1695641
2024-07-11,0.8412508,0.7847842,0.5887866,1.2698154,1.1685339
