Time,Group_1,Group_2,Group_3,Group_4,Group_5
2022-03-16,0.015944,0.022455499,0.0196695,0.022609167,0.015646998
2022-03-17,0.010847397,0.010446668,0.006434834,0.017592834,0.016540285
2022-03-18,0.0060610007,0.0046139993,0.008485835,0.00216883,0.0039132936
2022-03-21,-0.0014043979,0.00080066855,-0.0018673353,0.008675835,0.010064439
2022-03-22,0.0026651998,0.00018666599,0.0040478413,0.006830663,-0.0032148454
2022-03-23,-0.008546398,-0.011491999,-0.008388662,-0.014746833,-0.007958009
2022-03-24,-0.009121602,-0.0163345,-0.011852841,-0.003256832,-0.004493145
2022-03-25,-0.0034706003,-0.0068845004,-0.0043830005,0.002791507,0.004069292
2022-03-28,-0.0052394024,-0.003278667,-0.0027960048,-0.012802496,-0.0022012847
2022-03-29,0.031483203,0.018211165,0.03114549,0.0167125,0.008223139
2022-03-30,-0.007160598,-0.010743,-0.005223328,-0.0013549969,0.0007515656
2022-03-31,0.006881205,0.0150575,0.0047168294,0.005692337,0.012288427
2022-04-01,-0.00801901,0.0011261664,-0.001275838,0.018737672,0.007181709
2022-04-06,-0.016362408,-0.016373502,-0.026316172,-0.017830832,-0.014186999
2022-04-07,-0.0050398065,0.004849168,0.004059502,-0.003786335,0.005502721
2022-04-08,-0.03633421,-0.032376334,-0.019688334,-0.036668334,-0.020784145
2022-04-11,0.03885571,0.010714191,0.009287536,0.01589948,0.016599702
2022-04-12,-0.017016143,-0.013010881,-0.014898141,-0.010189117,-0.01422895
2022-04-13,0.021510722,0.009753414,0.013231211,0.015189371,0.0076870034
2022-04-14,-0.005786865,-0.0057527195,-0.013205656,-0.013000429,-0.015206074
2022-04-15,-0.0007982472,0.0039645466,-0.00065503153,-0.00090363045,-0.008354997
2022-04-18,-0.006052601,-0.0040832073,0.0035594795,0.0041098683,0.01054848
2022-04-19,9.542368e-05,-0.012647122,-0.023497371,-0.03153091,-0.010406243
2022-04-20,-0.026394451,-0.023687502,-0.03403017,-0.034043103,-0.031108577
2022-04-21,-0.0007645058,6.044656e-05,-0.007763118,-0.0024539896,0.006318121
2022-04-22,-0.052301627,-0.061003108,-0.06100829,-0.06660697,-0.058369495
2022-04-25,-0.009361146,-0.030119816,-0.038396377,-0.005930521,-0.021725683
2022-04-26,0.035150893,0.03208827,0.035238158,0.033175085,0.02087072
2022-04-27,-0.0021720894,-0.005163563,0.008828788,-0.0059755365,-0.007475406
2022-04-28,0.03299775,0.025636323,0.028910534,0.043122698,0.0378369
2022-04-29,0.014354654,0.012007035,0.0035474116,0.0054146624,0.014077127
2022-05-05,-0.025670514,-0.021859013,-0.020548377,-0.01731486,-0.017308142
2022-05-06,-0.00080164894,-0.001819122,0.0058902577,0.009599977,0.010660951
2022-05-09,0.012944041,0.0141727775,0.019691166,0.0048408755,0.006767664
2022-05-10,0.006659874,0.008633976,0.0036969723,0.016222231,0.0027621037
2022-05-11,0.001169065,-0.0027851686,-0.0019541916,0.0020491953,0.0025285527
2022-05-12,0.0042571956,0.013475486,0.012207497,0.0076164473,0.0058011664
2022-05-13,-0.0026823282,0.003124091,0.0017463068,-0.0031522003,0.007908531
2022-05-16,0.0020585493,0.013068781,-0.007550252,0.012433042,0.0027401068
2022-05-17,-0.0011905532,-0.0025693942,0.0041067437,-0.0028803034,0.0018069012
2022-05-18,-0.0014043746,0.005235806,0.0068232883,0.009739084,-6.399575e-05
2022-05-19,0.019658582,0.01763198,0.0069648228,0.012868649,0.020876508
2022-05-20,-0.01030896,0.0067375847,0.0050918343,0.0056319535,0.0078037754
2022-05-23,-0.02852602,-0.030613327,-0.03366318,-0.03170434,-0.035126127
2022-05-24,0.010081175,0.0149649205,0.014166575,0.014976021,0.017439717
2022-05-25,0.0113708945,0.002869865,0.005836044,0.0068362146,0.014799164
2022-05-26,0.004312945,-0.0005551082,-0.0026971074,0.0016980441,0.0018679023
2022-05-27,0.017110895,0.003561629,0.007942829,0.0040563797,0.00683799
2022-05-30,0.013024825,0.0138243055,0.015662372,0.0046441746,0.0102303475
2022-05-31,0.0035371885,-0.0037607139,0.0049576075,0.0006731308,0.0023753967
2022-06-01,0.007160987,0.00011722472,0.0121763125,-0.0048257397,0.0039408733
2022-06-02,0.017418155,0.012028747,0.021578692,0.015429485,0.011283958
2022-06-06,-0.0021330067,0.006884428,-0.005373217,0.0007032679,-0.00042632516
2022-06-07,0.0045629703,0.0050638206,0.0075494256,0.012105024,0.00072234176
2022-06-08,-0.014562702,-0.01139677,-0.009838773,-0.005368424,-0.015688725
2022-06-09,0.021980632,0.013726843,0.013853278,0.014826324,0.013057306
2022-06-10,0.0027690507,-0.0066539287,-0.0050154435,-0.008132725,-0.005126468
2022-06-13,0.008324474,0.008282923,0.005432278,0.011348265,0.00061778584
2022-06-14,-0.00055826845,0.014323551,0.013239683,-0.005715013,0.0033727945
2022-06-15,0.0025801312,0.004345898,-0.012618792,0.0021182036,-0.0011633048
2022-06-16,0.013783434,0.01577959,0.0055563673,-0.0009454745,-0.00011824469
2022-06-17,0.012900546,0.019840086,-0.0017756321,-0.0011798788,0.001659382
2022-06-20,-0.00092641346,-0.004936815,-0.0049980474,-0.0024129644,-0.001521901
2022-06-21,-0.008248547,-0.017175287,-0.012166499,-0.018753009,-0.015050898
2022-06-22,0.022302236,0.019169446,0.025816029,0.013000417,0.010611986
2022-06-23,0.007351993,0.021496207,0.004221545,0.004979061,0.009578033
2022-06-24,0.008409107,0.017356614,0.0023891008,0.012348545,0.012593651
2022-06-27,0.003964452,0.01513647,0.01200559,0.012723091,0.01263257
2022-06-28,-0.031029338,-0.011447159,-0.017845968,-0.009387796,-0.012499815
2022-06-29,0.012495898,0.022275442,0.008850248,0.0046362644,0.010093508
2022-06-30,0.0052125403,-0.0112127615,-0.00444693,0.0024442247,-0.0032343455
2022-07-01,0.009095776,0.021154987,0.0012255649,-0.00016297128,0.0061267274
2022-07-04,-0.013360928,-0.0012159854,-0.010461502,-0.0033029697,0.0090386765
2022-07-05,-0.01815677,-0.012278099,-0.011576537,-0.020038577,-0.014366032
2022-07-06,0.0021186261,0.008900969,0.004744804,0.011710611,-0.00010640553
2022-07-07,-0.0015795834,0.002707667,-0.0068096532,-0.0013754987,-0.0018789762
2022-07-08,-0.012515971,-0.005696688,-0.016531387,-0.012659186,-0.012428237
2022-07-11,-0.004038371,-0.00795349,-0.0144647285,-0.013263851,-0.002723823
2022-07-12,0.0022707668,0.0009227901,0.0069635944,0.009584079,0.0075719166
2022-07-13,-0.0021688729,0.0030754206,0.006110918,0.0007652982,-0.002704386
2022-07-14,-0.0128858015,-0.01567634,-0.02087986,-0.018052783,-0.02266543
2022-07-15,0.007337549,0.017801218,0.018094817,0.02351047,0.021479988
2022-07-18,0.0022254076,0.004586656,0.007311638,0.00061862794,0.0053928266
2022-07-19,0.016060395,0.0056857914,0.0070760283,0.007342782,0.0057627163
2022-07-20,-0.0131766945,-0.011332673,-0.0042815837,-0.0069385157,-0.009616433
2022-07-21,0.00042234393,-0.005835196,-0.00314325,0.0008495841,-0.004992646
2022-07-22,0.0007588909,-0.0027640027,-0.010157677,-0.013354727,-0.004189067
2022-07-25,0.008946674,0.0130134,0.012351082,0.010351439,0.014649769
2022-07-26,-0.005226177,-0.0026995968,0.0008049149,0.0077052494,0.0025540665
2022-07-27,0.0062838024,0.0074660922,0.0030032548,0.0026560335,0.0005474468
2022-07-28,-0.013652694,-0.008018394,-0.009276895,-0.0069885417,-0.010236678
2022-07-29,0.0006171707,-0.0031247549,0.007507777,0.0061172484,0.0025414433
2022-08-01,-0.018343233,-0.02723624,-0.03164887,-0.03640261,-0.031707834
2022-08-02,-0.0030994918,-0.0117622875,-0.013358674,-0.0052726045,-0.011089651
2022-08-03,0.009504758,0.0026074462,0.011374717,0.01117071,0.0053650374
2022-08-04,0.008139156,0.009673447,0.018964933,0.016690379,0.013119815
2022-08-05,0.00087315217,0.002911282,0.0082214335,0.006561438,0.0123977605
2022-08-08,0.003753927,-0.0026504362,0.006405663,0.006387496,0.002316211
2022-08-09,-0.0066074817,-0.001685588,-0.0052705538,-0.0016175691,-0.0031389238
2022-08-10,0.02028477,0.016992383,0.015276336,0.0130803,0.013863226
2022-08-11,0.0003653551,-0.0039000579,-0.0028480187,-7.4349344e-05,0.0074007185
2022-08-12,-0.0012849007,-0.003287701,0.009407771,-0.0005162976,0.0039237035
2022-08-15,-0.00296879,0.0043108515,0.008028504,0.0023190116,0.0028566883
2022-08-16,0.0064373473,0.0061084623,0.0025630984,0.0064601316,0.0039448473
2022-08-17,-0.006302075,-0.004484616,-0.006029853,-0.0039190594,-0.008734297
2022-08-18,-0.0077354386,-6.7900786e-05,-0.021479778,0.00046868343,0.00374262
2022-08-19,0.006464895,0.009171517,0.011072812,0.006281478,0.012920338
2022-08-22,-0.009938851,-0.0008689526,0.0028981275,-0.0005829144,0.0029965744
2022-08-23,-0.022337805,-0.017209293,-0.032378104,-0.022962421,-0.01887895
2022-08-24,0.008978063,0.002653843,0.0017249235,0.012223124,0.01034732
2022-08-25,-0.0015342974,4.9831346e-05,-0.007642727,-0.009016058,-0.0039022674
2022-08-26,0.0033295732,-0.0039398638,0.004701599,0.0044530733,0.007158506
2022-08-29,-0.003164045,-0.0013996148,-0.0040970272,-0.0152727105,0.0064484994
2022-08-30,0.0024383464,-0.011735394,-0.022338158,-0.016408825,-0.017287115
2022-08-31,-0.007224448,-0.0048592,-0.0066761593,0.002406969,-0.006367275
2022-09-01,-0.0014770154,0.0034859509,0.0049897633,0.001159713,0.008286563
2022-09-02,-0.0013218445,0.0013839416,0.0017439661,0.0027582666,0.012270649
2022-09-05,0.017337153,0.011080758,0.013036828,0.012419662,0.0116725275
2022-09-06,0.0043624854,0.0038198887,-0.0019534698,0.004050856,-0.004414029
2022-09-07,-0.008969472,-0.0051288796,-0.0075097564,-0.0016249456,-0.002242637
2022-09-08,0.004502922,0.011960871,0.013069116,0.0056376974,0.0047281785
2022-09-09,-0.0017008582,0.006147456,0.005679719,-0.0047586462,0.0025553831
2022-09-13,-0.01473784,-0.009129096,-0.004589062,-0.009324384,-0.0061089033
2022-09-14,-0.028649267,-0.011901673,-0.010215867,-0.010730289,-0.013225597
2022-09-15,-0.022986647,-0.027212188,-0.018859899,-0.03001825,-0.025431162
2022-09-16,-0.0107875895,-0.0035256378,-0.008186151,-0.0052556167,-0.009899272
2022-09-19,0.013015978,0.0039392356,0.00410071,0.004088924,0.009678415
2022-09-20,-0.0007071849,-0.0019413014,-0.0060273875,-0.0036289468,0.009294616
2022-09-21,-0.00538427,-0.006056243,-0.0034863052,-0.0025477263,-0.008052318
2022-09-22,-0.014639634,-0.010537534,-0.009563014,-0.010944713,-0.013176799
2022-09-23,-0.0069619706,-0.013662574,-0.012516268,-0.018182507,-0.019330602
2022-09-26,0.015743399,0.01145916,0.02156155,0.019836498,0.019817153
2022-09-27,-0.020152546,-0.028153658,-0.017902898,-0.02364633,-0.018887142
2022-09-28,0.005292937,-0.0017677468,-0.0070111547,-0.005308112,-0.01063159
2022-09-29,-0.015899867,-0.010672963,-4.3368123e-05,-0.010445668,-0.0032387313
2022-09-30,-0.021315474,-0.02021182,-0.017345468,-0.009991512,-0.007329453
2022-10-10,-0.0027062974,0.008675351,0.001032458,0.002326377,0.0035738368
2022-10-11,0.0059759235,0.018078437,0.034145996,0.020208167,0.014624613
2022-10-12,-0.004696455,0.0013517992,0.0009900737,0.0023264321,-0.006653838
2022-10-13,0.023121953,0.025482262,0.021212831,0.015488353,0.0147859845
2022-10-14,0.0067411317,0.0014598109,0.010807313,0.005014664,0.00992442
2022-10-17,-0.0005239649,0.0006951345,0.0028059585,-0.0029424673,-0.00045185914
2022-10-18,-0.020119378,-0.01744412,-0.008971662,-0.006955104,-0.007844779
2022-10-19,-0.0053393384,-0.007889225,-0.002605999,-0.0050083282,-0.0061645615
2022-10-20,-0.0068866857,-0.004353853,0.00083621714,0.0071599926,-0.0017498865
2022-10-21,-0.02454277,-0.01458926,-0.021184565,-0.017046208,-0.020261047
2022-10-24,0.0048010186,0.003379376,-0.005567026,-0.0047342875,-0.0070951665
2022-10-25,0.011454928,-0.0006532673,0.018676708,0.014982104,0.010500446
2022-10-26,-0.009786357,-0.00042352919,-0.0021306106,0.0028760498,-0.0007644783
2022-10-27,-0.02652986,-0.030243544,-0.036143668,-0.030539608,-0.0275901
2022-10-28,-0.01002308,0.0031694558,0.0035927591,-0.009545455,-0.0044058566
2022-10-31,0.0428377,0.03603178,0.023344817,0.019966042,0.02092045
2022-11-01,0.011704421,0.01475326,0.013670395,0.007515231,0.016523847
2022-11-02,-0.002060209,-0.0028640397,0.0021540949,-0.0061484664,-0.0015230199
2022-11-03,0.032860864,0.027363695,0.024764838,0.016274627,0.026996085
2022-11-04,-0.0015049346,0.0067098793,0.0037278614,0.0036319364,0.013407378
2022-11-07,-0.004661844,-0.003806596,-0.0030868507,0.0016390178,-0.0030443275
2022-11-08,-0.004045509,-0.0062820376,0.0022302342,-0.0054623173,-0.00085345615
2022-11-09,-0.0034742237,-0.012079899,-0.0025718755,0.0062443446,-0.0007751617
2022-11-10,0.02791604,0.017998599,0.006414008,0.017927742,0.013429998
2022-11-11,-0.0023568391,-0.012843375,0.008917351,0.0024795781,-0.011384428
2022-11-14,0.019412596,0.015636237,0.014996513,0.022264674,0.010856835
2022-11-15,-0.0014621018,-0.010555756,-0.0075786747,-0.0020341396,0.0029577373
2022-11-16,-0.002054521,-0.013476648,0.0028854543,0.012017603,0.00016339103
2022-11-17,-0.006558803,-0.0059314393,-0.010449921,-0.005302315,-0.007431589
2022-11-18,-0.012383467,-0.00048437435,0.0022366135,-0.008603393,-0.0020740412
2022-11-21,-0.0031514154,0.00058682944,-0.016250553,0.00028852388,-0.0006770107
2022-11-22,-0.0039302586,0.0015371238,-0.00063133123,-0.0040653474,0.0016717047
2022-11-23,-0.006175379,-0.0010033041,0.0054539735,-0.0061320993,0.002596379
2022-11-24,3.555678e-05,0.0010404313,-0.008722362,0.012842891,0.0053895493
2022-11-25,0.0018157403,-0.008367088,-0.0048599835,-0.0031541057,-0.006217204
2022-11-28,0.034511678,0.022732139,0.019168565,0.025718996,0.020111011
2022-11-29,0.0036825135,0.0037464343,-0.004543564,0.001813002,0.001346805
2022-11-30,0.014142756,0.01087482,0.0032124717,0.006951515,0.0038442235
2022-12-01,-0.00032160786,-0.006729213,-0.00053496275,0.0020570694,0.0037157487
2022-12-02,0.014279688,0.02153697,0.010454227,0.019928932,0.01536267
2022-12-05,0.0016449727,-3.4045272e-06,0.0037721265,-0.0069820695,0.0024027969
2022-12-06,0.01267917,-0.0059171175,-0.0029112801,-0.005354181,4.430858e-05
2022-12-07,-0.0009586232,-0.0015366984,-0.0052009397,-0.0019402121,-0.0021371734
2022-12-08,0.00046572386,0.007272562,-0.00068037974,-0.0033111998,0.008028988
2022-12-09,-0.0026780972,-0.015811184,-0.0050771763,-0.017067596,-0.008452507
2022-12-12,-0.0033085328,0.00035049915,-0.0034515553,0.0011977277,0.0041730683
2022-12-13,-0.0029624803,1.4674908e-05,8.678964e-05,0.0022444976,0.0020867921
2022-12-14,0.0016641153,-0.0012740752,0.0016085332,-0.007373657,-0.0046862736
2022-12-15,0.00064540096,-0.003008472,-0.008371835,-0.002077701,-0.001792513
2022-12-16,-0.016793277,-0.016051015,-0.018647524,-0.024039725,-0.018770393
2022-12-19,-0.013668777,-0.010805744,-0.0136642335,-0.005243702,-0.00866358
2022-12-20,-0.00032529575,-0.0020792268,-0.0023157669,-0.0043452326,-0.0017516495
2022-12-21,-0.0051232986,-0.0071384036,-0.0040470664,-0.013072991,-0.002651244
2022-12-22,0.0026684594,-0.007760877,-0.0057852454,0.0035598443,-0.0068718595
2022-12-23,0.007905851,0.012750648,0.007512585,0.003481007,0.010491133
2022-12-26,0.0030486167,0.015130759,0.008370144,0.010623436,0.009000064
2022-12-27,-0.005346066,-0.008152137,-0.011707823,-0.007611468,-0.0053179488
2022-12-28,-0.0006329842,-0.0046565966,-0.004648931,-0.010432958,-0.0063267467
2022-12-29,0.003383716,0.0013418387,0.010052268,0.0073792436,0.008776279
2022-12-30,0.009030206,0.008049324,0.017556112,0.006394182,0.014972106
2023-01-03,0.0075886035,-0.0020643803,0.012630045,-0.0018780014,0.0044351392
2023-01-04,0.01672121,0.012962935,0.010981451,0.0032010784,0.0046537817
2023-01-05,-0.008589191,0.0008682751,0.007232759,-0.004814913,-0.0029770136
2023-01-06,0.0013115971,0.0065562073,0.008470784,0.0055156746,0.0039145104
2023-01-09,0.00047341082,0.0068413294,-0.005244674,-0.0041775745,-0.00376988
2023-01-10,-0.0013651657,0.0004836473,-0.0077858767,-0.002415911,-0.003522514
2023-01-11,-0.0021319762,0.00063734286,-0.000575678,-0.0010662006,-0.0012448255
2023-01-12,0.01707894,0.0030002196,0.00876657,0.008693411,0.0075736097
2023-01-13,0.01193372,0.014052664,0.010071173,0.011801793,0.0054219603
2023-01-16,-0.0062533417,0.0037577685,0.0025134918,-0.0040420364,-0.005048822
2023-01-17,-0.0013665498,-3.361244e-05,0.003455241,0.00063098385,0.004336302
2023-01-18,0.0007265389,0.012586921,0.007826467,-0.00028071893,0.0027383023
2023-01-19,0.0006843743,0.006703434,0.010816422,0.011862747,0.01240585
2023-01-20,0.010005278,-0.0005002177,0.015521952,0.0022778076,-0.001347816
2023-01-30,-0.004749655,-0.0017816488,-0.00535588,0.007581858,0.0031245605
2023-01-31,0.010463297,0.017758194,0.013710755,0.0068524685,0.011066526
2023-02-01,-0.0020375017,0.0009074931,-0.0062077367,0.0009682649,0.0023918443
2023-02-02,-0.0063095465,-0.006120166,0.0017248797,-0.005976718,-0.004419016
2023-02-03,-0.004384312,-0.014321341,-0.009891895,-0.0044995374,-0.0024042844
2023-02-06,0.0005804682,0.0040591876,0.0050518215,0.0045234137,0.008234711
2023-02-07,-0.005086658,-0.0040571834,-0.007803535,-0.011535517,-0.0037400932
2023-02-08,0.01843442,0.012096656,0.017034842,0.011073125,0.0070053814
2023-02-09,-0.007643496,-0.0057747816,-1.3914348e-05,-0.0014956495,0.0019517615
2023-02-10,0.010554383,0.013129979,0.0074896296,0.012064178,0.007932427
2023-02-13,-0.00093976717,0.0025747332,-0.003055597,-0.0038801413,0.0053727133
2023-02-14,0.0013204522,-0.0043009804,-0.008528643,0.0022440206,-0.003398661
2023-02-15,-0.019356724,-0.011875476,-0.010827944,-0.013584714,-0.015004958
2023-02-16,-0.018976182,-0.011826095,-0.008086189,-0.0033648275,0.0015924646
2023-02-17,0.016321024,0.020814762,0.023517767,0.022792466,0.019410638
2023-02-20,0.0008946892,0.0061630215,0.0045244847,0.004780899,0.008750396
2023-02-21,-0.0020471935,-0.0064025964,-0.0037621828,-0.002209197,-0.000415322
2023-02-22,-0.0034402825,-0.00086745387,-0.0012494214,-0.003659263,-0.00014859947
2023-02-23,-0.003385339,-0.0121212555,-0.0017831227,-0.00401815,-0.0018150752
2023-02-24,-0.008937319,-0.0040305573,-0.0052580745,-0.010353662,-0.004345798
2023-02-27,0.010485155,0.003993572,0.008770522,0.008551127,0.0075436695
2023-02-28,0.011227919,0.015072343,0.008579659,0.007815244,0.009810022
2023-03-01,0.004298333,-0.002180879,-0.0029592768,-0.002378918,-0.00019200236
2023-03-02,0.0006878322,0.0011094006,0.0032418452,0.0060282615,-6.116677e-05
2023-03-03,-0.0027388479,-6.417759e-05,-0.0015303171,-0.00495546,-0.009185498
2023-03-06,-0.022348147,-0.016029643,-0.01853408,-0.0147760445,-0.00865972
2023-03-07,0.01038515,-0.0040755547,0.005584492,-0.002422347,0.0033318375
2023-03-08,0.0011406187,0.00013189048,-0.008106341,-0.0032261182,-0.005220691
2023-03-09,-0.012417997,-0.013813066,-0.019769415,-0.0144615015,-0.015880974
2023-03-10,0.020557672,0.0066264234,0.0065233004,0.007667255,0.006641003
2023-03-13,-0.006268685,-0.011454881,-0.009956785,-0.003183758,-0.015593134
2023-03-14,-5.663164e-05,0.0037478276,0.0027246287,0.008214994,0.008878021
2023-03-15,-0.01097961,-0.013085921,-0.013224699,-0.018572168,-0.0150602395
2023-03-16,0.02541627,-0.004399909,0.0041634077,0.012675002,0.009743661
2023-03-17,-0.006850975,-0.0008406627,-0.0054533216,-0.0053578285,-0.009054893
2023-03-20,0.009009086,0.022059193,0.010976068,0.005238267,0.012062079
2023-03-21,0.013096854,-0.0024012774,0.0008975738,0.0073975627,0.0046687545
2023-03-22,0.0153150605,0.002061279,0.005465377,-0.0010290629,0.002784439
2023-03-23,0.0047355755,0.0006687453,-0.0051506516,-0.0019124951,-0.0054940446
2023-03-24,-0.00016341051,0.002503963,-0.0068785916,-0.0027933707,-0.0066000195
2023-03-27,-0.01610111,-0.000787206,-0.005224386,-0.004881278,-0.0017430327
2023-03-28,0.0037878584,0.00053458125,-0.008420615,-0.0060783983,-0.005079254
2023-03-29,-0.0110538695,0.0098792715,0.009604906,0.005594464,0.0051867994
2023-03-30,0.020801848,0.002596419,0.00030999127,0.004951078,0.0047732564
2023-03-31,0.025001783,0.001878947,0.016158009,0.009239622,0.006546322
2023-04-03,0.00018559335,-0.0079936525,-0.0022100501,0.00609917,-0.0015209699
2023-04-04,0.0063448856,-0.004399079,-0.0012150916,-0.0072645806,-0.00525137
2023-04-06,0.010283051,0.006339267,0.011594388,0.0072587435,0.0052059065
2023-04-07,-0.013125246,-0.011579968,-0.0057106595,-0.0044474895,-0.00956378
2023-04-10,-0.00057324243,0.013173252,0.0004041243,0.0037311383,0.0022521105
2023-04-11,0.008927232,0.00800272,-9.475338e-05,-0.00024553327,0.006133692
2023-04-12,-0.012200821,-0.010609712,-0.0049350676,0.0043910407,-0.0033727274
2023-04-13,0.009038711,0.0010867566,0.0065180776,-0.002936327,0.00013425233
2023-04-14,-0.00038491617,0.0070841336,0.0034968331,0.014742665,0.010169211
2023-04-17,-0.003473951,0.0011939942,0.0036689157,-0.001400731,0.00020014614
2023-04-18,-0.0042344416,-0.0077300393,-0.0065625147,-0.013012159,-0.0070111207
2023-04-19,0.0018061384,0.00089262053,0.0021635152,-0.0072146733,-0.010756395
2023-04-20,-0.028971616,-0.026305163,-0.021848535,-0.013901365,-0.018792689
2023-04-21,-0.011942319,-0.005266214,-0.004893395,-0.008307326,-0.006970763
2023-04-24,-0.020730767,-0.005841225,-0.014487938,-0.003574244,-0.010839159
2023-04-25,-0.0018548891,0.008070107,-0.0061910874,0.006421484,0.0065116584
2023-04-26,-0.0011046045,0.0018382563,0.0039349804,0.0032308984,0.0015551591
2023-04-27,0.016003307,0.018837288,0.016916232,0.009938364,0.01956084
2023-04-28,-0.00158382,0.01401594,-0.0074553024,0.0021124138,0.012501766
2023-05-04,-0.0046785045,-0.0075650974,-0.011473889,-0.0007783889,-0.0021859354
2023-05-05,0.019503186,-0.0017755058,0.0063656545,0.0051188883,0.014573453
2023-05-08,-0.014392753,-0.011650796,-0.010044638,-0.0102206655,-0.010723417
2023-05-09,-0.010614949,-0.006758272,0.0070098503,-0.002399428,-0.0042505595
2023-05-10,-1.5868247e-05,0.0015438652,-0.00017172455,0.00081833126,0.0032618593
2023-05-11,-0.018859163,-0.010975082,-0.011156668,-0.012348163,-0.0037217198
2023-05-12,0.008217536,0.013608314,0.012684674,0.0031170442,0.0042779325
2023-05-15,-0.017676486,-0.0042693675,-0.009859917,-0.013441734,-0.009421219
2023-05-16,0.0061968765,-0.00052376004,0.0013804128,-0.001048035,-0.0007818366
2023-05-17,0.014626311,-0.0031733445,-0.0027001172,0.0025624477,-0.00038513265
2023-05-18,-0.0032614712,-0.0050933263,0.0020292604,-0.005824374,-0.003672188
2023-05-19,-0.006722736,0.008308436,0.009520282,0.00044939574,-0.00011665215
2023-05-22,-0.015209759,-0.009782148,-0.013482085,-0.01224149,-0.010385529
2023-05-23,-0.0006462272,-0.011739236,-0.014151812,-0.008098567,-0.008814684
2023-05-24,-0.00063031947,-0.002111992,-0.0025330638,-0.0045570894,-0.004428677
2023-05-25,0.011596876,0.0023660401,0.0036288074,0.0030937444,-0.0033783505
2023-05-26,0.005946922,-0.009267681,-0.0026582319,-0.0050207176,-0.0004928195
2023-05-29,0.015676139,-0.003345459,0.0052180383,0.0044941166,0.0011412244
2023-05-30,0.0041794344,-0.008997799,-0.004488152,-0.0050408915,-0.007956141
2023-05-31,0.007921351,0.0032077562,-0.0007676583,-0.00043936414,0.003161602
2023-06-01,0.01451115,0.009340281,0.016939478,0.014459201,0.007070447
2023-06-02,0.0039784485,-0.0032406247,-0.0031258278,3.5628676e-05,0.005166116
2023-06-05,-0.014693511,-0.013010803,-0.015360017,-0.010840461,-0.011079398
2023-06-06,0.0037930808,-0.0020250792,-9.857739e-06,0.0036917112,0.0033882842
2023-06-07,0.0048600635,0.003010092,0.00013500964,0.007083692,0.0018587039
2023-06-08,-0.00077060924,0.0055564824,0.0068295114,0.0041037924,0.005524687
2023-06-09,0.0031704716,0.004609013,0.009181999,0.0027371654,0.002220244
2023-06-12,-0.0003465969,0.0045743817,0.009310011,-0.0007404994,0.00087324873
2023-06-13,0.0031895149,-0.0026830973,0.006089642,0.0045644953,0.000951525
2023-06-14,0.0053862864,0.020271892,0.006995303,0.004563616,0.0017017609
2023-06-15,0.006752464,0.0060200077,0.013848882,0.007948591,0.0054962235
2023-06-16,-0.010448429,-0.0050494415,-0.0011371901,-0.0051234886,-0.0060940767
2023-06-19,-0.005502132,0.000947979,-0.0014938732,-0.007508408,-0.007470942
2023-06-20,-0.010558689,-0.011118191,-0.020937284,-0.0144985095,-0.016999006
2023-06-21,-0.01469635,-0.015412229,-0.02161094,-0.015184202,-0.016966535
2023-06-26,0.017594466,0.010047081,0.013921655,0.020867845,0.0218884
2023-06-27,0.0029603518,0.00075075985,-0.0068775727,-0.005585315,0.00094679586
2023-06-28,-0.0028547468,-0.0028515346,0.0008126963,0.0011259569,0.0019319783
2023-06-29,0.0070621995,0.010469011,0.0074520553,0.012332072,0.00903236
2023-06-30,0.012108492,0.01792031,0.008296844,0.008374563,0.0037149375
2023-07-03,0.006571458,0.0033269648,-0.0005502096,0.00021955557,0.00020964537
2023-07-04,-0.005177702,-0.007847696,-0.011659983,-0.00433189,-0.0024705085
2023-07-05,-0.0058299573,-0.0041458476,-3.8418144e-05,-0.0037367267,-0.002173078
2023-07-06,-0.006511075,-0.008069134,-0.0023053323,0.0016822638,0.002655305
2023-07-07,0.0011977868,0.000575264,0.00524394,0.0033968103,0.003721671
2023-07-10,0.013872626,0.008030041,0.0026160702,0.0055780783,-0.001202637
2023-07-11,-0.0035391308,-0.014696316,-0.008632949,-0.012970303,-0.008368189
2023-07-12,0.0071539967,0.014757792,0.0150072165,0.009225059,0.011497514
2023-07-13,-0.006357988,0.0027350846,0.0016969936,-4.710319e-06,0.0018351276
2023-07-14,-0.0044837473,-0.0064572394,-0.0014137438,-0.0033707954,-0.007054495
2023-07-17,0.0008696588,-0.002074647,-0.0027584762,0.00087056594,-0.0025938232
2023-07-18,-0.0035226736,-0.00093820755,0.0029920076,0.0038370267,0.0057507367
2023-07-19,-0.007549382,-0.01523471,-0.005855189,-0.0018728925,-0.007865139
2023-07-20,-0.0036935718,-0.0012931797,0.0011518988,0.0021293547,0.0009462618
2023-07-21,-0.0029703802,-0.006717446,-0.0021205996,-0.00079096574,-0.0012618022
2023-07-24,0.02211051,0.027523635,0.026969729,0.02243579,0.013707787
2023-07-25,-0.0052233273,-0.0064726397,0.001040435,0.0029381884,-0.003278446
2023-07-26,0.00050387566,-0.0062194397,-0.005906102,-0.00048015095,-0.0057554725
2023-07-27,0.027292812,0.012859273,0.013313502,0.017376235,0.010642788
2023-07-28,0.007839626,0.008147038,0.008863184,0.013457824,0.009970148
