Time,Group_1,Group_2,Group_3,Group_4,Group_5
2020-07-23,-0.038974456,-0.046303954,-0.042733353,-0.044114172,-0.042641554
2020-07-24,0.009767814,-0.00045798943,-0.0031593554,0.0010762959,-0.004055848
2020-07-27,0.008659476,0.009656711,0.006414717,0.017565232,0.010205089
2020-07-28,0.022578487,0.024592057,0.0212605,0.023434022,0.02456359
2020-07-29,-0.003238159,-0.0053667636,-0.0023089189,-0.0055986457,0.00037657522
2020-07-30,0.012120762,0.011484061,0.007936352,0.0057555176,0.012204731
2020-07-31,0.023621902,0.02556791,0.024046868,0.017603068,0.023535814
2020-08-03,-0.002594509,-0.006046956,0.0008032086,0.001738313,-0.0067394343
2020-08-04,0.008051761,0.0024649128,0.006106708,0.009038531,0.010273268
2020-08-05,0.0017710396,-0.00020547956,0.0015943334,0.0006862719,-0.004276104
2020-08-06,-0.010902253,-0.013938728,-0.016428163,-0.003169459,-0.0054395497
2020-08-07,5.5284985e-05,0.0076900623,0.0016061194,0.0049787206,0.005660801
2020-08-10,-0.019382436,-0.01431718,-0.018865427,-0.010708966,-0.011258291
2020-08-11,-0.0053306622,-0.0060002147,-0.0058007482,-0.014778241,-0.010980681
2020-08-12,0.004817753,0.0023919803,0.0032388233,0.002344812,0.0054648197
2020-08-13,0.008937035,0.00795965,0.008743902,0.016422449,0.0090345815
2020-08-14,0.014326258,0.022701377,0.023627961,0.021204256,0.016486848
2020-08-17,0.007255332,0.0048473137,0.0004018969,0.006675439,0.006894142
2020-08-18,-0.009862693,-0.016929565,-0.014230904,-0.013421934,-0.014683346
2020-08-19,-0.009772335,-0.013439286,-0.0134637775,-0.014685016,-0.0115937
2020-08-20,0.009906994,0.0050598187,0.008082318,0.0012707049,0.008405912
2020-08-21,0.0036768962,0.014737435,0.007002959,0.0038251076,0.0037971942
2020-08-24,-0.0032088668,-0.005801937,-0.0057924152,-0.0004650864,-0.0059721805
2020-08-25,-0.009654336,-0.022547722,-0.0172316,-0.0194714,-0.01946419
2020-08-26,0.008175119,0.010760295,0.008645543,0.0026484474,0.0062011597
2020-08-27,0.012962918,0.01329419,0.01932337,0.016499624,0.018282365
2020-08-28,-0.0054464005,-0.00071369857,-0.0015041596,0.00047860248,-0.0016721812
2020-08-31,0.0047360957,0.01012804,0.0054462464,0.0044499137,0.0068806424
2020-09-01,0.0047541177,0.0011027529,0.0012187851,-0.0012159966,0.00032811504
2020-09-02,-0.00647262,-0.010158925,-0.008790283,-0.009160347,-0.002993012
2020-09-03,-0.0014271599,-0.0014368672,-0.00944805,-0.005418383,-0.0051266863
2020-09-04,-0.013536515,-0.015899247,-0.015630398,-0.020944938,-0.017859792
2020-09-07,0.012984428,0.0067309993,0.0064415163,0.0029752299,0.0063109403
2020-09-08,-0.02519061,-0.021154681,-0.02876272,-0.023425667,-0.018516067
2020-09-09,-0.027320439,-0.023487529,-0.015961818,-0.008446847,-0.013481497
2020-09-10,0.015651178,0.012375314,0.011541266,0.003939799,0.007605803
2020-09-11,0.01270473,0.014529,0.007652828,0.0067003123,0.007117609
2020-09-14,0.003688267,0.005195526,0.008049001,0.0057061412,0.010478815
2020-09-15,-0.0070291995,-0.00437998,-0.0015519274,-0.009793832,-0.005406834
2020-09-16,0.0043405187,0.0015950907,-0.004212834,-0.003903277,-0.0014247017
2020-09-17,0.012092235,0.014953886,0.026428692,0.014967446,0.020364756
2020-09-18,-0.004928314,-0.0044961204,-0.0065431627,-0.0057511968,0.0012047627
2020-09-21,-0.018654935,-0.01958231,-0.010408185,-0.013955158,-0.013757995
2020-09-22,0.0053875777,0.0035466992,0.0013077293,0.0015151883,0.0048688375
2020-09-23,-0.027213123,-0.025758877,-0.021217303,-0.018750919,-0.025010739
2020-09-24,-0.0020734486,-0.0037132688,-0.0036768445,-0.0011512107,-0.00024419845
2020-09-25,-0.006514805,-0.0018071173,-0.012872751,-0.0049272086,-0.0037714008
2020-09-28,0.00928613,0.00561854,0.0036788974,0.003472599,0.01004642
2020-09-29,-0.00285547,-0.0044253725,-0.0023636573,-0.0013867418,-0.0041892612
2020-09-30,0.035251003,0.026673669,0.018405283,0.019988906,0.0156152
2020-10-09,0.0236608,0.02966036,0.027142918,0.034324605,0.02296345
2020-10-12,0.005653538,0.0022424886,0.0007361698,0.00557633,0.0037504097
2020-10-13,-0.0034809757,-0.01114954,-0.00719906,-0.0128073245,0.0001482047
2020-10-14,-0.00624049,-0.008892617,0.0015291345,-0.007410914,-0.0027665305
2020-10-15,0.0026880899,-0.0056282147,0.004679041,-0.0039352435,-0.0030790863
2020-10-16,-0.012243482,-0.0005844009,-0.0069498047,-0.006491413,-0.0036330458
2020-10-19,0.007196346,0.006814473,0.008390654,0.006140607,0.0061531537
2020-10-20,-0.0070637846,-0.014553945,-0.005851291,-0.0021950176,-0.0113257235
2020-10-21,-0.0058210595,-0.0029820644,-0.004901915,-0.0016214295,-0.0078956345
2020-10-22,-0.015439546,-0.01322325,-0.009333459,-0.013439531,-0.014216736
2020-10-23,0.0023095873,0.00689646,-0.008022827,-0.004953981,-0.0032994102
2020-10-26,-0.0024807402,0.0047412724,-0.0008450824,0.00048895,0.0039728195
2020-10-27,0.0037334617,0.00781527,-0.0007664102,0.0064159944,0.004705234
2020-10-28,-0.004753895,-0.0035305924,0.006115454,0.008680261,-0.0007361593
2020-10-29,-0.019500634,-0.01853874,-0.018726407,-0.023804933,-0.017047584
2020-10-30,0.00784579,0.0076026903,-0.0007259073,-0.00041209595,0.0075393994
2020-11-02,0.014511123,0.019450946,0.016797066,0.015474374,0.013666548
2020-11-03,-0.00047825687,-0.00010354685,0.0071966522,0.0027125764,0.005942554
2020-11-04,0.01924428,0.020784637,0.015302807,0.020886056,0.008655063
2020-11-05,-0.0024091057,-0.002017261,-0.0068860757,0.0022281788,-0.0065532294
2020-11-06,0.023772113,0.021915866,0.021216981,0.013865025,0.016719617
2020-11-09,-0.0076369992,-0.007459952,-0.012345576,-0.0074444343,-0.0074431184
2020-11-10,-0.009205975,-0.013600751,-0.015599978,0.003268245,-0.007408026
2020-11-11,0.0028661345,0.000188586,-0.0027244312,-0.0011986834,0.009589474
2020-11-12,-0.00170413,-0.0007164134,-0.006215036,-0.006315224,-0.0022497985
2020-11-13,0.02465692,0.0034057854,0.010470006,0.014170825,0.012444294
2020-11-16,-0.00636913,-0.008984398,-0.006891211,0.0021971874,-0.0057189898
2020-11-17,0.0050363736,-0.0031690896,-0.0016646165,0.006223658,-0.00289758
2020-11-18,-0.0046469644,0.0058445185,-0.00090420345,0.008376632,0.014188824
2020-11-19,0.014283361,0.005621139,0.012633581,-0.0014461876,0.0014235603
2020-11-20,0.017140988,0.0065333084,0.007556208,0.011331388,0.0057788603
2020-11-23,0.0048877257,-0.0013406399,-0.0045611705,-0.0012557878,-0.003955397
2020-11-24,-0.019578125,-0.015424151,-0.014112584,-0.010160234,-0.016499333
2020-11-25,-0.002322258,-0.0009869267,-0.008076218,0.0039697187,-0.00037483012
2020-11-26,-0.0007635469,0.0019604603,0.0051346235,0.013549193,0.0056668306
2020-11-27,-0.0017527543,-0.0028095357,0.0001236276,-0.0032293592,-0.005729875
2020-11-30,0.01336738,0.014341541,0.022051955,0.011403672,0.011485898
2020-12-01,0.003910162,0.0004853929,7.821538e-05,0.0010517953,0.0010911868
2020-12-02,-0.016347868,-0.0049919435,-0.0032607932,0.0077194893,-0.0048810574
2020-12-03,0.0037417286,0.0005803877,-0.0018716314,-0.0023654744,0.0066772387
2020-12-04,-0.009167891,-0.0020460098,-0.012649946,-0.0038976178,0.00089938863
2020-12-07,-0.0038548566,-4.8548914e-05,-0.0020949484,-0.0018795688,-0.0045637717
2020-12-08,-0.008727965,-0.01520247,-0.016652951,-0.018010726,-0.019456957
2020-12-09,0.0030257204,0.00022534847,-0.0043997653,7.017052e-05,0.0037118834
2020-12-10,-0.012743972,-0.013363227,-0.011794371,-0.011612373,-0.008194976
2020-12-11,-0.012225767,0.009177302,0.011938751,0.006554678,0.0065874276
2020-12-14,0.0018745443,-0.00032015913,0.004735921,-0.004176021,0.00049363304
2020-12-15,-0.004471071,-0.002969223,-0.003930667,-0.009910055,-0.0025047685
2020-12-16,0.01121263,0.016183306,0.009571788,0.010481969,0.0062805223
2020-12-17,0.009579274,0.008713576,-0.0036053185,-0.010003437,-0.0034773985
2020-12-18,0.010567863,0.018204007,0.01465302,0.0006716764,0.01124038
2020-12-21,-0.034911484,-0.019123932,-0.020303104,-0.01939858,-0.011542863
2020-12-22,0.009404543,0.0134231215,0.0037195573,-0.00036569437,0.012850438
2020-12-23,-0.005981187,-0.0073294607,-0.016551638,-0.012165633,-0.0029825198
2020-12-24,0.01732056,0.018109297,0.004980196,0.0017917231,0.009550435
2020-12-25,-1.0212231e-05,-0.009532855,-0.00044379724,0.00546569,-0.008976253
2020-12-28,-0.015157394,-0.011965449,-0.006049747,0.0064903833,0.0027223283
2020-12-29,0.0076250406,0.01804513,0.005395575,0.0074453135,0.007760797
2020-12-30,0.005991164,0.019226717,0.018522045,0.012765824,0.02290001
2020-12-31,0.019091463,0.021396255,0.013312615,0.018231979,0.010236855
2021-01-04,-0.0031628967,0.0074600508,0.0067777014,0.010695387,0.0072500184
2021-01-05,-0.0034443352,-0.002466595,0.002639144,-0.0004724205,0.0018455338
2021-01-06,8.032601e-05,0.0032208916,0.0054581077,-0.0076615624,-0.00019620305
2021-01-07,0.009019241,-0.0037152658,0.000561906,-0.0016117188,-0.002745001
2021-01-08,-0.021164656,-0.016696485,-0.0067584477,-0.017740257,-0.012907086
2021-01-11,0.0073332353,0.019776182,0.016540581,0.017725894,0.025484264
2021-01-12,-0.0030700255,-0.00012631854,-0.0039727786,-0.011634224,-0.011819997
2021-01-13,-0.0017657068,-0.0075911493,-0.008868809,-0.013921499,-0.015924046
2021-01-14,-0.0037475466,0.00907566,-0.00023567483,-0.0007371471,0.008427196
2021-01-15,0.006040839,0.020697864,0.022116357,0.0042880788,0.009796664
2021-01-18,8.201925e-05,-0.015499086,0.00062432676,-0.009218251,-0.0066361255
2021-01-19,0.0019973,0.009024504,0.0055939425,0.009657809,0.0052255816
2021-01-20,0.017036933,0.011736474,0.0070648515,0.014383276,0.0049563204
2021-01-21,-0.0066739134,-0.0003646038,-0.013658556,-0.0029866442,0.0027939018
2021-01-22,-0.003467407,-0.0045923064,-0.002544691,0.00035810345,0.0016894974
2021-01-25,-0.005742588,-0.012919025,-0.014001057,-0.008566091,-0.022270354
2021-01-26,0.006575166,0.0075558443,0.0033953506,-0.00023044564,0.0016588006
2021-01-27,-0.021772202,-0.024636319,-0.011155915,-0.021931725,-0.020766038
2021-01-28,-0.0176866,-0.011659622,-0.008357299,-0.009550996,-0.007654651
2021-01-29,0.010126611,0.0054437425,0.009464723,0.013579686,0.006574499
2021-02-01,0.0018451994,0.010445437,0.01733029,0.0075369054,0.015687536
2021-02-02,-0.0051970324,-0.010676558,-0.009534149,0.0030445363,-0.010451988
2021-02-03,-0.020859476,-0.011067034,-0.009861134,-0.0071596466,-0.011265879
2021-02-04,-0.014018883,-0.01936031,-0.0020184924,-0.006060313,-0.0031832012
2021-02-05,0.01101744,0.015573994,0.0073576155,0.011556093,0.013189158
2021-02-08,0.025121968,0.014442331,0.020277364,0.021919342,0.020770464
2021-02-09,0.0105436435,0.010440666,0.009494233,0.016416373,0.015019533
2021-02-10,0.035917647,0.023092171,0.0069389376,0.006085932,0.004279862
2021-02-18,0.009137841,0.011970838,0.01368997,0.020606494,0.011813594
2021-02-19,0.020670973,-0.0016808622,-0.009109068,-0.018277138,-0.018635731
2021-02-22,-0.013860004,-0.009083269,-0.0054280297,-0.0075596333,-0.0022529613
2021-02-23,-0.026688665,-0.010133765,-0.01388692,-0.017284961,-0.00688401
2021-02-24,1.0601152e-05,-0.0055331923,0.014669764,-0.0013130317,0.0026458576
2021-02-25,-0.02378783,-0.018177763,-0.01781897,-0.018777795,-0.015686218
2021-02-26,0.028314102,0.02268371,0.01594665,0.0136795165,0.021209588
2021-03-01,-0.011671496,-0.0049070604,-0.0045256265,-0.015808666,-0.0029619937
2021-03-02,0.030067194,0.012441597,0.017391121,0.017216101,0.008495177
2021-03-03,-0.01344301,-0.024019144,-0.01608747,-0.022075271,-0.017174197
2021-03-04,-0.020670513,0.0068860534,-0.000639596,0.0005455153,0.0004859588
2021-03-05,-0.010949515,-0.022696905,-0.025841914,-0.025333786,-0.02904791
2021-03-08,-0.0144464495,-0.024097621,-0.01994835,-0.024806665,-0.01792212
2021-03-09,-0.008581617,-0.0043816296,0.0009466975,-0.00016951111,-0.0022532206
2021-03-10,0.032778557,0.019104643,0.025828548,0.019359225,0.017433185
2021-03-11,0.012325067,0.0024395252,0.004329256,0.0007188522,0.004375634
2021-03-12,0.002320834,-0.0113996165,-0.011791184,-0.018941728,-0.0090732435
2021-03-15,0.001551268,0.0027548196,0.013645075,0.0064203665,0.010039547
2021-03-16,-0.0036004423,0.0075243064,0.0019671454,0.01115572,0.009251928
2021-03-17,0.000884912,0.004646812,0.0017589206,0.010838714,0.006456791
2021-03-18,-0.012444569,-0.018088842,-0.015875999,-0.019760938,-0.010102066
2021-03-19,0.014705648,0.01841943,0.013154339,0.004601872,0.009621097
2021-03-22,-0.02385785,-0.014544674,-0.010660701,-0.0047168336,-0.014388678
2021-03-23,-0.027358264,-0.012884912,-0.014390432,-0.016130852,-0.009121856
2021-03-24,-0.005310796,0.0036502534,0.0044146855,0.00060678227,0.0041999677
2021-03-25,0.017675843,0.02313445,0.011374924,0.014707227,0.017439025
2021-03-26,0.0039918562,-0.0013648244,-0.0032600316,0.012644247,0.0027811155
2021-03-29,-0.00024191485,0.00031278268,0.0052138516,0.002465578,0.0025149435
2021-03-30,-0.004729242,0.0021629285,-0.0017107312,-0.008817566,-0.0073310547
2021-03-31,0.0091846455,0.0097135585,0.0063389274,0.008804512,0.009593824
2021-04-01,-0.007266158,0.008911294,0.0069200583,0.002808369,0.0088323
2021-04-02,0.0058454117,0.0058511826,0.0021768296,0.0011770092,-0.0021015229
2021-04-06,0.009389451,0.004735399,0.004413023,-0.0051997122,-0.0004489974
2021-04-07,-0.0023142092,-0.003867945,-0.0015076422,-0.00032806522,-0.0038269577
2021-04-08,-0.0032161002,-0.0019180604,-0.009291812,-0.0078827925,-0.004288652
2021-04-09,-0.009626332,-0.022468409,-0.009989802,-0.0142872995,-0.015946867
2021-04-12,-0.013287852,-0.0024545912,-0.0048296563,-0.0023139596,-0.013661035
2021-04-13,0.012098135,0.012891515,0.01081501,0.009598619,0.016915137
2021-04-14,-0.009143834,0.002890026,-0.0032724298,-0.008934279,-0.0014581066
2021-04-15,0.0076669813,0.007193975,0.016268235,0.006977497,0.010578267
2021-04-16,0.015487601,0.017687036,0.024070675,0.013948287,0.009982845
2021-04-19,-0.00044984007,-0.006052227,-0.0008876559,-0.0031605475,-0.0014184881
2021-04-20,-0.009842444,-0.001874097,0.0006786411,-0.0014083342,-0.0021234516
2021-04-21,0.0051056845,0.0034772018,0.0034956436,-0.00195487,0.00231155
2021-04-22,0.0036250413,-0.0023851956,0.0028873284,-0.0016619865,-0.0018362954
2021-04-23,-0.003987248,-0.0077693486,-0.010422622,-0.007343137,-0.0055115297
2021-04-26,-0.0053951144,-0.0067372695,0.0027846678,-0.0028446056,-0.001955182
2021-04-27,0.004780499,0.009177008,0.0034458388,0.0047443,0.0032217093
2021-04-28,0.00047808405,0.00081813236,0.0010581294,0.012013841,6.64505e-05
2021-04-29,-0.007337286,-0.0024975075,-0.010056794,-0.013133573,-0.007600085
2021-04-30,0.020873103,0.00018514118,-0.0043710023,-0.0045421966,-0.003967913
2021-05-06,0.014837345,-0.009336518,-0.0148479715,-0.009339757,-0.0040065255
2021-05-07,0.0328692,-0.0025555482,0.0045448546,-0.0065541994,0.0038041428
2021-05-10,-0.018960495,0.0015319256,0.0014155903,0.0024700523,0.006005659
2021-05-11,0.005684568,0.00679658,0.011178876,0.01078627,0.0014839887
2021-05-12,-0.025727566,-0.011196047,-0.009751813,-0.008448659,-0.009419492
2021-05-13,0.006991183,0.014198824,0.016918296,0.017154837,0.018241316
2021-05-14,5.51166e-06,0.0043771886,0.009658585,0.0041083256,0.005109397
2021-05-17,0.01042252,0.0021744736,0.0047283703,0.004470068,0.0046802643
2021-05-18,-0.0015950563,-0.004397277,0.0008388432,-0.005788394,-2.7934953e-05
2021-05-19,-0.013964519,-0.003630405,-0.00072848116,-0.0013193124,-0.0056130057
2021-05-20,0.0091087315,-0.006367512,-0.004032748,-0.0033322417,-0.0052856132
2021-05-21,0.00063788594,0.0031773287,0.007261664,0.0016732352,0.0041478085
2021-05-24,0.013711004,0.012618492,0.020352328,0.021548524,0.016348653
2021-05-25,-0.0016510123,0.0045147683,0.0024598716,0.0038328704,0.0042623105
2021-05-26,0.007835012,0.00991051,-0.0009728927,0.004196448,0.009962084
2021-05-27,-0.0026952545,-0.0027980015,0.002389244,-0.0037187738,-0.0041695577
2021-05-28,0.009374606,0.0043997667,0.011649503,0.0071078595,0.0031763944
2021-05-31,0.0042906413,0.005292339,0.00076697796,0.001639072,0.010571155
2021-06-01,-0.0117420275,-0.008596943,-0.010765237,-0.004824566,-0.0033086906
2021-06-02,0.006276308,-0.0023167888,-0.005809506,-0.0017144494,-0.0010837738
2021-06-03,-0.0009554795,0.0031102374,0.0033012766,0.0026187308,-0.0025687988
2021-06-04,0.0062065697,-0.0019818265,0.003333684,-0.00015950657,0.0024271957
2021-06-07,0.00013726084,-0.0073875855,-0.0059330296,-0.0008514894,0.0012599283
2021-06-08,0.0063582547,0.0022364277,-0.00034010605,9.013332e-05,0.0065610358
2021-06-09,0.009558764,0.007890238,0.01525148,-0.0031768845,0.0002341011
2021-06-10,0.001329765,-0.0065734456,0.0002444289,-0.0095779365,-0.004337809
2021-06-11,-0.013306966,-0.010675388,-0.009357429,-0.01092828,-0.010289065
2021-06-15,-0.021074733,-0.009569616,-0.027660921,-0.004229664,-0.010800824
2021-06-16,-0.0021927108,0.014556932,0.0072333426,0.0036899282,-0.0020287496
2021-06-17,0.004576602,0.0021521023,0.013506201,0.009039421,-0.0014827009
2021-06-18,0.009550479,0.0055882237,0.00048773517,0.002524171,-0.0011812885
2021-06-21,-0.0011507228,0.003883362,0.0059827096,0.009696934,0.0073701916
2021-06-22,0.006432119,0.011802927,0.008765713,0.0019676785,0.009942702
2021-06-23,-0.006888382,-0.003700704,5.5680517e-05,-0.0040971157,0.00014655486
2021-06-24,0.011297439,0.014390808,0.008193501,0.012102519,0.007343461
2021-06-25,-0.012721224,0.004476366,-0.0042179213,0.014845737,0.0051930374
2021-06-28,-0.012965588,-0.007566557,-0.006510593,-0.01697097,-0.00619045
2021-06-29,0.0045103496,0.011040639,0.005778423,0.0022652226,0.0015847982
2021-06-30,-0.0083711175,-0.009082795,-0.013024037,-0.0066678226,-0.0053394544
2021-07-01,-0.009466764,-0.007137403,-0.021325342,-0.014828191,-0.01421263
2021-07-02,0.0031482955,0.016872352,0.0062265326,0.0034848796,0.0020628637
2021-07-05,0.0035497155,0.0016611456,-0.0007981278,0.0020569942,0.004146271
2021-07-06,0.0105340555,0.011005507,0.011353555,0.012432105,0.0016092832
2021-07-07,-0.009170001,0.0071647763,-0.010472364,-0.006757947,-0.013498614
2021-07-08,0.018770127,0.0018951708,-0.0014246642,-0.0015838231,0.005294401
2021-07-09,0.00974721,0.021376284,0.008434174,0.013635042,0.016341085
2021-07-12,0.011721583,0.0021952658,0.0018576799,0.010421538,0.011574089
2021-07-13,-0.010809271,-0.017760765,-0.0040594987,-0.014912084,-0.006602487
2021-07-14,0.007594918,0.010420661,0.0061962414,0.0028886937,-0.0040303287
2021-07-15,0.0009021124,-0.011662974,-0.007018873,-0.005658303,0.002171435
2021-07-16,-0.009204934,-0.002765929,-0.0051502013,-0.0007825144,0.0022229447
2021-07-19,-0.007303863,0.0047240457,0.002440203,0.0028122475,-0.0036909156
2021-07-20,0.002281793,0.022852615,0.006373144,0.0071777967,0.0028242557
2021-07-21,0.013096933,0.014856967,0.0005472706,-0.0012418126,0.007287824
2021-07-22,-0.0020339899,-0.011515368,-0.007279784,-0.0049852426,-0.018921722
2021-07-23,-0.017582903,-0.007034116,-0.029581845,-0.026889153,-0.023094336
2021-07-26,-0.029506186,-0.024060383,-0.026082925,-0.033391323,-0.029905532
2021-07-27,-0.015516077,-0.020991305,-0.00788449,-0.006057029,-0.014084698
2021-07-28,0.022188941,0.040482692,0.007527016,0.021196762,0.016934264
2021-07-29,0.01733574,0.011558715,0.00294846,-0.012475829,-0.005122511
2021-07-30,0.0010215789,0.016603876,0.019517602,0.035416067,0.022387384
2021-08-02,-0.012755385,-0.015119514,-0.008478394,0.0029162744,0.009903544
2021-08-03,0.007601328,0.030278048,0.008692418,0.013852295,0.0023884517
2021-08-04,-0.0069602616,-0.00911761,-0.005578844,0.005764039,-0.005506455
2021-08-05,0.010047511,0.0058048908,-0.0052198973,-0.0012875894,0.00056073786
2021-08-06,0.011709398,0.0066120536,0.0016958424,0.023174696,0.016522896
2021-08-09,0.0029558828,0.007890283,0.006621079,0.011514957,0.014024426
2021-08-10,0.015877202,0.009452131,-0.00071776373,-0.0035287708,-0.0029228532
2021-08-11,0.0027062246,0.009233472,0.0008880512,-0.014400143,-0.005941643
2021-08-12,0.0016488971,-0.0043047247,-0.008555991,0.0036911333,0.004761429
2021-08-13,-0.0053390153,-0.004933227,0.0012570312,-0.0036506683,0.008931669
2021-08-16,-0.017879643,-0.020462975,-0.0129716145,-0.02434589,-0.024292683
2021-08-17,0.008570477,0.008118489,0.020359544,0.01048796,0.002123797
2021-08-18,-0.004352165,-0.002957939,-0.003012035,0.002771113,-0.0036541142
2021-08-19,-0.0010225406,-0.0030373447,-0.0044731875,-0.01106581,-0.014922011
2021-08-20,0.015989292,0.025970569,0.016552025,0.01640463,0.013465667
2021-08-23,0.008724982,0.009769549,0.006024819,0.006498942,0.008550166
2021-08-24,0.013469243,0.0083999215,-0.0018099685,0.004497477,0.006433241
2021-08-25,0.009947392,-0.005905688,-0.012611666,-0.017217176,-0.012359129
2021-08-26,-0.0016903486,0.010605659,0.009279142,-0.0028135153,-0.0032322332
2021-08-27,0.010808437,0.005329603,-0.0012635736,0.002084081,-0.006911852
2021-08-30,0.024153292,0.0063946233,0.0020861672,-0.0016030719,-0.00059957936
2021-08-31,0.00012324416,-0.0031772081,-0.00027510556,0.008703909,0.009042591
2021-09-01,0.023656946,0.023440352,0.006672064,-0.0020497837,-0.0025821177
2021-09-02,-0.0047448664,-0.019395115,-0.0012060667,-0.0035628204,0.008363364
2021-09-03,0.012628688,0.012013891,0.0060218484,0.022480367,0.010974651
2021-09-06,0.021731889,0.02935247,0.005565489,0.010084859,0.012638814
2021-09-07,0.022933116,0.0033763594,0.0007064982,-0.0074013756,0.0072056437
2021-09-08,0.014522697,0.0117119895,0.004032688,-0.0002448998,0.0026978771
2021-09-09,-0.016428167,-8.1013626e-05,0.0070487666,0.003759178,0.00031354997
2021-09-10,0.013602314,0.019657567,0.0002013457,-0.0036236031,-0.008577024
2021-09-13,-0.026153887,-0.011528533,-0.014974285,-0.0077132042,-0.013549016
2021-09-14,0.0042783148,0.0077098478,-0.0016797212,-0.009626451,-0.0077523836
2021-09-15,-0.014999869,-0.016670384,-0.025556395,-0.008291862,-0.010139964
2021-09-16,-0.0083732335,-0.014049216,0.0009571593,0.008481704,0.0013548067
2021-09-17,0.025183469,0.005861361,0.00024718474,-0.012698263,-0.0049441764
2021-09-22,0.006648863,-0.0009558955,0.008318671,0.012839983,0.009599055
2021-09-23,-0.020063616,-0.026329443,-0.007719172,-0.0074247345,-0.0058956286
2021-09-24,-0.035192482,-0.035403784,-0.016458897,0.008298503,-0.01646631
2021-09-27,0.013186959,0.002499417,0.005719068,0.0005002593,0.003476849
2021-09-28,-0.044154428,-0.027116416,-0.015163901,-0.016984949,-0.019990202
2021-09-29,0.019610964,0.021283051,0.00981956,0.0137224635,0.01386913
2021-09-30,-0.0037554484,-0.002735854,0.020078043,0.016028807,0.018394167
2021-10-08,-0.0012563765,-0.001972417,-0.0040922216,0.0021253366,0.005490299
2021-10-11,-0.022646794,-0.02391167,-0.012680358,-0.011890114,-0.0087284325
2021-10-12,-0.016522516,0.0025273596,0.005285395,0.016601853,0.006042098
2021-10-13,0.0011974102,0.0075224233,-0.0023717068,-0.0050909487,0.004689341
2021-10-14,0.0009741811,0.0027878738,0.000980083,0.0036174757,-0.00785556
2021-10-15,0.018950624,0.016840288,-0.0039203116,-0.0017434462,-0.0043569626
2021-10-18,0.0041679805,0.013476998,0.0049396832,0.008036827,0.0019922846
2021-10-19,-0.010810632,-0.004269031,0.0009263917,0.001212264,-0.0040028645
2021-10-20,0.004728681,-0.0024254194,-0.00035846603,0.0029849566,-0.0024938823
2021-10-21,-0.0254576,-0.015248069,0.00211755,0.005123897,0.006197117
2021-10-22,0.0092094885,0.008807926,0.00988958,-0.00044333367,0.004184944
2021-10-25,-0.002603688,-0.0040445155,-0.00066829595,-0.0017642846,-0.0053997566
2021-10-26,-0.01231149,-0.011190735,-0.0058137965,-0.017417483,-0.017910944
2021-10-27,-0.024860654,-0.02179271,-0.019318474,-0.013128462,-0.001540438
2021-10-28,0.011840073,0.012495819,0.01139066,0.013996124,0.012851134
2021-10-29,0.0016680926,0.0011763502,0.007196365,0.0015519555,0.00077360764
2021-11-01,-0.024309527,-0.010033545,-0.015569451,0.0015829442,-0.020560715
2021-11-02,0.01355241,0.000322254,0.003213694,-0.0029906675,0.004078392
2021-11-03,0.0026823697,0.0108572235,0.004887913,0.0133186495,0.01103959
2021-11-04,-0.020352196,-0.013070841,-0.010978253,-0.001924218,-0.009675294
2021-11-05,0.012550095,0.008343077,0.011872251,-0.0019129608,0.00434349
2021-11-08,0.003350402,0.0055166655,0.00516891,0.0011997066,0.007053609
2021-11-09,-0.0054738857,-0.0028725176,0.0053116404,-0.0034540284,-0.005151215
2021-11-10,0.010315757,0.010096514,0.01878857,0.0102235265,0.01581574
2021-11-11,-0.0032164683,0.0023739405,0.0027086025,0.003298572,0.0039631585
2021-11-12,0.0010564029,-0.006277895,-0.008538076,0.0017784309,0.007429616
2021-11-15,-0.009179754,-0.012689454,-0.002400831,-0.004797549,-0.0022833925
2021-11-16,0.011228656,0.014819971,0.009002724,0.002548669,0.0030765815
2021-11-17,-0.0048991605,-0.002020884,-0.007778257,-0.0054488983,-0.0060040765
2021-11-18,0.011831202,0.012240072,0.0093233315,0.009101665,0.010374599
2021-11-19,0.004976413,0.010448858,0.018687367,-0.0021715222,0.0029252917
2021-11-22,0.008049096,-0.0018543694,-3.867387e-05,0.0025332507,0.00071592536
2021-11-23,0.008530486,-0.000121787576,-0.0055521247,0.0020453546,0.0054389867
2021-11-24,-0.010122551,-0.0010049905,0.0015624752,-0.006343089,-0.007347683
2021-11-25,0.00073038286,-0.0059949313,-0.003412392,0.003188573,-0.005232711
2021-11-26,-0.0025615846,0.0030005237,-0.004956894,0.0038646723,-0.008686071
2021-11-29,0.001418463,0.0033432406,0.00046779215,0.0038826875,0.0035545735
2021-11-30,0.0090155145,0.005817842,0.0047802106,0.008269175,0.007121503
2021-12-01,-0.002222852,-0.008443345,0.0031224906,-0.003250857,-0.003530074
2021-12-02,0.013539011,0.010869045,0.0027328732,0.0069623776,0.007632505
2021-12-03,-0.0061383788,-0.012268294,-0.007840869,-0.008979515,-0.0002789086
2021-12-06,0.006495106,-0.007941081,0.0001770837,0.0036949012,-0.0011601323
2021-12-07,0.007278162,0.011085473,0.0128016425,0.0137820495,0.009746405
2021-12-08,0.0059738955,0.0028199907,0.012003428,0.010246408,0.0139464615
2021-12-09,0.0023757226,0.00019944552,-0.0030855865,-0.0008617456,0.00021737933
