Time,Group_1,Group_2,Group_3,Group_4,Group_5
2021-04-16,1.0300624,1.0838188,1.138038,1.704489,2.274062
2021-04-19,1.0295991,1.0772593,1.1370279,1.6991019,2.270836
2021-04-20,1.0194653,1.0752404,1.1377995,1.696709,2.266014
2021-04-21,1.0246705,1.0789793,1.1417769,1.6933923,2.2712522
2021-04-22,1.0283849,1.0764056,1.1450737,1.6905779,2.2670815
2021-04-23,1.0242845,1.0680426,1.1331389,1.6781638,2.2545865
2021-04-26,1.0187583,1.0608469,1.1362942,1.67339,2.2501783
2021-04-27,1.0236285,1.0705823,1.1402098,1.6813291,2.257428
2021-04-28,1.0241178,1.0714581,1.1414163,1.7015283,2.257578
2021-04-29,1.0166036,1.0687821,1.1299373,1.6791811,2.24042
2021-04-30,1.0378232,1.06898,1.1249983,1.671554,2.2315302
2021-05-06,1.0532218,1.0589994,1.1082944,1.6559421,2.2225895
2021-05-07,1.0878404,1.0562931,1.1133314,1.6450887,2.2310445
2021-05-10,1.0672145,1.0579113,1.1149075,1.649152,2.2444434
2021-05-11,1.0732812,1.0651015,1.1273708,1.6669403,2.2477744
2021-05-12,1.0456682,1.0531766,1.116377,1.652857,2.2266014
2021-05-13,1.0529786,1.0681305,1.1352642,1.6812114,2.2672174
2021-05-14,1.0529844,1.072806,1.1462291,1.6881183,2.2788017
2021-05-17,1.063959,1.0751388,1.1516489,1.6956644,2.289467
2021-05-18,1.0622619,1.0704111,1.152615,1.6858492,2.2894032
2021-05-19,1.0474279,1.0665251,1.1517752,1.6836251,2.2765527
2021-05-20,1.0569687,1.059734,1.1471305,1.6780149,2.2645197
2021-05-21,1.0576429,1.063101,1.1554605,1.6808226,2.2739124
2021-05-24,1.0721443,1.0765158,1.1789768,1.7170419,2.3110876
2021-05-25,1.0703741,1.0813761,1.1818769,1.7236229,2.320938
2021-05-26,1.0787605,1.092093,1.1807271,1.730856,2.3440595
2021-05-27,1.075853,1.0890373,1.1835481,1.7244192,2.3342857
2021-05-28,1.0859387,1.0938288,1.1973358,1.7366761,2.3417006
2021-05-31,1.0905981,1.0996177,1.1982542,1.7395227,2.3664548
2021-06-01,1.0777923,1.0901643,1.1853547,1.7311302,2.358625
2021-06-02,1.0845568,1.0876386,1.1784685,1.7281623,2.3560686
2021-06-03,1.0835205,1.0910215,1.1823589,1.732688,2.3500164
2021-06-04,1.0902454,1.0888593,1.1863005,1.7324116,2.3557203
2021-06-07,1.090395,1.0808153,1.1792622,1.7309364,2.3586884
2021-06-08,1.097328,1.0832325,1.1788611,1.7310925,2.3741639
2021-06-09,1.107817,1.0917795,1.1968405,1.725593,2.3747196
2021-06-10,1.1092902,1.0846027,1.1971331,1.7090653,2.3644185
2021-06-11,1.0945289,1.0730242,1.185931,1.6903882,2.3400908
2021-06-15,1.071462,1.0627557,1.1531271,1.6832384,2.3148158
2021-06-16,1.0691127,1.0782261,1.161468,1.6894493,2.3101196
2021-06-17,1.0740055,1.0805465,1.177155,1.704721,2.3066943
2021-06-18,1.0842627,1.0865848,1.1777291,1.709024,2.3039694
2021-06-21,1.0830151,1.0908045,1.1847752,1.7255963,2.3209503
2021-06-22,1.0899812,1.1036792,1.1951606,1.7289917,2.3440266
2021-06-23,1.082473,1.0995947,1.1952271,1.7219079,2.34437
2021-06-24,1.0947022,1.1154188,1.2050202,1.7427472,2.3615856
2021-06-25,1.0807762,1.1204118,1.1999375,1.7686195,2.3738494
2021-06-28,1.0667634,1.1119341,1.1921251,1.7386043,2.3591542
2021-06-29,1.0715749,1.1242106,1.1990137,1.7425426,2.3628929
2021-06-30,1.0626047,1.1139996,1.1833978,1.7309237,2.3502762
2021-07-01,1.0525452,1.1060486,1.1581614,1.7052572,2.3168726
2021-07-02,1.055859,1.1247103,1.1653727,1.7111998,2.3216522
2021-07-05,1.0596069,1.1265787,1.1644427,1.7147197,2.3312783
2021-07-06,1.0707688,1.1389773,1.1776633,1.7360373,2.33503
2021-07-07,1.0609499,1.1471378,1.1653304,1.7243052,2.3035104
2021-07-08,1.0808641,1.1493118,1.1636702,1.7215742,2.3157063
2021-07-09,1.0913996,1.1738797,1.1734848,1.7450479,2.3535473
2021-07-12,1.1041925,1.1764567,1.1756647,1.763234,2.3807874
2021-07-13,1.092257,1.1555619,1.1708921,1.7369405,2.3650682
2021-07-14,1.1005527,1.1676036,1.1781473,1.741958,2.3555362
2021-07-15,1.1015455,1.1539859,1.169878,1.7321014,2.360651
2021-07-16,1.0914059,1.150794,1.1638529,1.730746,2.3658986
2021-07-19,1.0834345,1.1562304,1.166693,1.7356133,2.3571663
2021-07-20,1.0859066,1.1826534,1.1741285,1.7480713,2.3638237
2021-07-21,1.1001287,1.200224,1.1747711,1.7459005,2.3810508
2021-07-22,1.097891,1.186403,1.166219,1.7371968,2.335997
2021-07-23,1.0785868,1.1780578,1.1317201,1.6904851,2.2820487
2021-07-26,1.0467619,1.1497133,1.1022015,1.6340376,2.2138028
2021-07-27,1.0305202,1.1255792,1.0935111,1.6241403,2.182622
2021-07-28,1.0533863,1.1711457,1.1017419,1.6585667,2.219583
2021-07-29,1.0716476,1.1846827,1.1049902,1.6378747,2.2082133
2021-07-30,1.0727425,1.204353,1.1265571,1.6958818,2.2576494
2021-08-02,1.0590593,1.1861438,1.1170057,1.7008274,2.280008
2021-08-03,1.0671096,1.2220579,1.1267152,1.7243876,2.2854538
2021-08-04,1.0596823,1.2109157,1.1204294,1.7343271,2.272869
2021-08-05,1.0703294,1.217945,1.1145809,1.732094,2.2741437
2021-08-06,1.0828624,1.2259982,1.116471,1.7722347,2.3117192
2021-08-09,1.0860633,1.2356715,1.1238633,1.7926418,2.3441396
2021-08-10,1.103307,1.2473512,1.1230567,1.7863159,2.3372881
2021-08-11,1.1062927,1.2588686,1.1240541,1.7605927,2.3234007
2021-08-12,1.1081169,1.2534496,1.1144366,1.7670912,2.3344636
2021-08-13,1.1022006,1.2472659,1.1158376,1.7606401,2.3553143
2021-08-16,1.0824937,1.2217431,1.1013633,1.7177758,2.2980974
2021-08-17,1.0917711,1.2316618,1.1237866,1.7357917,2.302978
2021-08-18,1.0870196,1.2280186,1.1204016,1.7406018,2.2945626
2021-08-19,1.085908,1.2242887,1.1153898,1.7213407,2.260323
2021-08-20,1.103271,1.2560842,1.1338518,1.7495786,2.2907598
2021-08-23,1.1128969,1.2683556,1.140683,1.760949,2.3103461
2021-08-24,1.1278868,1.2790097,1.1386185,1.7688689,2.3252091
2021-08-25,1.1391064,1.2714562,1.1242585,1.738414,2.2964716
2021-08-26,1.1371809,1.284941,1.1346906,1.733523,2.289049
2021-08-27,1.1494721,1.2917892,1.1332569,1.7371359,2.2732272
2021-08-30,1.1772356,1.3000497,1.1356211,1.7343512,2.2718642
2021-08-31,1.1773807,1.2959191,1.1353086,1.7494469,2.2924078
2021-09-01,1.2052339,1.3262959,1.1428834,1.7458608,2.2864885
2021-09-02,1.1995152,1.3005722,1.141505,1.7396406,2.3056114
2021-09-03,1.2146635,1.3161972,1.148379,1.7787484,2.3309147
2021-09-06,1.2410604,1.3548307,1.1547703,1.7966869,2.3603747
2021-09-07,1.2695217,1.3594052,1.1555861,1.783389,2.3773825
2021-09-08,1.2879585,1.3753264,1.1602463,1.7829522,2.3837962
2021-09-09,1.2667997,1.3752149,1.1684245,1.7896546,2.3845437
2021-09-10,1.284031,1.4022484,1.1686597,1.7831696,2.3640914
2021-09-13,1.2504487,1.3860825,1.1511599,1.7694157,2.3320603
2021-09-14,1.2557985,1.396769,1.1492263,1.7523825,2.3139813
2021-09-15,1.2369616,1.3734844,1.1198562,1.7378521,2.2905176
2021-09-16,1.2266042,1.354188,1.120928,1.7525921,2.2936208
2021-09-17,1.2574943,1.3621254,1.1212052,1.7303371,2.2822807
2021-09-22,1.2658553,1.3608234,1.1305321,1.7525548,2.3041885
2021-09-23,1.2404577,1.3249936,1.1218054,1.7395426,2.2906039
2021-09-24,1.1968029,1.2780838,1.1033418,1.7539783,2.252886
2021-09-27,1.212585,1.2812784,1.1096519,1.7548556,2.260719
2021-09-28,1.159044,1.2465347,1.0928253,1.7250495,2.2155268
2021-09-29,1.181774,1.2730647,1.1035563,1.7487214,2.2462544
2021-09-30,1.177336,1.2695818,1.1257136,1.7767512,2.2875724
2021-10-08,1.1758568,1.2670776,1.121107,1.7805275,2.3001318
2021-10-11,1.1492275,1.2367797,1.1068909,1.7593569,2.2800553
2021-10-12,1.1302394,1.2399055,1.1127412,1.7885654,2.2938316
2021-10-13,1.1315928,1.2492326,1.110102,1.77946,2.304588
2021-10-14,1.1326951,1.2527153,1.1111901,1.7858971,2.2864842
2021-10-15,1.1541603,1.2738115,1.1068338,1.7827835,2.2765222
2021-10-18,1.1589708,1.2909786,1.1123012,1.7971115,2.2810576
2021-10-19,1.1464417,1.2854674,1.1133317,1.7992901,2.2719269
2021-10-20,1.1518629,1.2823496,1.1129326,1.8046609,2.266261
2021-10-21,1.1225392,1.2627963,1.1152892,1.8139077,2.2803054
2021-10-22,1.1328772,1.2739189,1.1263189,1.8131036,2.2898483
2021-10-25,1.1299275,1.2687664,1.1255662,1.8099047,2.2774837
2021-10-26,1.1160164,1.254568,1.1190225,1.7783808,2.2366917
2021-10-27,1.0882715,1.2272276,1.0974047,1.7550334,2.2332463
2021-10-28,1.1011567,1.2425629,1.1099049,1.779597,2.261946
2021-10-29,1.1029935,1.2440246,1.1178921,1.782359,2.2636957
2021-11-01,1.0761802,1.2315427,1.1004872,1.7851804,2.2171524
2021-11-02,1.0907651,1.2319396,1.1040238,1.7798415,2.2261949
2021-11-03,1.0936909,1.245315,1.1094202,1.8035467,2.2507713
2021-11-04,1.0714319,1.2290376,1.0972407,1.8000762,2.2289944
2021-11-05,1.0848784,1.2392917,1.1102674,1.7966328,2.238676
2021-11-08,1.0885133,1.2461284,1.1160063,1.7987882,2.2544668
2021-11-09,1.0825548,1.242549,1.121934,1.7925751,2.2428536
2021-11-10,1.0937222,1.2550944,1.1430136,1.8109015,2.278326
2021-11-11,1.0902044,1.2580739,1.1461095,1.8168749,2.2873552
2021-11-12,1.091356,1.2501758,1.1363239,1.8201061,2.3043494
2021-11-15,1.0813377,1.2343118,1.1335958,1.8113741,2.2990878
2021-11-16,1.0934796,1.2526042,1.1438012,1.8159907,2.306161
2021-11-17,1.0881225,1.2500728,1.1349044,1.8060956,2.2923145
2021-11-18,1.1009963,1.2653738,1.1454855,1.822534,2.3160963
2021-11-19,1.1064752,1.2785954,1.1668916,1.8185763,2.3228714
2021-11-22,1.1153814,1.2762245,1.1668464,1.8231832,2.3245347
2021-11-23,1.1248962,1.276069,1.160368,1.8269123,2.337178
2021-11-24,1.1135094,1.2747866,1.162181,1.8153241,2.3200052
2021-11-25,1.1143227,1.2671443,1.1582153,1.8211124,2.3078654
2021-11-26,1.1114682,1.2709464,1.1524742,1.8281504,2.2878191
2021-11-29,1.1130447,1.2751955,1.1530132,1.8352485,2.2959514
2021-11-30,1.1230794,1.2826145,1.1585249,1.8504245,2.3123019
2021-12-01,1.1205829,1.2717849,1.1621423,1.8444091,2.3041391
2021-12-02,1.1357545,1.2856079,1.1653183,1.8572507,2.3217254
2021-12-03,1.1287827,1.2698357,1.1561811,1.8405735,2.3210778
2021-12-06,1.1361144,1.2597519,1.1563858,1.8473743,2.3183851
2021-12-07,1.1443832,1.2737169,1.1711894,1.8728349,2.340981
2021-12-08,1.1512196,1.2773088,1.1852477,1.8920248,2.3736293
2021-12-09,1.1539546,1.2775636,1.1815904,1.8903943,2.3741455
2021-12-10,1.1677417,1.2848257,1.1879464,1.8952168,2.390061
2021-12-13,1.1585469,1.2779831,1.177147,1.8978049,2.3783875
2021-12-14,1.1678163,1.2736192,1.1802026,1.8805774,2.3697252
2021-12-15,1.187841,1.2925818,1.1902419,1.8817781,2.3892014
2021-12-16,1.1826469,1.2765192,1.1769137,1.8667493,2.3608325
2021-12-17,1.1627285,1.2617832,1.1551639,1.8479457,2.3408349
2021-12-20,1.1780936,1.2819467,1.1683886,1.8613132,2.3861403
2021-12-21,1.17394,1.2872584,1.1716974,1.8727863,2.3897524
2021-12-22,1.1724892,1.2903553,1.1697036,1.8913043,2.3809447
2021-12-23,1.1555997,1.2658432,1.1545136,1.8895371,2.3669863
2021-12-24,1.1512854,1.2640646,1.160121,1.8902901,2.38181
2021-12-27,1.1513718,1.2790619,1.1596297,1.8962486,2.3979743
2021-12-28,1.141788,1.2790918,1.151123,1.870782,2.3895836
2021-12-29,1.1588973,1.280255,1.1616955,1.891697,2.4023767
2021-12-30,1.1689723,1.2889391,1.1673901,1.8985536,2.4192624
2021-12-31,1.1836495,1.2734337,1.1894225,1.9375818,2.452193
2022-01-04,1.1734036,1.2614833,1.1601286,1.9310576,2.4330106
2022-01-05,1.1683997,1.2690108,1.1582115,1.933107,2.43802
2022-01-06,1.1606637,1.259829,1.1500689,1.9311031,2.42476
2022-01-07,1.1640531,1.2659166,1.1554313,1.9566278,2.4348164
2022-01-10,1.1561961,1.2532023,1.1476265,1.934524,2.404656
2022-01-11,1.1551653,1.2714771,1.1600211,1.9455054,2.437657
2022-01-12,1.1401479,1.2484937,1.1436342,1.9300762,2.4100506
2022-01-13,1.1219617,1.2435077,1.1413059,1.9067191,2.383277
2022-01-14,1.1439884,1.2630454,1.1500924,1.9158351,2.3933773
2022-01-17,1.1465693,1.2683603,1.1447685,1.9417608,2.3864918
2022-01-18,1.1547132,1.2576506,1.1352065,1.9366983,2.392491
2022-01-19,1.1426374,1.242053,1.1312454,1.9408182,2.373079
2022-01-20,1.1246109,1.2298483,1.11942,1.9275882,2.3504028
2022-01-21,1.1274235,1.2340406,1.1214,1.921395,2.351205
2022-01-24,1.0756263,1.1984445,1.086723,1.8551471,2.2862163
2022-01-25,1.082614,1.2060179,1.093961,1.8746412,2.2921948
2022-01-26,1.0534093,1.1817268,1.0610297,1.8390955,2.232384
2022-01-27,1.0503252,1.1807628,1.0533754,1.8388389,2.2473483
2022-01-28,1.074893,1.2019833,1.073013,1.8593346,2.2945716
2022-02-07,1.0989509,1.2075398,1.0756302,1.8798732,2.3255153
2022-02-08,1.1099001,1.2214072,1.0873052,1.912762,2.354853
2022-02-09,1.1151778,1.2229482,1.0895523,1.9125446,2.363544
2022-02-10,1.1010302,1.207839,1.0713419,1.910444,2.343173
2022-02-11,1.0851518,1.1958436,1.0614166,1.9040543,2.3332741
2022-02-14,1.0864568,1.2069464,1.0672133,1.9128993,2.3307865
2022-02-15,1.0992494,1.2164136,1.0709937,1.9222997,2.3515804
2022-02-16,1.0905942,1.2273515,1.0726768,1.909488,2.3524673
2022-02-17,1.106078,1.234404,1.0778265,1.925414,2.3778415
2022-02-18,1.1128676,1.2422405,1.0868822,1.9211345,2.3959885
2022-02-21,1.0913585,1.2326921,1.0815643,1.8894511,2.36615
2022-02-22,1.1010209,1.2480426,1.102214,1.8929516,2.3885071
2022-02-23,1.0659214,1.2248571,1.0843347,1.8481357,2.3339417
2022-02-24,1.0769556,1.230154,1.0987282,1.8585454,2.3424876
2022-02-25,1.0804843,1.2405221,1.1044393,1.854359,2.3305633
2022-02-28,1.0873935,1.2366852,1.1079539,1.8903981,2.3575592
2022-03-01,1.088203,1.2404983,1.1020709,1.8869579,2.348533
2022-03-02,1.1001271,1.2350037,1.1028064,1.8717464,2.34529
2022-03-03,1.0850041,1.2174306,1.0959111,1.8519156,2.315512
2022-03-04,1.0682542,1.1953832,1.0714352,1.7938843,2.2708058
2022-03-07,1.0348828,1.1570084,1.039827,1.7573541,2.1914108
2022-03-08,1.022885,1.1432867,1.0294026,1.7364597,2.1554546
2022-03-09,1.0360746,1.1591513,1.0450523,1.7620169,2.189079
2022-03-10,1.0334191,1.161084,1.0543249,1.7793361,2.1966124
2022-03-11,1.0021251,1.1311493,1.0211588,1.7311985,2.1314905
2022-03-14,0.94742477,1.0685076,0.97105056,1.6471359,2.019756
2022-03-15,0.9833432,1.1087387,1.0073577,1.7016956,2.092299
2022-03-16,0.9983492,1.1322682,1.0230432,1.7445341,2.1310225
2022-03-17,1.0147347,1.14452,1.034209,1.7738864,2.1503356
2022-03-18,1.0141624,1.1518604,1.0399108,1.791626,2.156654
2022-03-21,1.020439,1.1606123,1.0369045,1.8038813,2.1593816
2022-03-22,1.0236335,1.1648337,1.038209,1.8060769,2.160889
2022-03-23,1.0081942,1.1546736,1.0304823,1.7893349,2.1367543
2022-03-24,1.0031742,1.1391574,1.0191387,1.769752,2.1280577
2022-03-25,1.0115356,1.1334478,1.0149305,1.7711449,2.1185505
2022-03-28,1.0026629,1.1323334,1.0083827,1.7666985,2.1030126
2022-03-29,1.0278187,1.1535276,1.0207213,1.8139713,2.144977
2022-03-30,1.029624,1.1402221,1.0137767,1.8144221,2.1343403
2022-03-31,1.0444475,1.1523937,1.017779,1.8264931,2.156777
2022-04-01,1.0681062,1.1557531,1.01467,1.8294814,2.1566126
2022-04-06,1.0458924,1.1359402,0.9886757,1.8090221,2.1206927
2022-04-07,1.0582393,1.1372865,0.98311377,1.8176492,2.1155598
2022-04-08,1.0296189,1.0949128,0.9643566,1.7612913,2.0550346
2022-04-11,1.0457566,1.1028963,0.98288083,1.7923477,2.108676
2022-04-12,1.0283016,1.0932579,0.9733933,1.7608082,2.0743697
2022-04-13,1.0439943,1.1092459,0.9795496,1.7930647,2.0976312
2022-04-14,1.0309974,1.0919619,0.9723592,1.7816808,2.0708845
2022-04-15,1.0236621,1.0812306,0.9722851,1.7951347,2.0713718
2022-04-18,1.032101,1.0952252,0.9676175,1.784122,2.0748715
2022-04-19,1.0103773,1.0683751,0.94469917,1.7652582,2.068785
2022-04-20,0.9776931,1.0309248,0.91124994,1.7336919,2.0071654
2022-04-21,0.9805405,1.0230937,0.9063948,1.7306882,2.0223176
2022-04-22,0.92277527,0.9584291,0.84579927,1.6360694,1.9070833
2022-04-25,0.9091511,0.9338499,0.82029665,1.616804,1.8617744
2022-04-26,0.92712027,0.9831631,0.84080255,1.6524756,1.922104
2022-04-27,0.9242759,0.98997056,0.8387634,1.6361344,1.9140395
2022-04-28,0.95578283,1.0264974,0.86858183,1.6753463,1.9870306
2022-04-29,0.9614408,1.0314008,0.8708934,1.6989315,2.0260427
2022-05-05,0.93734825,1.0103927,0.852601,1.6702235,1.9875691
2022-05-06,0.94866955,1.0144877,0.84874636,1.6815022,2.0030568
2022-05-09,0.9648365,1.0306327,0.8501649,1.6965723,2.0316222
2022-05-10,0.9612696,1.0467925,0.8574631,1.7140819,2.04176
2022-05-11,0.9613417,1.0444674,0.85764956,1.7100935,2.051389
2022-05-12,0.97545767,1.0472643,0.8721547,1.7216219,2.060263
2022-05-13,0.98059464,1.0486907,0.8721053,1.7230556,2.0641177
2022-05-16,0.9745365,1.052439,0.8860405,1.7310245,2.0709014
2022-05-17,0.97060484,1.0513705,0.88707215,1.7298566,2.077399
2022-05-18,0.98062235,1.0569904,0.89297825,1.7279923,2.0792277
2022-05-19,0.98935753,1.0733815,0.90520847,1.7687303,2.1113102
2022-05-20,0.9857446,1.0887576,0.91406596,1.7720219,2.1023474
2022-05-23,0.95316243,1.0556355,0.879848,1.720844,2.036663
2022-05-24,0.9753653,1.0688673,0.89459455,1.7399803,2.0594063
2022-05-25,0.98759055,1.0818137,0.89571834,1.7486477,2.083217
2022-05-26,0.98758304,1.0805826,0.8993679,1.7512155,2.0828967
2022-05-27,0.9889084,1.0896379,0.90860754,1.7599387,2.1061857
2022-05-30,0.9941994,1.1077753,0.9224167,1.7772266,2.1256742
2022-05-31,0.99500865,1.1085618,0.92318135,1.7760084,2.1367106
2022-06-01,0.990082,1.1248207,0.9299643,1.7716538,2.1414666
2022-06-02,0.9967974,1.1448398,0.9542292,1.7916343,2.1706457
2022-06-06,0.9962676,1.1442654,0.9500511,1.7972825,2.174572
2022-06-07,1.000831,1.1475819,0.9655419,1.8059173,2.17744
2022-06-08,0.9940666,1.1379741,0.95041436,1.7980887,2.134446
2022-06-09,1.0031308,1.1566548,0.9751325,1.8145742,2.165121
2022-06-10,0.98791665,1.1522877,0.9775106,1.8102372,2.1519272
2022-06-13,0.99252117,1.170611,0.9825877,1.8244642,2.1517103
2022-06-14,0.98934466,1.1844007,0.97628385,1.8454564,2.1722093
2022-06-15,0.9910114,1.1707892,0.9699588,1.85224,2.1862285
2022-06-16,0.9896416,1.1730976,0.98429006,1.8670173,2.2015302
2022-06-17,0.9954726,1.1821328,0.9761971,1.8694036,2.2466354
2022-06-20,0.9953438,1.1800332,0.9681534,1.870061,2.2367697
2022-06-21,0.98176646,1.1603525,0.9581807,1.8460419,2.1958606
2022-06-22,0.9932191,1.1839571,0.98036176,1.8704755,2.2382152
2022-06-23,1.0026993,1.1881565,0.9891968,1.8927069,2.2681425
2022-06-24,1.0082868,1.2030637,0.99141914,1.9309183,2.2956882
2022-06-27,1.0182953,1.2202336,1.0020779,1.9395857,2.335286
2022-06-28,1.0008738,1.2137179,0.9719809,1.9161704,2.3004203
2022-06-29,1.006751,1.2245237,0.9837099,1.9545527,2.3241937
2022-06-30,1.0105894,1.2274784,0.97787255,1.939224,2.3153114
2022-07-01,1.0152143,1.2325863,0.97917956,1.9704646,2.338181
2022-07-04,1.0144002,1.227606,0.9828952,1.9646797,2.3146932
2022-07-05,0.98899925,1.2142274,0.97042555,1.944212,2.2731984
2022-07-06,0.99827355,1.2164032,0.98531425,1.9415565,2.2798517
2022-07-07,0.99663657,1.2117869,0.98332965,1.9458221,2.272021
2022-07-08,0.9872259,1.189927,0.972029,1.9310524,2.243148
2022-07-11,0.9814272,1.1800663,0.9556085,1.9319811,2.2188613
2022-07-12,0.9924912,1.1862127,0.959621,1.9374406,2.2313547
2022-07-13,0.98467404,1.1944506,0.9699989,1.9175736,2.2390962
2022-07-14,0.9635809,1.1739005,0.95539445,1.8849167,2.1917915
2022-07-15,0.98390114,1.1989713,0.97399426,1.9106493,2.2266047
2022-07-18,0.98456615,1.2118325,0.97243625,1.9202075,2.2379985
2022-07-19,0.9940461,1.2153761,0.98205084,1.9237057,2.271673
2022-07-20,0.99136925,1.2044336,0.9699029,1.9015715,2.2529237
2022-07-21,0.9908141,1.1982087,0.96770173,1.8990148,2.2445183
2022-07-22,0.97950333,1.1905618,0.95434785,1.9013085,2.240585
2022-07-25,0.989302,1.2107921,0.9621797,1.9199094,2.2731273
2022-07-26,0.98780143,1.216302,0.96718884,1.9072312,2.2780879
2022-07-27,0.98720205,1.2248667,0.9684444,1.9093964,2.2976751
2022-07-28,0.98213047,1.2122141,0.9605893,1.8936718,2.2648911
2022-07-29,0.9806018,1.222059,0.96955746,1.8839953,2.2705774
2022-08-01,0.9451804,1.1873902,0.9379894,1.8420173,2.2039104
2022-08-02,0.9334745,1.1797441,0.92905575,1.8373935,2.17157
2022-08-03,0.94171613,1.191551,0.93117225,1.8610836,2.1842196
2022-08-04,0.9518439,1.221038,0.9436666,1.8757849,2.2074194
2022-08-05,0.95953596,1.2273152,0.948887,1.8852584,2.22715
2022-08-08,0.96193814,1.2309097,0.95624804,1.8796343,2.2389553
2022-08-09,0.9589306,1.2233014,0.95247746,1.8754315,2.2336268
2022-08-10,0.9746023,1.2432219,0.9632811,1.9098618,2.2696629
2022-08-11,0.98079556,1.2372112,0.95843256,1.9158471,2.2765784
2022-08-12,0.9863647,1.2352366,0.96756124,1.9083645,2.2772727
2022-08-15,0.994433,1.23876,0.96700174,1.918959,2.2789807
2022-08-16,0.99793375,1.2458488,0.974242,1.9279158,2.287356
2022-08-17,0.98704726,1.2449598,0.9739487,1.9030267,2.2739062
2022-08-18,0.9917986,1.2248482,0.96518177,1.9092644,2.2635915
2022-08-19,1.0008941,1.2416315,0.97553414,1.919083,2.282555
2022-08-22,1.0012603,1.2382325,0.98268205,1.9147898,2.270821
2022-08-23,0.98275524,1.2028162,0.96107846,1.8762628,2.2181096
2022-08-24,0.9983675,1.2029219,0.9685374,1.8893051,2.2335417
2022-08-25,0.9903502,1.190247,0.9689383,1.8881949,2.2238972
2022-08-26,0.9947185,1.1923363,0.97225434,1.8851163,2.241278
2022-08-29,0.9922209,1.178879,0.9681548,1.8888935,2.2407188
2022-08-30,0.9795443,1.1590517,0.94463474,1.8804306,2.216943
2022-08-31,0.96943,1.1564881,0.943475,1.8758729,2.201533
2022-09-01,0.97770023,1.1635703,0.94183886,1.8769523,2.2128515
2022-09-02,0.983725,1.16672,0.9413873,1.9008788,2.210936
2022-09-05,0.99663156,1.1892648,0.95480806,1.9133859,2.2365391
2022-09-06,0.997201,1.1957138,0.9573092,1.9084971,2.233548
2022-09-07,0.9931589,1.1858093,0.9500373,1.8998946,2.232419
2022-09-08,0.9974466,1.1955026,0.9540591,1.9269731,2.2509382
2022-09-09,0.9912272,1.1959264,0.95215726,1.9425923,2.2651422
2022-09-13,0.98346066,1.1830306,0.94111294,1.9237037,2.2577333
2022-09-14,0.96660924,1.166096,0.9177111,1.9019109,2.243483
2022-09-15,0.93725824,1.1427116,0.8918561,1.8507437,2.1964056
2022-09-16,0.93268096,1.1306897,0.8829937,1.8516096,2.17109
2022-09-19,0.932088,1.1469419,0.89325243,1.8491193,2.1899784
2022-09-20,0.93848526,1.1477039,0.8959042,1.8388246,2.1803517
2022-09-21,0.9270311,1.1489757,0.89103574,1.8349164,2.162879
2022-09-22,0.917391,1.1316403,0.87810755,1.8237089,2.1364658
2022-09-23,0.9017685,1.11555,0.8680301,1.7825055,2.1177208
2022-09-26,0.91778964,1.1303939,0.8803389,1.8139434,2.1706667
2022-09-27,0.9002357,1.094718,0.8624817,1.7836778,2.1258955
2022-09-28,0.8873193,1.1018744,0.86543137,1.76677,2.106578
2022-09-29,0.8895326,1.0885606,0.856698,1.754033,2.086923
2022-09-30,0.8832223,1.0592417,0.83840215,1.7419341,2.0640917
2022-10-10,0.8844935,1.0641627,0.84186304,1.7522067,2.060691
2022-10-11,0.9013828,1.0949315,0.8543177,1.7848887,2.0893095
2022-10-12,0.9037223,1.0961831,0.85560787,1.7702157,2.082856
2022-10-13,0.92015153,1.1147324,0.8761277,1.7977735,2.1312027
2022-10-14,0.93283486,1.1235229,0.8794302,1.7983553,2.1513195
2022-10-17,0.9308285,1.1223154,0.8812472,1.7968714,2.153571
2022-10-18,0.9257162,1.1109765,0.87151355,1.7774847,2.1115305
2022-10-19,0.92309684,1.1048503,0.8654134,1.7681273,2.098845
2022-10-20,0.92710555,1.1028087,0.8642098,1.7673278,2.0915298
2022-10-21,0.9062735,1.0886843,0.8486841,1.7212254,2.053297
2022-10-24,0.9102651,1.0835208,0.8412092,1.7191571,2.0530915
2022-10-25,0.92686665,1.0963284,0.8532652,1.7215893,2.074273
2022-10-26,0.9288872,1.0932397,0.85050863,1.7171162,2.0709026
2022-10-27,0.89818126,1.0602052,0.82031375,1.6728659,2.013769
2022-10-28,0.9033728,1.0497181,0.8227707,1.667398,1.9949065
2022-10-31,0.92383015,1.0728939,0.84742516,1.720332,2.0578094
2022-11-01,0.9368451,1.0852882,0.85822046,1.7469538,2.0815585
2022-11-02,0.93052506,1.0884072,0.8543828,1.7431926,2.0798106
2022-11-03,0.94953835,1.111941,0.88055867,1.7992961,2.1258245
2022-11-04,0.9555668,1.1211582,0.8836072,1.8116962,2.1340675
2022-11-07,0.9552282,1.1206771,0.88164794,1.8006448,2.1273928
2022-11-08,0.9527635,1.1187065,0.8795349,1.7894053,2.1249604
2022-11-09,0.9568542,1.1034553,0.87815434,1.7890149,2.1242967
2022-11-10,0.96030325,1.1284347,0.8885188,1.8251027,2.1673708
2022-11-11,0.95844114,1.1217008,0.88742054,1.8197706,2.1581724
2022-11-14,0.9687009,1.1505582,0.9008537,1.8495586,2.187007
2022-11-15,0.96839863,1.1421492,0.8936076,1.8453026,2.186964
