Time,Tick,factor,next_return,dataset
2023-01-16,CI005019.WI,0.27391473368467256,-0.008825047368718808,valid
2023-01-16,CI005020.WI,0.19797859227915002,-0.007274638824459334,valid
2023-01-16,CI005021.WI,-0.11266925892526075,-0.00011655935316778887,valid
2023-01-16,CI005022.WI,-0.5613828217760761,0.0029294554589389676,valid
2023-01-16,CI005023.WI,-0.4095105389650305,-0.0017236096166186599,valid
2023-01-16,CI005024.WI,-2.6207111039669697,-0.0032718487322178635,valid
2023-01-16,CI005025.WI,-0.8145032931278181,0.018427388767429997,valid
2023-01-16,CI005026.WI,-0.25763825615398583,-0.003143026267775628,valid
2023-01-16,CI005027.WI,-0.9410635288036882,-0.0050013555954140365,valid
2023-01-16,CI005028.WI,-2.6207111039669697,-0.012460883056407801,valid
2023-01-16,CI005029.WI,1.906541773903408,-0.012643582650544771,valid
2023-01-16,CI005030.WI,0.19797859227915002,-0.0004227690604791112,valid
2023-01-17,CI005001.WI,0.5643098924245992,0.005770594210229074,valid
2023-01-17,CI005002.WI,1.355554797839355,0.005058257540495825,valid
2023-01-17,CI005003.WI,0.4060609113416478,0.011041405798047466,valid
2023-01-17,CI005004.WI,-1.7303003332781932,0.00359037286020758,valid
2023-01-17,CI005005.WI,0.16868743971722108,0.003956267098591759,valid
2023-01-17,CI005006.WI,-0.3310461847552568,0.000936823950561827,valid
2023-01-17,CI005007.WI,-0.8863057675024539,0.0022411043278030007,valid
2023-01-17,CI005008.WI,1.407157726453361,-0.006561280734319053,valid
2023-01-17,CI005009.WI,0.8160696350565667,-0.005181392170338306,valid
2023-01-17,CI005010.WI,-0.9483641914565523,0.0030282573151894088,valid
2023-01-17,CI005011.WI,-0.013907538455414783,0.0032448654883829864,valid
2023-01-17,CI005012.WI,1.0588379583088214,0.006022691031725369,valid
2023-01-17,CI005013.WI,0.5484849943163043,-0.0010201508847820229,valid
2023-01-17,CI005014.WI,-0.3790974948006865,0.0012606499883291988,valid
2023-01-17,CI005015.WI,0.43243574152213954,-0.009254234900139324,valid
2023-01-17,CI005016.WI,1.1509224947148493,-0.006065140549862624,valid
2023-01-17,CI005017.WI,0.5077923991806877,-0.0012043142502458082,valid
2023-01-17,CI005018.WI,-0.00086504001451226,-0.0061540398103206995,valid
2023-01-17,CI005019.WI,0.24781193025869663,-0.009534469875426832,valid
2023-01-17,CI005020.WI,0.4654042792477545,-0.007935333443333192,valid
2023-01-17,CI005021.WI,0.28172242620504323,0.00012191798833982581,valid
2023-01-17,CI005022.WI,-0.3707977230655671,-0.0011812336800643974,valid
2023-01-17,CI005023.WI,-0.4643084846145835,-0.006778191425990121,valid
2023-01-17,CI005024.WI,-2.249292529669796,0.00266152107246298,valid
2023-01-17,CI005025.WI,-0.8863057675024539,-0.0010975864660918155,valid
2023-01-17,CI005026.WI,0.16868743971722108,0.01166031709466031,valid
2023-01-17,CI005027.WI,-1.187732398136646,0.02123144470669658,valid
2023-01-17,CI005028.WI,-2.249292529669796,0.013057018814297772,valid
2023-01-17,CI005029.WI,1.9489884769004218,0.006945841830628963,valid
2023-01-17,CI005030.WI,0.16868743971722108,0.007975059461913458,valid
2023-01-18,CI005001.WI,0.9340282237442401,3.163435570896489e-05,valid
2023-01-18,CI005002.WI,0.7373788448135744,0.009106083538478638,valid
2023-01-18,CI005003.WI,0.1474307080215776,0.005846866544629847,valid
2023-01-18,CI005004.WI,-1.7404033297128125,-0.0014481930302028267,valid
2023-01-18,CI005005.WI,0.1474307080215776,0.00860684161537395,valid
2023-01-18,CI005006.WI,-0.22516811521547317,0.006042239445853026,valid
2023-01-18,CI005007.WI,-0.11476846388597668,0.004288963983282823,valid
2023-01-18,CI005008.WI,1.3273269816055713,0.001610766800069996,valid
2023-01-18,CI005009.WI,0.619389217455175,-0.003513234349120098,valid
2023-01-18,CI005010.WI,-0.9630599024104167,0.005660575931189182,valid
2023-01-18,CI005011.WI,-0.12485304742088257,-0.0027510000276844693,valid
2023-01-18,CI005012.WI,1.2290022921402386,0.016190277554888777,valid
2023-01-18,CI005013.WI,0.3362141117950165,0.000484388030735472,valid
2023-01-18,CI005014.WI,0.3289532116498842,-0.0064847121696206544,valid
2023-01-18,CI005015.WI,0.8466284997750556,0.006395340367260971,valid
2023-01-18,CI005016.WI,1.123896589608331,-0.0032674942142205676,valid
2023-01-18,CI005017.WI,0.8216571500695742,-0.003986835307507208,valid
2023-01-18,CI005018.WI,0.1474307080215776,0.0177296373388256,valid
2023-01-18,CI005019.WI,0.1474307080215776,-0.004308069954333527,valid
2023-01-18,CI005020.WI,0.44240477641757603,-0.004038055511111582,valid
2023-01-18,CI005021.WI,0.1474307080215776,0.0008413351665119695,valid
2023-01-18,CI005022.WI,-0.26296799583372427,0.014887835110209302,valid
2023-01-18,CI005023.WI,-0.32452780141201976,0.004377753912885085,valid
2023-01-18,CI005024.WI,-2.214143482519521,0.0020960209377909322,valid
2023-01-18,CI005025.WI,-0.9013659796086395,0.020568817592294675,valid
2023-01-18,CI005026.WI,-0.9252022679638713,0.00040301539468745595,valid
2023-01-18,CI005027.WI,-1.5381353970984137,0.026222254459664418,valid
2023-01-18,CI005028.WI,-2.214143482519521,0.008044519368341385,valid
2023-01-18,CI005029.WI,1.9172751183975683,0.0011924938522136497,valid
2023-01-18,CI005030.WI,0.1474307080215776,0.012766764846829926,valid
2023-01-19,CI005001.WI,0.9168498302073047,0.015900341464058387,valid
2023-01-19,CI005002.WI,0.7377484483624901,0.016982062161335465,valid
2023-01-19,CI005003.WI,0.3079051319349352,0.030966612527453474,valid
2023-01-19,CI005004.WI,-1.5189289628821736,0.017114617437276047,valid
2023-01-19,CI005005.WI,0.20044430282804634,0.018807349756227998,valid
2023-01-19,CI005006.WI,-0.2520223460430646,0.008287723540340686,valid
2023-01-19,CI005007.WI,-0.2771593820914589,0.019107202957088454,valid
2023-01-19,CI005008.WI,1.079669268248045,0.009982295706175703,valid
2023-01-19,CI005009.WI,0.6302876192556012,0.0023707722293950795,valid
2023-01-19,CI005010.WI,-0.6845272309933906,0.007864887785317798,valid
2023-01-19,CI005011.WI,0.03511995035590992,0.01930771883628002,valid
2023-01-19,CI005012.WI,1.0959512120521193,0.003843310466026484,valid
2023-01-19,CI005013.WI,0.45835029268457955,0.007312318456800471,valid
2023-01-19,CI005014.WI,-0.4608531070604998,0.00983826205637306,valid
2023-01-19,CI005015.WI,0.678047987747552,0.0038896436164321813,valid
2023-01-19,CI005016.WI,1.2379971355842134,-0.001163165217144435,valid
2023-01-19,CI005017.WI,0.8145061834388394,0.007063980910776646,valid
2023-01-19,CI005018.WI,0.0469288326753482,-4.615969996846214e-05,valid
2023-01-19,CI005019.WI,0.4153659610418238,-0.0038954594505991036,valid
2023-01-19,CI005020.WI,0.7377484483624901,0.005745127986235721,valid
2023-01-19,CI005021.WI,0.5074752431334426,0.0022635214297312967,valid
2023-01-19,CI005022.WI,-0.3602208925122424,-0.000846513510110003,valid
2023-01-19,CI005023.WI,-0.5159612245512119,0.007424589680645077,valid
2023-01-19,CI005024.WI,-2.4120312413795637,0.006153641163877843,valid
2023-01-19,CI005025.WI,-0.7547630670109652,0.0006169124486721245,valid
2023-01-19,CI005026.WI,-0.7764723254163969,0.02744693763361461,valid
2023-01-19,CI005027.WI,-1.488225868851634,0.009387953217389056,valid
2023-01-19,CI005028.WI,-2.4120312413795637,0.006305306273216571,valid
2023-01-19,CI005029.WI,1.8123567394313775,0.01140507875799801,valid
2023-01-19,CI005030.WI,0.20044430282804634,-0.0028784228352087826,valid
2023-01-20,CI005001.WI,0.5709321059222561,-0.0018406634357910345,valid
2023-01-20,CI005002.WI,0.2623636461738231,-0.016364312295907513,valid
2023-01-20,CI005003.WI,-0.1079185055242966,0.00968377710180035,valid
2023-01-20,CI005004.WI,-1.5890471123167738,-0.0007831475095060325,valid
2023-01-20,CI005005.WI,-1.5890471123167738,0.011343263885648325,valid
2023-01-20,CI005006.WI,-0.02996436832469228,0.011189308874095083,valid
2023-01-20,CI005007.WI,-1.1776224993188635,0.0005533234414649701,valid
2023-01-20,CI005008.WI,1.1880690254191215,-0.001441898420969756,valid
2023-01-20,CI005009.WI,1.0029279495700616,0.008116643969823478,valid
2023-01-20,CI005010.WI,-0.3910754450581524,0.01610119066875626,valid
2023-01-20,CI005011.WI,-0.02246877820934546,0.015707749996888065,valid
2023-01-20,CI005012.WI,1.1880690254191215,0.02777291003670035,valid
2023-01-20,CI005013.WI,0.5585893675323188,0.035800427693443826,valid
2023-01-20,CI005014.WI,0.2623636461738231,0.003130107328870757,valid
2023-01-20,CI005015.WI,0.7423590280047186,-0.028023829244517073,valid
2023-01-20,CI005016.WI,1.1561481502727318,-0.0021919097437362867,valid
2023-01-20,CI005017.WI,1.3203126510255927,0.012033269465965724,valid
2023-01-20,CI005018.WI,0.19624183337058732,-0.00739125874522073,valid
2023-01-20,CI005019.WI,0.4475047220228827,0.016662963680390108,valid
2023-01-20,CI005020.WI,0.4937899909851477,0.00225705447330915,valid
2023-01-20,CI005021.WI,0.5268508973867654,0.0037097774923802174,valid
2023-01-20,CI005022.WI,-0.1401169534980455,-0.008420569349772977,valid
2023-01-20,CI005023.WI,-0.3988544818585326,-0.008288412301800552,valid
2023-01-20,CI005024.WI,-2.2061840318136388,-0.0109421547733346,valid
2023-01-20,CI005025.WI,-0.5604855798219981,0.012211419964116343,valid
2023-01-20,CI005026.WI,-0.7474967675483205,0.003981502687957272,valid
2023-01-20,CI005027.WI,-0.9719101928199082,0.01893915456763251,valid
2023-01-20,CI005028.WI,-2.051899801939423,0.0010356574056875623,valid
2023-01-20,CI005029.WI,1.8052059449159872,0.013957437636041181,valid
2023-01-20,CI005030.WI,0.2623636461738231,0.005890142175121849,valid
2023-01-30,CI005001.WI,0.5546228673687449,0.012942147905838253,valid
2023-01-30,CI005002.WI,0.713197910156797,0.006435005654369386,valid
2023-01-30,CI005003.WI,-0.047962295225854434,0.006827408233390564,valid
2023-01-30,CI005004.WI,-1.2848476289726625,0.0028007224830886024,valid
2023-01-30,CI005005.WI,-1.665427731663988,0.006223007541680481,valid
2023-01-30,CI005006.WI,-0.06298519401630133,0.0038409618462358353,valid
2023-01-30,CI005007.WI,-0.819694170127709,0.007875337139042982,valid
2023-01-30,CI005008.WI,1.2754185164053462,0.007129954909821157,valid
2023-01-30,CI005009.WI,0.6180528844839656,-0.0009933424235030186,valid
2023-01-30,CI005010.WI,-0.6580098127751851,0.008749171358805041,valid
2023-01-30,CI005011.WI,-0.055281143354533324,0.0033806820175088514,valid
2023-01-30,CI005012.WI,0.8717729529448495,0.0036801261753691694,valid
2023-01-30,CI005013.WI,0.16135676125437484,0.0072891663433301,valid
2023-01-30,CI005014.WI,0.3838497443662267,0.0009400295300099337,valid
2023-01-30,CI005015.WI,0.8717729529448495,-0.016194435369752846,valid
2023-01-30,CI005016.WI,1.0248798908091759,-0.008379457144616409,valid
2023-01-30,CI005017.WI,1.324844503767856,0.0006670318719168566,valid
2023-01-30,CI005018.WI,0.16951204916918886,-0.01588435348948669,valid
2023-01-30,CI005019.WI,0.3643328160230819,-0.024105533651883837,valid
2023-01-30,CI005020.WI,0.5942666280657578,0.008104735700080967,valid
2023-01-30,CI005021.WI,0.4187014021218427,-0.009784010176788094,valid
2023-01-30,CI005022.WI,0.15473797685974322,-0.009864279809671861,valid
2023-01-30,CI005023.WI,-0.5780560096887717,0.014143894725007433,valid
2023-01-30,CI005024.WI,-2.2997279028161968,0.004543966113023323,valid
2023-01-30,CI005025.WI,-0.713977474935674,-0.015614447992079339,valid
2023-01-30,CI005026.WI,-0.23825234657151698,-0.00125509568581883,valid
2023-01-30,CI005027.WI,-0.5236874235900111,-0.017492240239987744,valid
2023-01-30,CI005028.WI,-2.585274888507744,0.0019225340193134155,valid
2023-01-30,CI005029.WI,1.7943913837116994,0.005785388098493716,valid
2023-01-30,CI005030.WI,0.23747278179264003,0.007075544191587957,valid
2023-01-31,CI005001.WI,0.5748921787901488,0.00926432011162559,valid
2023-01-31,CI005002.WI,0.7492320067149852,0.0006274182206502665,valid
2023-01-31,CI005003.WI,0.12160862618557317,0.030749509564359956,valid
2023-01-31,CI005004.WI,-1.8658654121575646,0.005850740465887849,valid
2023-01-31,CI005005.WI,-0.8198264446085447,0.01786100756747211,valid
2023-01-31,CI005006.WI,-0.10411557207500483,0.01295243490150777,valid
2023-01-31,CI005007.WI,-0.703599892658654,0.016009178893570786,valid
2023-01-31,CI005008.WI,1.2722514904894953,0.0014795127719662293,valid
2023-01-31,CI005009.WI,0.6446281099600831,0.010480643315005977,valid
2023-01-31,CI005010.WI,-1.0044215565289603,0.012077022430440287,valid
2023-01-31,CI005011.WI,-0.09564562092076144,0.008434182257968992,valid
2023-01-31,CI005012.WI,0.923571834639822,0.00866005500570366,valid
2023-01-31,CI005013.WI,0.22621252294047525,0.028758004180931884,valid
2023-01-31,CI005014.WI,0.38714159487109356,0.014111076294148539,valid
2023-01-31,CI005015.WI,0.846087466673228,0.00615302099558912,valid
2023-01-31,CI005016.WI,1.0918999443603539,0.007738385365128719,valid
2023-01-31,CI005017.WI,1.1228173522682068,0.008976951552807533,valid
2023-01-31,CI005018.WI,0.15149545382983076,0.011658960715323463,valid
2023-01-31,CI005019.WI,0.3656843852803445,0.004029729092677181,valid
2023-01-31,CI005020.WI,0.35696739388410276,0.014832712554788685,valid
2023-01-31,CI005021.WI,0.5250807993830522,-0.004987667876592217,valid
2023-01-31,CI005022.WI,0.22621252294047525,0.022269996554727722,valid
2023-01-31,CI005023.WI,-0.6703923063872558,-0.002712894890674944,valid
2023-01-31,CI005024.WI,-2.3154703943929267,0.0022567273588733894,valid
2023-01-31,CI005025.WI,-0.703599892658654,0.018367752081723365,valid
2023-01-31,CI005026.WI,-0.12246713290919775,0.017346063170787795,valid
2023-01-31,CI005027.WI,-1.0290342381183488,0.02671047314493813,valid
2023-01-31,CI005028.WI,-2.3154703943929267,0.017641174341184174,valid
2023-01-31,CI005029.WI,1.9379126516570533,0.012708734618317008,valid
2023-01-31,CI005030.WI,0.22621252294047525,0.019405456541704336,valid
2023-02-01,CI005001.WI,0.8098630099925395,0.001940911675603063,valid
2023-02-01,CI005002.WI,0.8812417939926509,0.0075331420495552415,valid
2023-02-01,CI005003.WI,-0.1894399660090229,-0.007189975552671757,valid
2023-02-01,CI005004.WI,-1.1316399148104952,0.0011157368093928088,valid
2023-02-01,CI005005.WI,-2.3315866132425422,-0.00583525112859673,valid
2023-02-01,CI005006.WI,0.058507388938733626,0.004318436007031634,valid
2023-02-01,CI005007.WI,-1.2839146540107331,-2.5856388613187953e-05,valid
2023-02-01,CI005008.WI,1.0175103816292275,0.0046723697623105576,valid
2023-02-01,CI005009.WI,0.5814509011921822,0.003138538100996069,valid
2023-02-01,CI005010.WI,-0.7688677420099284,-0.0006795175680149868,valid
2023-02-01,CI005011.WI,-0.024719695239534132,-0.009875815874195393,valid
2023-02-01,CI005012.WI,0.8812417939926509,-0.012856755696201594,valid
2023-02-01,CI005013.WI,0.17030910535153967,-0.0014260508643234582,valid
2023-02-01,CI005014.WI,0.6341613878384187,0.004020367878423636,valid
2023-02-01,CI005015.WI,0.7464152019924404,0.005172865479945221,valid
2023-02-01,CI005016.WI,1.0067700003376747,-0.00888907923834914,valid
2023-02-01,CI005017.WI,1.2177417757074624,0.0021130890150600212,valid
2023-02-01,CI005018.WI,0.1776509231344082,0.008983852657364899,valid
2023-02-01,CI005019.WI,0.35303879239182534,0.006833855084557028,valid
2023-02-01,CI005020.WI,0.5600372659921489,0.005595354211714865,valid
2023-02-01,CI005021.WI,0.4835599974206007,-0.005429749422841579,valid
2023-02-01,CI005022.WI,0.23883273799164684,-0.0174311703772968,valid
2023-02-01,CI005023.WI,-0.49534904029521465,0.0023364320410299566,valid
2023-02-01,CI005024.WI,-2.0452883500119228,0.0013022876815900197,valid
2023-02-01,CI005025.WI,-0.3321975340092459,0.006180452665213831,valid
2023-02-01,CI005026.WI,-0.22837384819090192,-0.0012731549648387075,valid
2023-02-01,CI005027.WI,-0.5606096428096025,0.00037051884906502686,valid
2023-02-01,CI005028.WI,-2.3315866132425422,0.007547544413327945,valid
2023-02-01,CI005029.WI,1.6664084179938783,-0.004620210725949647,valid
2023-02-01,CI005030.WI,0.23883273799164684,-0.017079639231892485,valid
2023-02-02,CI005001.WI,0.5551403615849247,-0.011275615274876083,valid
2023-02-02,CI005002.WI,0.7214733572696964,-0.01114659080326108,valid
2023-02-02,CI005003.WI,0.12267457280451786,-0.012985506204614361,valid
2023-02-02,CI005004.WI,-1.3743223883584283,-0.0016242306103467774,valid
2023-02-02,CI005005.WI,-0.7755236038932497,-0.011030244968648462,valid
2023-02-02,CI005006.WI,-0.09268288476629194,-0.006535248130875693,valid
2023-02-02,CI005007.WI,-0.8864122676830977,-0.010097166449067552,valid
2023-02-02,CI005008.WI,1.35064599312079,-0.011803141593441202,valid
2023-02-02,CI005009.WI,0.6216735598588332,0.00012894592043011244,valid
2023-02-02,CI005010.WI,-0.7168178407103893,-0.0027855729514000283,valid
2023-02-02,CI005011.WI,-0.08460192951035131,-0.015652379335821087,valid
2023-02-02,CI005012.WI,0.9709728507968541,0.013770213964762634,valid
2023-02-02,CI005013.WI,0.3821540460727619,-0.01302582993879109,valid
2023-02-02,CI005014.WI,0.5295506699411138,-0.0039024939598415465,valid
2023-02-02,CI005015.WI,0.8138805770945698,-0.009220384144518978,valid
2023-02-02,CI005016.WI,1.048403728098386,-0.008389872219361272,valid
2023-02-02,CI005017.WI,1.077901205165636,-0.006502519335435997,valid
2023-02-02,CI005018.WI,0.22247437021538105,-0.006972865011324769,valid
2023-02-02,CI005019.WI,0.28900756848928977,-0.009740179980251451,valid
2023-02-02,CI005020.WI,0.5967236105061176,-0.006868173487794338,valid
2023-02-02,CI005021.WI,0.5076166485321326,-0.009573747288430967,valid
2023-02-02,CI005022.WI,-0.23116107256126936,-0.01037707851538261,valid
2023-02-02,CI005023.WI,-0.6329524647348735,-0.014431704748385843,valid
2023-02-02,CI005024.WI,-2.438853560740967,-0.008172979631772659,valid
2023-02-02,CI005025.WI,-0.6646349401034023,0.004240162587782814,valid
2023-02-02,CI005026.WI,-0.442857612523706,0.005592053980397527,valid
2023-02-02,CI005027.WI,-0.9751231987149761,0.019997474337167587,valid
2023-02-02,CI005028.WI,-2.5723856896767026,0.012187600644590013,valid
2023-02-02,CI005029.WI,1.8555619642113221,0.003313186780220523,valid
2023-02-02,CI005030.WI,0.22247437021538105,0.01817101478079941,valid
2023-02-03,CI005001.WI,0.5418344767668621,-0.003703516905766091,valid
2023-02-03,CI005002.WI,0.6937561559147079,-0.00461014504267887,valid
2023-02-03,CI005003.WI,0.14683811098246263,-0.017586365907496848,valid
2023-02-03,CI005004.WI,-1.2204570013481502,0.0029371584646664672,valid
2023-02-03,CI005005.WI,-1.5850690313029803,-0.007818436373429716,valid
2023-02-03,CI005006.WI,-0.14581101832338816,-0.011769885035250782,valid
2023-02-03,CI005007.WI,-0.7748200758478023,0.0029849192021667026,valid
2023-02-03,CI005008.WI,1.1098894509718509,-0.017538837075292357,valid
2023-02-03,CI005009.WI,0.6026031484260003,-0.007840057631149588,valid
2023-02-03,CI005010.WI,-0.6199195402460773,-0.005680229116897584,valid
2023-02-03,CI005011.WI,-0.042479673801775815,-0.004981081413673705,valid
2023-02-03,CI005012.WI,0.8456778350625538,-0.003915518079484759,valid
